 E(B-V) = 0.00
2500 -0.25  0.00 -2.5070
2500 -0.50  0.00 -2.4211
2500 -0.75  0.00 -2.3180
2500 -1.00  0.00 -2.1946
2500 -2.00  0.00 -1.5524
2600 -0.25  0.00 -2.3016
2600 -0.50  0.00 -2.2215
2600 -0.75  0.00 -2.1325
2600 -1.00  0.00 -2.0286
2600 -1.50  0.00 -1.7673
2600 -2.00  0.00 -1.4721
2600 -2.50  0.00 -1.1985
2700 -0.25  0.00 -2.1145
2700 -0.50  0.00 -2.0357
2700 -0.75  0.00 -1.9537
2700 -1.00  0.00 -1.8618
2700 -1.50  0.00 -1.6383
2700 -2.00  0.00 -1.3934
2700 -2.50  0.00 -1.1639
2800 -0.25  0.00 -1.9469
2800 -0.50  0.00 -1.8637
2800 -0.75  0.00 -1.7825
2800 -1.00  0.00 -1.6979
2800 -1.50  0.00 -1.5116
2800 -2.00  0.00 -1.3188
2800 -2.50  0.00 -1.1312
2900 -0.25  0.00 -1.8002
2900 -0.50  0.00 -1.7075
2900 -0.75  0.00 -1.6234
2900 -1.00  0.00 -1.5438
2900 -1.50  0.00 -1.3931
2900 -2.00  0.00 -1.2476
2900 -2.50  0.00 -1.0972
3000 -0.25  0.00 -1.6752
3000 -0.50  0.00 -1.5701
3000 -0.75  0.00 -1.4809
3000 -1.00  0.00 -1.4056
3000 -1.50  0.00 -1.2858
3000 -2.00  0.00 -1.1787
3000 -2.50  0.00 -1.0599
3100 -0.25  0.00 -1.5687
3100 -0.50  0.00 -1.4513
3100 -0.75  0.00 -1.3572
3100 -1.00  0.00 -1.2858
3100 -1.50  0.00 -1.1900
3100 -2.00  0.00 -1.1115
3100 -2.50  0.00 -1.0179
3200 -0.25  0.00 -1.4754
3200 -0.50  0.00 -1.3476
3200 -0.75  0.00 -1.2510
3200 -1.00  0.00 -1.1832
3200 -1.50  0.00 -1.1049
3200 -2.00  0.00 -1.0465
3200 -2.50  0.00 -0.9716
3300 -0.25  0.00 -1.3884
3300 -0.50  0.00 -1.2541
3300 -0.75  0.00 -1.1587
3300 -1.00  0.00 -1.0955
3300 -1.50  0.00 -1.0295
3300 -2.00  0.00 -0.9844
3300 -2.50  0.00 -0.9238
3400 -0.25  0.00 -1.3035
3400 -0.50  0.00 -1.1681
3400 -0.75  0.00 -1.0775
3400 -1.00  0.00 -1.0200
3400 -1.50  0.00 -0.9633
3400 -2.00  0.00 -0.9271
3400 -2.50  0.00 -0.8774
3500 -0.25  0.00 -1.2209
3500 -0.50  0.00 -1.0914
3500 -0.75  0.00 -1.0068
3500 -1.00  0.00 -0.9552
3500 -1.50  0.00 -0.9054
3500 -2.00  0.00 -0.8753
3500 -2.50  0.00 -0.8335
3600 -0.25  0.00 -1.1379
3600 -0.50  0.00 -1.0258
3600 -0.75  0.00 -0.9482
3600 -1.00  0.00 -0.9003
3600 -1.50  0.00 -0.8541
3600 -2.00  0.00 -0.8278
3600 -2.50  0.00 -0.7925
3700 -0.25  0.00 -1.0496
3700 -0.50  0.00 -0.9657
3700 -0.75  0.00 -0.9009
3700 -1.00  0.00 -0.8561
3700 -1.50  0.00 -0.8089
3700 -2.00  0.00 -0.7834
3700 -2.50  0.00 -0.7528
3800 -0.25  0.00 -0.9558
3800 -0.50  0.00 -0.9013
3800 -0.75  0.00 -0.8555
3800 -1.00  0.00 -0.8186
3800 -1.50  0.00 -0.7703
3800 -2.50  0.00 -0.7134
3900 -0.25  0.00 -0.8628
3900 -0.50  0.00 -0.8302
3900 -0.75  0.00 -0.8029
3900 -1.00  0.00 -0.7775
3900 -1.50  0.00 -0.7347
3900 -2.00  0.00 -0.7024
3900 -2.50  0.00 -0.6742
4000 -0.25  0.00 -0.7766
4000 -0.50  0.00 -0.7576
4000 -0.75  0.00 -0.7432
4000 -1.00  0.00 -0.7285
4000 -1.50  0.00 -0.6951
4000 -2.00  0.00 -0.6623
4000 -2.50  0.00 -0.6338
4250 -0.25  0.00 -0.6019
4250 -0.50  0.00 -0.5964
4250 -0.75  0.00 -0.5933
4250 -1.00  0.00 -0.5894
4250 -1.50  0.00 -0.5771
4250 -2.00  0.00 -0.5551
4250 -2.50  0.00 -0.5336
4500 -0.25  0.00 -0.4720
4500 -0.50  0.00 -0.4697
4500 -0.75  0.00 -0.4695
4500 -1.00  0.00 -0.4686
4500 -1.50  0.00 -0.4644
4500 -2.00  0.00 -0.4545
4500 -2.50  0.00 -0.4431
4750 -0.25  0.00 -0.3729
4750 -0.50  0.00 -0.3729
4750 -0.75  0.00 -0.3749
4750 -1.00  0.00 -0.3763
4750 -1.50  0.00 -0.3774
4750 -2.00  0.00 -0.3740
4750 -2.50  0.00 -0.3707
5000 -0.25  0.00 -0.2981
5000 -0.50  0.00 -0.3001
5000 -0.75  0.00 -0.3042
5000 -1.00  0.00 -0.3077
5000 -1.50  0.00 -0.3138
5000 -2.00  0.00 -0.3166
5000 -2.50  0.00 -0.3194
5250 -0.25  0.00 -0.2419
5250 -0.50  0.00 -0.2457
5250 -0.75  0.00 -0.2519
5250 -1.00  0.00 -0.2578
5250 -1.50  0.00 -0.2695
5250 -2.00  0.00 -0.2781
5250 -2.50  0.00 -0.2848
5500 -0.25  0.00 -0.1995
5500 -0.50  0.00 -0.2053
5500 -0.75  0.00 -0.2139
5500 -1.00  0.00 -0.2225
5500 -1.50  0.00 -0.2397
5500 -2.00  0.00 -0.2521
5500 -2.50  0.00 -0.2606
5750 -0.25  0.00 -0.1676
5750 -0.50  0.00 -0.1758
5750 -0.75  0.00 -0.1871
5750 -1.00  0.00 -0.1983
5750 -1.50  0.00 -0.2189
5750 -2.00  0.00 -0.2328
5750 -2.50  0.00 -0.2420
6000 -0.25  0.00 -0.1442
6000 -0.50  0.00 -0.1550
6000 -0.75  0.00 -0.1685
6000 -1.00  0.00 -0.1811
6000 -1.50  0.00 -0.2029
6000 -2.00  0.00 -0.2172
6000 -2.50  0.00 -0.2267
6250 -0.25  0.00 -0.1274
6250 -0.50  0.00 -0.1403
6250 -0.75  0.00 -0.1548
6250 -1.00  0.00 -0.1680
6250 -1.50  0.00 -0.1897
6250 -2.00  0.00 -0.2039
6250 -2.50  0.00 -0.2133
6500 -0.25  0.00 -0.1153
6500 -0.50  0.00 -0.1294
6500 -0.75  0.00 -0.1442
6500 -1.00  0.00 -0.1572
6500 -1.50  0.00 -0.1781
6500 -2.00  0.00 -0.1918
6500 -2.50  0.00 -0.2009
6750 -0.25  0.00 -0.1066
6750 -0.50  0.00 -0.1212
6750 -0.75  0.00 -0.1356
6750 -1.00  0.00 -0.1480
6750 -1.50  0.00 -0.1677
6750 -2.00  0.00 -0.1805
6750 -2.50  0.00 -0.1893
7000 -0.25  0.00 -0.1010
7000 -0.50  0.00 -0.1154
7000 -1.00  0.00 -0.1406
7000 -2.00  0.00 -0.1706
7250 -0.50  0.00 -0.1117
7250 -0.75  0.00 -0.1243
7250 -1.00  0.00 -0.1349
7250 -1.50  0.00 -0.1512
7250 -2.00  0.00 -0.1620
7500 -0.25  0.00 -0.0974
7500 -0.75  0.00 -0.1220
7500 -1.00  0.00 -0.1316
7750 -0.25  0.00 -0.1007
7750 -0.50  0.00 -0.1130
7750 -0.75  0.00 -0.1235
7750 -1.00  0.00 -0.1322
7750 -1.50  0.00 -0.1454
7750 -2.00  0.00 -0.1544
7750 -2.50  0.00 -0.1604
8000 -0.25  0.00 -0.1095
8000 -0.50  0.00 -0.1215
8000 -0.75  0.00 -0.1315
8000 -1.00  0.00 -0.1401
8000 -1.50  0.00 -0.1534
8000 -2.00  0.00 -0.1622
8000 -2.50  0.00 -0.1680
