 E(B-V) = 0.00
2500 -0.25  0.00  1.1401
2500 -0.50  0.00  1.1309
2500 -0.75  0.00  1.1304
2500 -1.00  0.00  1.1406
2500 -1.50  0.00  1.1787
2500 -2.00  0.00  1.1969
2600 -0.25  0.00  1.1210
2600 -0.50  0.00  1.1067
2600 -0.75  0.00  1.0995
2600 -1.00  0.00  1.1022
2600 -1.50  0.00  1.1319
2600 -2.00  0.00  1.1573
2700 -0.25  0.00  1.0992
2700 -0.50  0.00  1.0816
2700 -0.75  0.00  1.0693
2700 -1.00  0.00  1.0655
2700 -1.50  0.00  1.0849
2700 -2.00  0.00  1.1145
2700 -2.50  0.00  1.1099
2800 -0.25  0.00  1.0760
2800 -0.50  0.00  1.0549
2800 -0.75  0.00  1.0385
2800 -1.00  0.00  1.0296
2800 -1.50  0.00  1.0401
2800 -2.00  0.00  1.0707
2800 -2.50  0.00  1.0787
2900 -0.25  0.00  1.0519
2900 -0.50  0.00  1.0276
2900 -0.75  0.00  1.0078
2900 -1.00  0.00  0.9952
2900 -1.50  0.00  0.9987
2900 -2.00  0.00  1.0282
2900 -2.50  0.00  1.0449
3000 -0.25  0.00  1.0271
3000 -0.50  0.00  1.0000
3000 -0.75  0.00  0.9776
3000 -1.00  0.00  0.9625
3000 -1.50  0.00  0.9613
3000 -2.00  0.00  0.9885
3000 -2.50  0.00  1.0099
3100 -0.25  0.00  1.0010
3100 -0.50  0.00  0.9721
3100 -0.75  0.00  0.9481
3100 -1.00  0.00  0.9317
3100 -1.50  0.00  0.9275
3100 -2.00  0.00  0.9517
3100 -2.50  0.00  0.9752
3200 -0.25  0.00  0.9726
3200 -0.50  0.00  0.9431
3200 -0.75  0.00  0.9190
3200 -1.00  0.00  0.9026
3200 -1.50  0.00  0.8964
3200 -2.00  0.00  0.9174
3200 -2.50  0.00  0.9411
3300 -0.25  0.00  0.9413
3300 -0.50  0.00  0.9126
3300 -0.75  0.00  0.8896
3300 -1.00  0.00  0.8743
3300 -1.50  0.00  0.8672
3300 -2.00  0.00  0.8847
3300 -2.50  0.00  0.9076
3400 -0.25  0.00  0.9067
3400 -0.50  0.00  0.8799
3400 -0.75  0.00  0.8594
3400 -1.00  0.00  0.8458
3400 -1.50  0.00  0.8386
3400 -2.00  0.00  0.8528
3400 -2.50  0.00  0.8741
3500 -0.25  0.00  0.8694
3500 -0.50  0.00  0.8458
3500 -0.75  0.00  0.8284
3500 -1.00  0.00  0.8171
3500 -1.50  0.00  0.8103
3500 -2.00  0.00  0.8213
3500 -2.50  0.00  0.8407
3600 -0.25  0.00  0.8313
