 E(B-V) = 0.00
2500 -0.25  0.00 -6.0241
2500 -0.50  0.00 -5.7908
2500 -0.75  0.00 -5.4260
2500 -1.00  0.00 -4.9501
2600 -0.25  0.00 -5.3851
2600 -0.50  0.00 -5.1529
2600 -0.75  0.00 -4.8099
2600 -1.00  0.00 -4.3858
2600 -1.50  0.00 -3.4877
2600 -2.00  0.00 -2.7422
2700 -0.25  0.00 -4.7615
2700 -0.50  0.00 -4.5335
2700 -0.75  0.00 -4.2180
2700 -1.00  0.00 -3.8498
2700 -1.50  0.00 -3.1076
2700 -2.00  0.00 -2.4935
2800 -0.25  0.00 -4.1654
2800 -0.50  0.00 -3.9479
2800 -0.75  0.00 -3.6656
2800 -1.00  0.00 -3.3565
2800 -1.50  0.00 -2.7712
2800 -2.00  0.00 -2.2747
2900 -0.25  0.00 -3.6140
2900 -0.50  0.00 -3.4070
2900 -0.75  0.00 -3.1683
2900 -1.00  0.00 -2.9254
2900 -1.50  0.00 -2.4793
2900 -2.00  0.00 -2.0857
3000 -0.25  0.00 -3.1301
3000 -0.50  0.00 -2.9398
3000 -0.75  0.00 -2.7438
3000 -1.00  0.00 -2.5581
3000 -1.50  0.00 -2.2287
3000 -2.00  0.00 -1.9207
3000 -2.50  0.00 -1.6099
3100 -0.25  0.00 -2.7195
3100 -0.50  0.00 -2.5490
3100 -0.75  0.00 -2.3918
3100 -1.00  0.00 -2.2536
3100 -1.50  0.00 -2.0138
3100 -2.00  0.00 -1.7744
3100 -2.50  0.00 -1.5140
3200 -0.25  0.00 -2.3808
3200 -0.50  0.00 -2.2297
3200 -0.75  0.00 -2.1056
3200 -1.00  0.00 -2.0035
3200 -1.50  0.00 -1.8285
3200 -2.00  0.00 -1.6417
3200 -2.50  0.00 -1.4257
3300 -0.25  0.00 -2.1037
3300 -0.50  0.00 -1.9711
3300 -0.75  0.00 -1.8723
3300 -1.00  0.00 -1.7967
3300 -1.50  0.00 -1.6672
3300 -2.00  0.00 -1.5198
3300 -2.50  0.00 -1.3419
3400 -0.25  0.00 -1.8742
3400 -0.50  0.00 -1.7597
3400 -0.75  0.00 -1.6806
3400 -1.00  0.00 -1.6235
3400 -1.50  0.00 -1.5255
3400 -2.00  0.00 -1.4072
3400 -2.50  0.00 -1.2609
3500 -0.25  0.00 -1.6802
3500 -0.50  0.00 -1.5830
3500 -0.75  0.00 -1.5194
3500 -1.00  0.00 -1.4755
3500 -1.50  0.00 -1.3996
3500 -2.00  0.00 -1.3033
3500 -2.50  0.00 -1.1828
3600 -0.25  0.00 -1.5123
3600 -0.50  0.00 -1.4321
3600 -0.75  0.00 -1.3810
3600 -1.00  0.00 -1.3464
3600 -1.50  0.00 -1.2865
3600 -2.00  0.00 -1.2073
3600 -2.50  0.00 -1.1075
3700 -0.25  0.00 -1.3654
3700 -0.50  0.00 -1.3008
3700 -0.75  0.00 -1.2599
3700 -1.00  0.00 -1.2321
3700 -1.50  0.00 -1.1838
3700 -2.00  0.00 -1.1183
3700 -2.50  0.00 -1.0351
3800 -0.25  0.00 -1.2366
3800 -0.50  0.00 -1.1851
3800 -0.75  0.00 -1.1521
3800 -1.00  0.00 -1.1291
3800 -1.50  0.00 -1.0894
3800 -2.00  0.00 -1.0352
3800 -2.50  0.00 -0.9654
3900 -0.25  0.00 -1.1243
3900 -0.50  0.00 -1.0822
3900 -0.75  0.00 -1.0548
3900 -1.00  0.00 -1.0351
3900 -2.00  0.00 -0.9565
3900 -2.50  0.00 -0.8982
4000 -0.25  0.00 -1.0259
4000 -0.50  0.00 -0.9900
4000 -0.75  0.00 -0.9660
4000 -1.00  0.00 -0.9481
4000 -1.50  0.00 -0.9180
4000 -2.00  0.00 -0.8808
4000 -2.50  0.00 -0.8332
4250 -0.25  0.00 -0.8150
4250 -0.50  0.00 -0.7907
4250 -0.75  0.00 -0.7717
4250 -1.00  0.00 -0.7555
4250 -1.50  0.00 -0.7288
4250 -2.00  0.00 -0.7042
4250 -2.50  0.00 -0.6795
4500 -0.25  0.00 -0.6164
4500 -0.50  0.00 -0.6027
4500 -0.75  0.00 -0.5913
4500 -1.00  0.00 -0.5810
4500 -1.50  0.00 -0.5641
4500 -2.00  0.00 -0.5515
