 E(B-V) = 0.00
2500 -0.25  0.00 -0.8810
2500 -0.50  0.00 -0.7187
2500 -0.75  0.00 -0.5340
2500 -1.00  0.00 -0.3442
2600 -0.25  0.00 -0.6855
2600 -0.50  0.00 -0.5532
2600 -0.75  0.00 -0.4031
2600 -1.00  0.00 -0.2481
2600 -1.50  0.00  0.0456
2600 -2.00  0.00  0.3019
2700 -0.25  0.00 -0.5101
2700 -0.50  0.00 -0.4046
2700 -0.75  0.00 -0.2858
2700 -1.00  0.00 -0.1618
2700 -1.50  0.00  0.0789
2700 -2.00  0.00  0.2985
2800 -0.25  0.00 -0.3573
2800 -0.50  0.00 -0.2753
2800 -0.75  0.00 -0.1835
2800 -1.00  0.00 -0.0866
2800 -1.50  0.00  0.1053
2800 -2.00  0.00  0.2924
2900 -0.25  0.00 -0.2269
2900 -0.50  0.00 -0.1637
2900 -0.75  0.00 -0.0960
2900 -1.00  0.00 -0.0246
2900 -1.50  0.00  0.1260
2900 -2.00  0.00  0.2841
3000 -0.25  0.00 -0.1197
3000 -0.50  0.00 -0.0727
3000 -0.75  0.00 -0.0245
3000 -1.00  0.00  0.0268
3000 -1.50  0.00  0.1430
3000 -2.00  0.00  0.2759
3000 -2.50  0.00  0.4189
3100 -0.25  0.00 -0.0331
3100 -0.50  0.00  0.0011
3100 -0.75  0.00  0.0340
3100 -1.00  0.00  0.0697
3100 -1.50  0.00  0.1580
3100 -2.00  0.00  0.2690
3100 -2.50  0.00  0.3952
3200 -0.25  0.00  0.0358
3200 -0.50  0.00  0.0600
3200 -0.75  0.00  0.0817
3200 -1.00  0.00  0.1058
3200 -1.50  0.00  0.1722
3200 -2.00  0.00  0.2643
3200 -2.50  0.00  0.3737
3300 -0.25  0.00  0.0901
3300 -0.50  0.00  0.1071
3300 -0.75  0.00  0.1210
3300 -1.00  0.00  0.1368
3300 -1.50  0.00  0.1863
3300 -2.00  0.00  0.2619
3300 -2.50  0.00  0.3550
3400 -0.25  0.00  0.1327
3400 -0.50  0.00  0.1448
3400 -0.75  0.00  0.1535
3400 -1.00  0.00  0.1638
3400 -1.50  0.00  0.2002
3400 -2.00  0.00  0.2615
3400 -2.50  0.00  0.3394
3500 -0.25  0.00  0.1661
3500 -0.50  0.00  0.1750
3500 -0.75  0.00  0.1806
3500 -1.00  0.00  0.1871
3500 -1.50  0.00  0.2137
3500 -2.00  0.00  0.2628
3500 -2.50  0.00  0.3270
3600 -0.25  0.00  0.1922
3600 -0.50  0.00  0.1990
3600 -0.75  0.00  0.2029
3600 -1.00  0.00  0.2071
3600 -1.50  0.00  0.2262
3600 -2.00  0.00  0.2651
3600 -2.50  0.00  0.3173
3700 -0.25  0.00  0.2126
3700 -0.50  0.00  0.2180
3700 -0.75  0.00  0.2209
3700 -1.00  0.00  0.2237
3700 -1.50  0.00  0.2371
3700 -2.00  0.00  0.2674
3700 -2.50  0.00  0.3100
3800 -0.25  0.00  0.2285
3800 -0.50  0.00  0.2331
3800 -0.75  0.00  0.2354
3800 -1.00  0.00  0.2374
3800 -1.50  0.00  0.2466
3800 -2.00  0.00  0.2700
3800 -2.50  0.00  0.3047
3900 -0.25  0.00  0.2404
3900 -0.50  0.00  0.2448
3900 -0.75  0.00  0.2469
3900 -1.00  0.00  0.2486
3900 -2.00  0.00  0.2726
3900 -2.50  0.00  0.3007
4000 -0.25  0.00  0.2486
4000 -0.50  0.00  0.2534
4000 -0.75  0.00  0.2558
4000 -1.00  0.00  0.2575
4000 -1.50  0.00  0.2623
4000 -2.00  0.00  0.2754
4000 -2.50  0.00  0.2976
4250 -0.25  0.00  0.2547
4250 -0.50  0.00  0.2602
4250 -0.75  0.00  0.2640
4250 -1.00  0.00  0.2674
4250 -1.50  0.00  0.2734
4250 -2.00  0.00  0.2822
4250 -2.50  0.00  0.2945
4500 -0.25  0.00  0.2591
4500 -0.50  0.00  0.2601
4500 -0.75  0.00  0.2615
4500 -1.00  0.00  0.2647
4500 -1.50  0.00  0.2734
4500 -2.00  0.00  0.2837
4500 -2.50  0.00  0.2926
4750 -0.25  0.00  0.2704
4750 -0.50  0.00  0.2658
4750 -0.75  0.00  0.2613
4750 -1.00  0.00  0.2607
4750 -1.50  0.00  0.2664
4750 -2.00  0.00  0.2755
4750 -2.50  0.00  0.2807
5000 -0.25  0.00  0.2724
5000 -0.50  0.00  0.2666
5000 -0.75  0.00  0.2598
5000 -1.00  0.00  0.2557
5000 -1.50  0.00  0.2543
5000 -2.00  0.00  0.2578
5000 -2.50  0.00  0.2569
5250 -0.25  0.00  0.2633
5250 -0.50  0.00  0.2563
5250 -0.75  0.00  0.2477
5250 -1.00  0.00  0.2414
5250 -1.50  0.00  0.2332
5250 -2.00  0.00  0.2285
5250 -2.50  0.00  0.2216
5500 -0.25  0.00  0.2438
5500 -0.50  0.00  0.2350
5500 -0.75  0.00  0.2243
5500 -1.00  0.00  0.2152
5500 -1.50  0.00  0.1996
5500 -2.00  0.00  0.1875
5500 -2.50  0.00  0.1776
5750 -0.25  0.00  0.2147
5750 -0.50  0.00  0.2037
5750 -0.75  0.00  0.1904
5750 -1.00  0.00  0.1781
5750 -1.50  0.00  0.1557
5750 -2.00  0.00  0.1396
5750 -2.50  0.00  0.1287
6000 -0.25  0.00  0.1779
6000 -0.50  0.00  0.1642
6000 -0.75  0.00  0.1479
6000 -1.00  0.00  0.1327
6000 -1.50  0.00  0.1066
6000 -2.00  0.00  0.0893
6000 -2.50  0.00  0.0782
6250 -0.25  0.00  0.1352
6250 -0.50  0.00  0.1186
6250 -0.75  0.00  0.1002
6250 -1.00  0.00  0.0835
6250 -1.50  0.00  0.0566
6250 -2.00  0.00  0.0394
6250 -2.50  0.00  0.0286
6500 -0.25  0.00  0.0885
6500 -0.50  0.00  0.0699
6500 -0.75  0.00  0.0507
6500 -1.00  0.00  0.0340
6500 -1.50  0.00  0.0079
6500 -2.00  0.00 -0.0085
6500 -2.50  0.00 -0.0190
6750 -0.25  0.00  0.0398
