 E(B-V) = 0.00
2500 -0.25  0.00 -5.8932
2500 -0.50  0.00 -5.6000
2500 -0.75  0.00 -5.1715
2500 -1.00  0.00 -4.6532
2500 -1.50  0.00 -3.6165
2500 -2.00  0.00 -2.7529
2600 -0.25  0.00 -5.2577
2600 -0.50  0.00 -4.9703
2600 -0.75  0.00 -4.5789
2600 -1.00  0.00 -4.1222
2600 -1.50  0.00 -3.2276
2600 -2.00  0.00 -2.4891
2700 -0.25  0.00 -4.6378
2700 -0.50  0.00 -4.3625
2700 -0.75  0.00 -4.0111
2700 -1.00  0.00 -3.6167
2800 -0.25  0.00 -4.0444
2800 -0.50  0.00 -3.7880
2800 -0.75  0.00 -3.4807
2800 -1.00  0.00 -3.1536
2800 -1.50  0.00 -2.5464
2800 -2.00  0.00 -2.0286
2900 -0.25  0.00 -3.4919
2900 -0.50  0.00 -3.2608
2900 -0.75  0.00 -3.0008
2900 -1.00  0.00 -2.7425
2900 -1.50  0.00 -2.2664
2900 -2.00  0.00 -1.8388
2900 -2.50  0.00 -1.4330
3000 -0.25  0.00 -2.9933
3000 -0.50  0.00 -2.7919
3000 -0.75  0.00 -2.5850
3000 -1.00  0.00 -2.3879
3000 -1.50  0.00 -2.0243
3000 -2.00  0.00 -1.6751
3000 -2.50  0.00 -1.3298
3100 -0.25  0.00 -2.5664
3100 -0.50  0.00 -2.3963
3100 -0.75  0.00 -2.2355
3100 -1.00  0.00 -2.0894
3100 -1.50  0.00 -1.8159
3100 -2.00  0.00 -1.5346
3100 -2.50  0.00 -1.2422
3200 -0.25  0.00 -2.2124
3200 -0.50  0.00 -2.0717
3200 -0.75  0.00 -1.9496
3200 -1.00  0.00 -1.8427
3200 -1.50  0.00 -1.6378
3200 -2.00  0.00 -1.4131
3300 -0.25  0.00 -1.9251
3300 -0.50  0.00 -1.8105
3300 -0.75  0.00 -1.7185
3300 -1.00  0.00 -1.6404
3300 -1.50  0.00 -1.4860
3300 -2.00  0.00 -1.3067
3300 -2.50  0.00 -1.1035
3400 -0.25  0.00 -1.6929
3400 -0.50  0.00 -1.6003
3400 -0.75  0.00 -1.5311
3400 -1.00  0.00 -1.4738
3400 -1.50  0.00 -1.3561
3400 -2.00  0.00 -1.2124
3400 -2.50  0.00 -1.0451
3500 -0.25  0.00 -1.5031
3500 -0.50  0.00 -1.4287
3500 -0.75  0.00 -1.3765
3500 -1.00  0.00 -1.3340
3500 -1.50  0.00 -1.2434
3500 -2.00  0.00 -1.1273
3500 -2.50  0.00 -0.9900
3600 -0.25  0.00 -1.3446
3600 -0.50  0.00 -1.2853
3600 -0.75  0.00 -1.2455
3600 -1.00  0.00 -1.2137
3600 -1.50  0.00 -1.1433
3600 -2.00  0.00 -1.0488
3600 -2.50  0.00 -0.9360
3700 -0.25  0.00 -1.2093
3700 -0.50  0.00 -1.1626
3700 -0.75  0.00 -1.1319
3700 -1.00  0.00 -1.1077
3700 -1.50  0.00 -1.0526
3700 -2.00  0.00 -0.9752
3700 -2.50  0.00 -0.8820
3800 -0.25  0.00 -1.0917
3800 -0.50  0.00 -1.0551
3800 -0.75  0.00 -1.0310
3800 -1.00  0.00 -1.0122
3800 -2.50  0.00 -0.8273
3900 -0.25  0.00 -0.9883
3900 -0.50  0.00 -0.9594
3900 -0.75  0.00 -0.9400
3900 -1.00  0.00 -0.9247
3900 -2.50  0.00 -0.7719
