 E(B-V) = 0.00
2500 -0.25  0.00-11.5792
2500 -0.50  0.00-11.4949
2500 -0.75  0.00-11.3841
2500 -1.00  0.00-11.2530
2500 -1.50  0.00-10.9716
2500 -2.00  0.00-10.7054
2600 -0.25  0.00-11.3913
2600 -0.50  0.00-11.3297
2600 -0.75  0.00-11.2473
2600 -1.00  0.00-11.1478
2600 -1.50  0.00-10.9208
2600 -2.00  0.00-10.6926
2700 -0.25  0.00-11.2130
2700 -0.50  0.00-11.1696
2700 -0.75  0.00-11.1127
2700 -1.00  0.00-11.0416
2700 -1.50  0.00-10.8666
2700 -2.00  0.00-10.6757
2700 -2.50  0.00-10.4848
2800 -0.25  0.00-11.0399
2800 -0.50  0.00-11.0132
2800 -0.75  0.00-10.9779
2800 -1.00  0.00-10.9317
2800 -1.50  0.00-10.8061
2800 -2.00  0.00-10.6524
2800 -2.50  0.00-10.4847
2900 -0.25  0.00-10.8705
2900 -0.50  0.00-10.8562
2900 -0.75  0.00-10.8384
2900 -1.00  0.00-10.8144
2900 -1.50  0.00-10.7345
2900 -2.00  0.00-10.6173
2900 -2.50  0.00-10.4736
3000 -0.25  0.00-10.7051
3000 -0.50  0.00-10.6979
3000 -0.75  0.00-10.6923
3000 -1.00  0.00-10.6858
3000 -1.50  0.00-10.6453
3000 -2.00  0.00-10.5628
3000 -2.50  0.00-10.4448
3100 -0.25  0.00-10.5455
3100 -0.50  0.00-10.5391
3100 -0.75  0.00-10.5391
3100 -1.00  0.00-10.5435
3100 -1.50  0.00-10.5317
3100 -2.00  0.00-10.4796
3100 -2.50  0.00-10.3882
3200 -0.25  0.00-10.3941
3200 -0.50  0.00-10.3820
3200 -0.75  0.00-10.3796
3200 -1.00  0.00-10.3861
3200 -1.50  0.00-10.3889
3200 -2.00  0.00-10.3595
3200 -2.50  0.00-10.2936
3300 -0.25  0.00-10.2521
3300 -0.50  0.00-10.2286
3300 -0.75  0.00-10.2158
3300 -1.00  0.00-10.2158
3300 -1.50  0.00-10.2162
3300 -2.00  0.00-10.1989
3300 -2.50  0.00-10.1531
3400 -0.25  0.00-10.1199
3400 -0.50  0.00-10.0810
3400 -0.75  0.00-10.0512
3400 -1.00  0.00-10.0363
