 E(B-V) = 0.00
2500 -0.25  0.00 -9.5629
2500 -0.50  0.00 -9.9844
2500 -0.75  0.00-10.2585
2500 -1.00  0.00-10.4033
2600 -0.25  0.00 -8.6885
2600 -0.50  0.00 -9.1174
2600 -0.75  0.00 -9.4075
2600 -1.00  0.00 -9.5860
2600 -1.50  0.00 -9.4880
2600 -2.00  0.00 -8.9489
2700 -0.25  0.00 -7.8726
2700 -0.50  0.00 -8.2917
2700 -0.75  0.00 -8.5870
2700 -1.00  0.00 -8.7873
2700 -1.50  0.00 -8.7947
2700 -2.00  0.00 -8.3686
2800 -0.25  0.00 -7.1360
2800 -0.50  0.00 -7.5296
2800 -0.75  0.00 -7.8197
2800 -1.00  0.00 -8.0283
2800 -1.50  0.00 -8.1190
2800 -2.00  0.00 -7.7976
2900 -0.25  0.00 -6.4928
2900 -0.50  0.00 -6.8425
2900 -0.75  0.00 -7.1212
2900 -1.00  0.00 -7.3357
2900 -1.50  0.00 -7.4733
2900 -2.00  0.00 -7.2492
3000 -0.25  0.00 -5.9514
3000 -0.50  0.00 -6.2542
3000 -0.75  0.00 -6.5077
3000 -1.00  0.00 -6.7092
3000 -1.50  0.00 -6.8684
3000 -2.00  0.00 -6.7276
3000 -2.50  0.00 -6.4074
3100 -0.25  0.00 -5.5006
3100 -0.50  0.00 -5.7554
3100 -0.75  0.00 -5.9747
3100 -1.00  0.00 -6.1539
3100 -1.50  0.00 -6.3121
3100 -2.00  0.00 -6.2353
3100 -2.50  0.00 -5.9948
3200 -0.25  0.00 -5.1260
3200 -0.50  0.00 -5.3352
3200 -0.75  0.00 -5.5163
3200 -1.00  0.00 -5.6661
3200 -1.50  0.00 -5.8085
3200 -2.00  0.00 -5.7748
3200 -2.50  0.00 -5.6003
3300 -0.25  0.00 -4.8136
3300 -0.50  0.00 -4.9805
3300 -0.75  0.00 -5.1232
3300 -1.00  0.00 -5.2416
3300 -1.50  0.00 -5.3594
3300 -2.00  0.00 -5.3480
3300 -2.50  0.00 -5.2209
3400 -0.25  0.00 -4.5510
3400 -0.50  0.00 -4.6792
3400 -0.75  0.00 -4.7859
3400 -1.00  0.00 -4.8741
3400 -1.50  0.00 -4.9620
3400 -2.00  0.00 -4.9563
3400 -2.50  0.00 -4.8577
3500 -0.25  0.00 -4.3292
3500 -0.50  0.00 -4.4211
3500 -0.75  0.00 -4.4943
3500 -1.00  0.00 -4.5546
3500 -1.50  0.00 -4.6112
3500 -2.00  0.00 -4.5988
3500 -2.50  0.00 -4.5119
3600 -0.25  0.00 -4.1392
3600 -0.50  0.00 -4.1974
3600 -0.75  0.00 -4.2396
3600 -1.00  0.00 -4.2738
3600 -1.50  0.00 -4.2986
3600 -2.00  0.00 -4.2729
3600 -2.50  0.00 -4.1850
3700 -0.25  0.00 -3.9733
3700 -0.50  0.00 -4.0005
3700 -0.75  0.00 -4.0141
3700 -1.00  0.00 -4.0240
3700 -1.50  0.00 -4.0167
3700 -2.00  0.00 -3.9740
3700 -2.50  0.00 -3.8783
3800 -0.25  0.00 -3.8247
3800 -0.50  0.00 -3.8240
3800 -0.75  0.00 -3.8115
3800 -1.00  0.00 -3.7988
3800 -1.50  0.00 -3.7594
3800 -2.00  0.00 -3.6987
3800 -2.50  0.00 -3.5925
3900 -0.25  0.00 -3.6894
3900 -0.50  0.00 -3.6635
3900 -0.75  0.00 -3.6275
3900 -1.00  0.00 -3.5936
3900 -2.00  0.00 -3.4439
3900 -2.50  0.00 -3.3286
4000 -0.25  0.00 -3.5655
4000 -0.50  0.00 -3.5165
4000 -0.75  0.00 -3.4587
4000 -1.00  0.00 -3.4054
4000 -1.50  0.00 -3.3034
4000 -2.00  0.00 -3.2079
4000 -2.50  0.00 -3.0855
4250 -0.25  0.00 -3.2848
4250 -0.50  0.00 -3.1960
4250 -0.75  0.00 -3.0957
4250 -1.00  0.00 -3.0028
4250 -1.50  0.00 -2.8365
4250 -2.00  0.00 -2.7050
4250 -2.50  0.00 -2.5723
4500 -0.25  0.00 -2.9495
4500 -0.50  0.00 -2.8592
4500 -0.75  0.00 -2.7497
4500 -1.00  0.00 -2.6449
4500 -1.50  0.00 -2.4501
4500 -2.00  0.00 -2.2969
4500 -2.50  0.00 -2.1599
4750 -0.25  0.00 -2.5436
4750 -0.50  0.00 -2.4616
4750 -0.75  0.00 -2.3656
4750 -1.00  0.00 -2.2715
4750 -1.50  0.00 -2.0875
4750 -2.00  0.00 -1.9368
4750 -2.50  0.00 -1.8087
