 E(B-V) = 0.00
2500 -0.25  0.00 -5.9177
2500 -0.50  0.00 -5.8231
2500 -0.75  0.00 -5.6756
2500 -1.00  0.00 -5.4574
2500 -1.50  0.00 -4.8460
2500 -2.00  0.00 -4.2487
2500 -2.50  0.00 -3.8181
2600 -0.25  0.00 -5.3605
2600 -0.50  0.00 -5.2129
2600 -0.75  0.00 -5.0314
2600 -1.00  0.00 -4.8165
2600 -1.50  0.00 -4.3359
2600 -2.00  0.00 -3.9145
2700 -0.25  0.00 -4.8746
2700 -0.50  0.00 -4.6765
2700 -0.75  0.00 -4.4703
2700 -1.00  0.00 -4.2667
2700 -1.50  0.00 -3.9057
2700 -2.00  0.00 -3.6263
2700 -2.50  0.00 -3.4068
2800 -0.25  0.00 -4.4643
2800 -0.50  0.00 -4.2199
2800 -0.75  0.00 -3.9978
2800 -1.00  0.00 -3.8108
2800 -1.50  0.00 -3.5470
2800 -2.00  0.00 -3.3732
2800 -2.50  0.00 -3.2251
2900 -0.25  0.00 -4.1244
2900 -0.50  0.00 -3.8396
2900 -0.75  0.00 -3.6089
2900 -1.00  0.00 -3.4397
2900 -1.50  0.00 -3.2486
2900 -2.00  0.00 -3.1459
2900 -2.50  0.00 -3.0486
3000 -0.25  0.00 -3.8394
3000 -0.50  0.00 -3.5254
3000 -0.75  0.00 -3.2924
3000 -1.00  0.00 -3.1396
3000 -1.50  0.00 -2.9978
3000 -2.00  0.00 -2.9386
3000 -2.50  0.00 -2.8746
3100 -0.25  0.00 -3.5929
3100 -0.50  0.00 -3.2622
3100 -0.75  0.00 -3.0336
3100 -1.00  0.00 -2.8949
3100 -1.50  0.00 -2.7838
3100 -2.00  0.00 -2.7483
3100 -2.50  0.00 -2.7035
3200 -0.25  0.00 -3.3701
3200 -0.50  0.00 -3.0382
3200 -0.75  0.00 -2.8190
3200 -1.00  0.00 -2.6930
3200 -1.50  0.00 -2.5990
3200 -2.00  0.00 -2.5731
3200 -2.50  0.00 -2.5371
3300 -0.25  0.00 -3.1500
3300 -0.50  0.00 -2.8436
3300 -0.75  0.00 -2.6377
3300 -1.00  0.00 -2.5231
3300 -1.50  0.00 -2.4371
3300 -2.00  0.00 -2.4119
3300 -2.50  0.00 -2.3773
3400 -0.25  0.00 -2.9120
3400 -0.50  0.00 -2.6648
3400 -0.75  0.00 -2.4844
3400 -1.00  0.00 -2.3778
3400 -1.50  0.00 -2.2926
3400 -2.00  0.00 -2.2626
3400 -2.50  0.00 -2.2259
3500 -0.25  0.00 -2.6622
3500 -0.50  0.00 -2.4868
3500 -0.75  0.00 -2.3503
3500 -1.00  0.00 -2.2539
3500 -1.50  0.00 -2.1608
3500 -2.00  0.00 -2.1228
3500 -2.50  0.00 -2.0838
3600 -0.25  0.00 -2.4207
3600 -0.50  0.00 -2.3036
3600 -0.75  0.00 -2.2137
3600 -1.00  0.00 -2.1403
3600 -1.50  0.00 -2.0407
3600 -2.00  0.00 -1.9908
3600 -2.50  0.00 -1.9497
3700 -0.25  0.00 -2.2013
3700 -0.50  0.00 -2.1230
3700 -0.75  0.00 -2.0633
3700 -1.00  0.00 -2.0142
3700 -1.50  0.00 -1.9273
3700 -2.00  0.00 -1.8654
3700 -2.50  0.00 -1.8218
3800 -0.25  0.00 -2.0053
3800 -0.50  0.00 -1.9519
3800 -0.75  0.00 -1.9076
3800 -1.00  0.00 -1.8711
3800 -1.50  0.00 -1.8046
3800 -2.00  0.00 -1.7439
3800 -2.50  0.00 -1.6987
3900 -0.25  0.00 -1.8285
3900 -0.50  0.00 -1.7897
3900 -0.75  0.00 -1.7543
3900 -1.00  0.00 -1.7226
3900 -1.50  0.00 -1.6673
3900 -2.00  0.00 -1.6168
3900 -2.50  0.00 -1.5770
4000 -0.25  0.00 -1.6648
4000 -0.50  0.00 -1.6332
4000 -0.75  0.00 -1.6029
4000 -1.00  0.00 -1.5744
4000 -1.50  0.00 -1.5237
4000 -2.00  0.00 -1.4838
4000 -2.50  0.00 -1.4557
4250 -0.25  0.00 -1.3039
4250 -0.50  0.00 -1.2782
4250 -0.75  0.00 -1.2537
4250 -1.00  0.00 -1.2322
4250 -1.50  0.00 -1.1986
4250 -2.00  0.00 -1.1781
4250 -2.50  0.00 -1.1755
4500 -0.25  0.00 -1.0178
4500 -0.50  0.00 -0.9992
4500 -0.75  0.00 -0.9830
4500 -1.00  0.00 -0.9704
4500 -1.50  0.00 -0.9544
4500 -2.00  0.00 -0.9483
4500 -2.50  0.00 -0.9519
4750 -0.25  0.00 -0.8035
4750 -0.50  0.00 -0.7922
4750 -0.75  0.00 -0.7835
4750 -1.00  0.00 -0.7779
4750 -1.50  0.00 -0.7738
4750 -2.00  0.00 -0.7741
4750 -2.50  0.00 -0.7765
5000 -0.25  0.00 -0.6418
5000 -0.50  0.00 -0.6352
5000 -0.75  0.00 -0.6317
5000 -1.00  0.00 -0.6306
5000 -1.50  0.00 -0.6339
5000 -2.00  0.00 -0.6368
5000 -2.50  0.00 -0.6385
5250 -0.25  0.00 -0.5125
5250 -0.50  0.00 -0.5095
5250 -0.75  0.00 -0.5102
5250 -1.00  0.00 -0.5127
5250 -1.50  0.00 -0.5214
5250 -2.00  0.00 -0.5276
5250 -2.50  0.00 -0.5320
5500 -0.25  0.00 -0.4054
5500 -0.50  0.00 -0.4060
5500 -0.75  0.00 -0.4103
5500 -1.00  0.00 -0.4159
5500 -1.50  0.00 -0.4295
5500 -2.00  0.00 -0.4393
5500 -2.50  0.00 -0.4464
5750 -0.25  0.00 -0.3151
5750 -0.50  0.00 -0.3189
5750 -0.75  0.00 -0.3264
5750 -1.00  0.00 -0.3347
5750 -1.50  0.00 -0.3522
5750 -2.00  0.00 -0.3643
5750 -2.50  0.00 -0.3728
6000 -0.25  0.00 -0.2377
6000 -0.50  0.00 -0.2444
6000 -0.75  0.00 -0.2546
6000 -1.00  0.00 -0.2649
6000 -1.50  0.00 -0.2842
6000 -2.00  0.00 -0.2974
6000 -2.50  0.00 -0.3065
6250 -0.25  0.00 -0.1702
6250 -0.50  0.00 -0.1796
6250 -0.75  0.00 -0.1913
6250 -1.00  0.00 -0.2026
6250 -1.50  0.00 -0.2224
6250 -2.00  0.00 -0.2358
6250 -2.50  0.00 -0.2449
6500 -0.25  0.00 -0.1106
6500 -0.50  0.00 -0.1217
6500 -0.75  0.00 -0.1342
6500 -1.00  0.00 -0.1456
6500 -1.50  0.00 -0.1649
6500 -2.00  0.00 -0.1780
6500 -2.50  0.00 -0.1869
6750 -0.25  0.00 -0.0575
6750 -0.50  0.00 -0.0695
6750 -0.75  0.00 -0.0819
6750 -1.00  0.00 -0.0930
6750 -1.50  0.00 -0.1112
6750 -2.00  0.00 -0.1235
7000 -0.75  0.00 -0.0344
7000 -1.50  0.00 -0.0616
7000 -2.00  0.00 -0.0728
7250 -0.25  0.00  0.0320
7250 -0.50  0.00  0.0198
7250 -0.75  0.00  0.0086
7250 -1.00  0.00 -0.0012
7250 -1.50  0.00 -0.0163
7250 -2.00  0.00 -0.0265
7500 -0.25  0.00  0.0701
7500 -0.50  0.00  0.0577
7500 -0.75  0.00  0.0471
7500 -1.00  0.00  0.0379
7500 -1.50  0.00  0.0241
7500 -2.00  0.00  0.0146
7500 -2.50  0.00  0.0078
7750 -0.25  0.00  0.0991
7750 -0.50  0.00  0.0872
7750 -0.75  0.00  0.0772
7750 -1.00  0.00  0.0686
7750 -1.50  0.00  0.0552
7750 -2.00  0.00  0.0456
7750 -2.50  0.00  0.0390
8000 -0.25  0.00  0.1132
8000 -0.50  0.00  0.1016
8000 -0.75  0.00  0.0919
8000 -1.00  0.00  0.0831
8000 -1.50  0.00  0.0695
8000 -2.00  0.00  0.0600
8000 -2.50  0.00  0.0537
