 E(B-V) = 0.00
2500 -0.25  0.00 -3.2665
2500 -0.50  0.00 -3.0406
2500 -0.75  0.00 -2.8084
2500 -1.00  0.00 -2.5898
2500 -1.50  0.00 -2.2421
2600 -0.25  0.00 -3.1747
2600 -0.50  0.00 -2.9343
2600 -0.75  0.00 -2.6963
2600 -1.00  0.00 -2.4788
2600 -1.50  0.00 -2.1366
2700 -0.25  0.00 -3.0903
2700 -0.50  0.00 -2.8391
2700 -0.75  0.00 -2.5992
2700 -1.00  0.00 -2.3851
2700 -1.50  0.00 -2.0483
2800 -0.25  0.00 -3.0048
2800 -0.50  0.00 -2.7475
2800 -0.75  0.00 -2.5101
2800 -1.00  0.00 -2.3014
2900 -0.25  0.00 -2.9075
2900 -0.50  0.00 -2.6511
2900 -0.75  0.00 -2.4211
2900 -1.00  0.00 -2.2200
2900 -1.50  0.00 -1.8959
3200 -0.25  0.00 -2.3806
3200 -0.50  0.00 -2.2039
3200 -0.75  0.00 -2.0410
3200 -1.00  0.00 -1.8902
3200 -1.50  0.00 -1.6526
3200 -2.00  0.00 -1.5282
3300 -0.25  0.00 -2.0575
3300 -0.50  0.00 -1.9335
3300 -0.75  0.00 -1.8170
3300 -1.00  0.00 -1.7094
3300 -1.50  0.00 -1.5492
3300 -2.00  0.00 -1.4735
3400 -0.25  0.00 -1.7437
3400 -0.50  0.00 -1.6620
3400 -0.75  0.00 -1.5919
3400 -1.00  0.00 -1.5291
3400 -1.50  0.00 -1.4416
3400 -2.00  0.00 -1.4104
3500 -0.25  0.00 -1.4773
3500 -0.50  0.00 -1.4273
3500 -0.75  0.00 -1.3930
3500 -1.00  0.00 -1.3655
3500 -1.50  0.00 -1.3353
3500 -2.00  0.00 -1.3366
3600 -0.25  0.00 -1.2681
3600 -0.50  0.00 -1.2416
3600 -0.75  0.00 -1.2291
3600 -1.00  0.00 -1.2242
3600 -1.50  0.00 -1.2302
3600 -2.00  0.00 -1.2514
3700 -0.25  0.00 -1.1074
3700 -0.50  0.00 -1.0962
3700 -0.75  0.00 -1.0968
3700 -1.00  0.00 -1.1032
3700 -1.50  0.00 -1.1267
3800 -0.25  0.00 -0.9825
3800 -0.50  0.00 -0.9804
3800 -0.75  0.00 -0.9873
3800 -1.00  0.00 -0.9974
3800 -1.50  0.00 -1.0264
3900 -0.25  0.00 -0.8818
3900 -0.50  0.00 -0.8841
3900 -0.75  0.00 -0.8933
3900 -1.00  0.00 -0.9049
3900 -1.50  0.00 -0.9342
4000 -0.25  0.00 -0.7965
4000 -0.50  0.00 -0.8012
4000 -1.00  0.00 -0.8225
4000 -1.50  0.00 -0.8499
4250 -0.25  0.00 -0.6266
4250 -0.50  0.00 -0.6321
4250 -0.75  0.00 -0.6409
4250 -1.00  0.00 -0.6503
4250 -1.50  0.00 -0.6696
4500 -0.25  0.00 -0.4958
4500 -0.50  0.00 -0.5003
4500 -0.75  0.00 -0.5065
4500 -1.00  0.00 -0.5127
4500 -1.50  0.00 -0.5243
4750 -0.25  0.00 -0.3904
4750 -0.50  0.00 -0.3933
4750 -0.75  0.00 -0.3974
4750 -1.00  0.00 -0.4009
5000 -0.25  0.00 -0.3032
5000 -0.50  0.00 -0.3048
5000 -0.75  0.00 -0.3072
5000 -1.00  0.00 -0.3104
5000 -1.50  0.00 -0.3150
