 E(B-V) = 0.00
2500 -0.25  0.00 -6.0737
2500 -0.50  0.00 -5.7909
2500 -0.75  0.00 -5.3811
2500 -1.00  0.00 -4.8842
2500 -1.50  0.00 -3.8741
2500 -2.00  0.00 -3.0154
2600 -0.25  0.00 -5.4515
2600 -0.50  0.00 -5.1782
2600 -0.75  0.00 -4.8054
2600 -1.00  0.00 -4.3670
2600 -1.50  0.00 -3.4922
2600 -2.00  0.00 -2.7539
2700 -0.25  0.00 -4.8426
2700 -0.50  0.00 -4.5828
2700 -0.75  0.00 -4.2484
2700 -1.00  0.00 -3.8690
2800 -0.25  0.00 -4.2562
2800 -0.50  0.00 -4.0146
2800 -0.75  0.00 -3.7218
2800 -1.00  0.00 -3.4066
2800 -1.50  0.00 -2.8089
2800 -2.00  0.00 -2.2850
2900 -0.25  0.00 -3.7053
2900 -0.50  0.00 -3.4872
2900 -0.75  0.00 -3.2389
2900 -1.00  0.00 -2.9896
2900 -1.50  0.00 -2.5198
2900 -2.00  0.00 -2.0843
2900 -2.50  0.00 -1.6623
3000 -0.25  0.00 -3.2020
3000 -0.50  0.00 -3.0115
3000 -0.75  0.00 -2.8136
3000 -1.00  0.00 -2.6232
3000 -1.50  0.00 -2.2636
3000 -2.00  0.00 -1.9055
3000 -2.50  0.00 -1.5428
3100 -0.25  0.00 -2.7650
3100 -0.50  0.00 -2.6032
3100 -0.75  0.00 -2.4490
3100 -1.00  0.00 -2.3078
3100 -1.50  0.00 -2.0367
3100 -2.00  0.00 -1.7465
3100 -2.50  0.00 -1.4367
3200 -0.25  0.00 -2.3971
3200 -0.50  0.00 -2.2619
3200 -0.75  0.00 -2.1442
3200 -1.00  0.00 -2.0404
3200 -1.50  0.00 -1.8366
3200 -2.00  0.00 -1.6039
3300 -0.25  0.00 -2.0941
3300 -0.50  0.00 -1.9823
3300 -0.75  0.00 -1.8923
3300 -1.00  0.00 -1.8157
3300 -1.50  0.00 -1.6611
3300 -2.00  0.00 -1.4750
3300 -2.50  0.00 -1.2576
3400 -0.25  0.00 -1.8463
3400 -0.50  0.00 -1.7536
3400 -0.75  0.00 -1.6844
3400 -1.00  0.00 -1.6272
3400 -1.50  0.00 -1.5079
3400 -2.00  0.00 -1.3582
3400 -2.50  0.00 -1.1790
3500 -0.25  0.00 -1.6420
3500 -0.50  0.00 -1.5653
3500 -0.75  0.00 -1.5114
3500 -1.00  0.00 -1.4678
3500 -1.50  0.00 -1.3741
3500 -2.00  0.00 -1.2523
3500 -2.50  0.00 -1.1052
3600 -0.25  0.00 -1.4703
3600 -0.50  0.00 -1.4074
3600 -0.75  0.00 -1.3648
3600 -1.00  0.00 -1.3309
3600 -1.50  0.00 -1.2564
3600 -2.00  0.00 -1.1562
3600 -2.50  0.00 -1.0351
3700 -0.25  0.00 -1.3234
3700 -0.50  0.00 -1.2723
3700 -0.75  0.00 -1.2383
3700 -1.00  0.00 -1.2115
3700 -1.50  0.00 -1.1518
3700 -2.00  0.00 -1.0688
3700 -2.50  0.00 -0.9684
3800 -0.25  0.00 -1.1956
3800 -0.50  0.00 -1.1545
3800 -0.75  0.00 -1.1270
3800 -1.00  0.00 -1.1053
3800 -2.50  0.00 -0.9042
3900 -0.25  0.00 -1.0834
3900 -0.50  0.00 -1.0501
3900 -0.75  0.00 -1.0274
3900 -1.00  0.00 -1.0093
3900 -2.50  0.00 -0.8414
