 E(B-V) = 0.00
2500 -0.25  0.00 -5.1245
2500 -0.50  0.00 -4.8926
2500 -0.75  0.00 -4.5313
2500 -1.00  0.00 -4.0555
2600 -0.25  0.00 -4.5725
2600 -0.50  0.00 -4.3428
2600 -0.75  0.00 -3.9999
2600 -1.00  0.00 -3.5675
2600 -1.50  0.00 -2.6393
2600 -2.00  0.00 -1.9030
2700 -0.25  0.00 -4.0274
2700 -0.50  0.00 -3.8007
2700 -0.75  0.00 -3.4790
2700 -1.00  0.00 -3.0942
2700 -1.50  0.00 -2.3180
2700 -2.00  0.00 -1.7130
2800 -0.25  0.00 -3.4971
2800 -0.50  0.00 -3.2783
2800 -0.75  0.00 -2.9838
2800 -1.00  0.00 -2.6538
2800 -1.50  0.00 -2.0362
2800 -2.00  0.00 -1.5500
2900 -0.25  0.00 -2.9972
2900 -0.50  0.00 -2.7862
2900 -0.75  0.00 -2.5325
2900 -1.00  0.00 -2.2685
2900 -1.50  0.00 -1.7946
2900 -2.00  0.00 -1.4116
3000 -0.25  0.00 -2.5523
3000 -0.50  0.00 -2.3562
3000 -0.75  0.00 -2.1453
3000 -1.00  0.00 -1.9411
3000 -1.50  0.00 -1.5899
3000 -2.00  0.00 -1.2917
3000 -2.50  0.00 -1.0077
3100 -0.25  0.00 -2.1719
3100 -0.50  0.00 -1.9946
3100 -0.75  0.00 -1.8242
3100 -1.00  0.00 -1.6710
3100 -1.50  0.00 -1.4155
3100 -2.00  0.00 -1.1842
3100 -2.50  0.00 -0.9434
3200 -0.25  0.00 -1.8576
3200 -0.50  0.00 -1.6989
3200 -0.75  0.00 -1.5636
3200 -1.00  0.00 -1.4499
3200 -1.50  0.00 -1.2644
3200 -2.00  0.00 -1.0838
3200 -2.50  0.00 -0.8815
3300 -0.25  0.00 -1.6009
3300 -0.50  0.00 -1.4600
3300 -0.75  0.00 -1.3516
3300 -1.00  0.00 -1.2673
3300 -1.50  0.00 -1.1310
3300 -2.00  0.00 -0.9880
3300 -2.50  0.00 -0.8192
3400 -0.25  0.00 -1.3882
3400 -0.50  0.00 -1.2651
3400 -0.75  0.00 -1.1777
3400 -1.00  0.00 -1.1140
3400 -1.50  0.00 -1.0113
3400 -2.00  0.00 -0.8961
3400 -2.50  0.00 -0.7559
3500 -0.25  0.00 -1.2080
3500 -0.50  0.00 -1.1022
3500 -0.75  0.00 -1.0315
3500 -1.00  0.00 -0.9823
3500 -1.50  0.00 -0.9028
3500 -2.00  0.00 -0.8085
3500 -2.50  0.00 -0.6929
3600 -0.25  0.00 -1.0510
3600 -0.50  0.00 -0.9629
3600 -0.75  0.00 -0.9058
3600 -1.00  0.00 -0.8670
3600 -1.50  0.00 -0.8042
3600 -2.00  0.00 -0.7266
3600 -2.50  0.00 -0.6320
3700 -0.25  0.00 -0.9136
3700 -0.50  0.00 -0.8419
3700 -0.75  0.00 -0.7963
3700 -1.00  0.00 -0.7653
3700 -1.50  0.00 -0.7152
3700 -2.00  0.00 -0.6521
3700 -2.50  0.00 -0.5757
3800 -0.25  0.00 -0.7939
3800 -0.50  0.00 -0.7367
3800 -0.75  0.00 -0.7005
3800 -1.00  0.00 -0.6757
3800 -1.50  0.00 -0.6363
3800 -2.00  0.00 -0.5864
3800 -2.50  0.00 -0.5256
3900 -0.25  0.00 -0.6921
