 E(B-V) = 0.00
2500 -0.25  0.00 -6.3355
2500 -0.50  0.00 -6.2446
2500 -0.75  0.00 -6.0780
2500 -1.00  0.00 -5.8152
2500 -1.50  0.00 -5.0292
2600 -0.25  0.00 -5.9575
2600 -0.50  0.00 -5.8344
2600 -0.75  0.00 -5.6287
2600 -1.00  0.00 -5.3193
2600 -1.50  0.00 -4.4577
2700 -0.25  0.00 -5.6197
2700 -0.50  0.00 -5.4613
2700 -0.75  0.00 -5.2152
2700 -1.00  0.00 -4.8618
2700 -1.50  0.00 -3.9438
2800 -0.25  0.00 -5.3180
2800 -0.50  0.00 -5.1203
2800 -0.75  0.00 -4.8326
2800 -1.00  0.00 -4.4381
2900 -0.25  0.00 -5.0495
2900 -0.50  0.00 -4.8036
2900 -0.75  0.00 -4.4692
2900 -1.00  0.00 -4.0375
2900 -1.50  0.00 -3.0926
3200 -0.25  0.00 -3.9903
3200 -0.50  0.00 -3.6039
3200 -0.75  0.00 -3.1853
3200 -1.00  0.00 -2.7740
3200 -1.50  0.00 -2.1532
3200 -2.00  0.00 -1.8564
3300 -0.25  0.00 -3.1922
3300 -0.50  0.00 -2.8656
3300 -0.75  0.00 -2.5508
3300 -1.00  0.00 -2.2701
3300 -1.50  0.00 -1.8842
3300 -2.00  0.00 -1.7167
3400 -0.25  0.00 -2.4193
3400 -0.50  0.00 -2.1923
3400 -0.75  0.00 -2.0030
3400 -1.00  0.00 -1.8464
3400 -1.50  0.00 -1.6480
3400 -2.00  0.00 -1.5842
3500 -0.25  0.00 -1.8193
3500 -0.50  0.00 -1.6833
3500 -0.75  0.00 -1.5882
3500 -1.00  0.00 -1.5179
3500 -1.50  0.00 -1.4480
3500 -2.00  0.00 -1.4531
3600 -0.25  0.00 -1.4043
3600 -0.50  0.00 -1.3328
3600 -0.75  0.00 -1.2922
3600 -1.00  0.00 -1.2721
3600 -1.50  0.00 -1.2757
3600 -2.00  0.00 -1.3198
3700 -0.25  0.00 -1.1222
3700 -0.50  0.00 -1.0899
3700 -0.75  0.00 -1.0807
3700 -1.00  0.00 -1.0854
3700 -1.50  0.00 -1.1232
3800 -0.25  0.00 -0.9245
3800 -0.50  0.00 -0.9147
3800 -0.75  0.00 -0.9212
3800 -1.00  0.00 -0.9357
3800 -1.50  0.00 -0.9854
3900 -0.25  0.00 -0.7775
3900 -0.50  0.00 -0.7793
3900 -0.75  0.00 -0.7925
3900 -1.00  0.00 -0.8114
3900 -1.50  0.00 -0.8632
4000 -0.25  0.00 -0.6603
4000 -0.50  0.00 -0.6682
4000 -1.00  0.00 -0.7043
4000 -1.50  0.00 -0.7543
4250 -0.25  0.00 -0.4413
4250 -0.50  0.00 -0.4536
4250 -0.75  0.00 -0.4706
4250 -1.00  0.00 -0.4891
4250 -1.50  0.00 -0.5285
4500 -0.25  0.00 -0.2842
4500 -0.50  0.00 -0.2967
4500 -0.75  0.00 -0.3116
4500 -1.00  0.00 -0.3264
4500 -1.50  0.00 -0.3539
4750 -0.25  0.00 -0.1662
4750 -0.50  0.00 -0.1775
4750 -0.75  0.00 -0.1899
4750 -1.00  0.00 -0.2009
5000 -0.25  0.00 -0.0749
5000 -0.50  0.00 -0.0846
5000 -0.75  0.00 -0.0949
5000 -1.00  0.00 -0.1052
5000 -1.50  0.00 -0.1218
