 E(B-V) = 0.00
2500 -0.50  0.00 -2.6249
2500 -1.00  0.00 -2.2620
2500 -1.50  0.00 -2.0497
2500 -2.00  0.00 -1.8767
2500 -2.50  0.00 -1.7140
2600 -0.25  0.00 -2.6634
2600 -0.50  0.00 -2.4812
2600 -0.75  0.00 -2.2859
2600 -1.00  0.00 -2.1068
2600 -1.50  0.00 -1.8805
2600 -2.00  0.00 -1.7250
2600 -2.50  0.00 -1.6063
2700 -0.25  0.00 -2.5359
2700 -0.50  0.00 -2.3535
2700 -0.75  0.00 -2.1731
2700 -1.00  0.00 -1.9859
2700 -1.50  0.00 -1.7264
2700 -2.00  0.00 -1.5837
2700 -2.50  0.00 -1.5043
2800 -0.25  0.00 -2.4252
2800 -0.50  0.00 -2.2413
2800 -0.75  0.00 -2.0684
2800 -1.00  0.00 -1.8927
2800 -2.00  0.00 -1.4589
2800 -2.50  0.00 -1.4100
2900 -0.25  0.00 -2.3263
2900 -0.50  0.00 -2.1406
2900 -0.75  0.00 -1.9703
2900 -1.00  0.00 -1.8066
2900 -2.00  0.00 -1.3545
2900 -2.50  0.00 -1.3250
3000 -0.25  0.00 -2.2327
3000 -0.50  0.00 -2.0456
3000 -0.75  0.00 -1.8755
3000 -1.00  0.00 -1.7173
3000 -1.50  0.00 -1.4143
3000 -2.00  0.00 -1.2726
3000 -2.50  0.00 -1.2519
3100 -0.25  0.00 -2.1350
3100 -0.50  0.00 -1.9489
3100 -0.75  0.00 -1.7794
3100 -1.00  0.00 -1.6250
3100 -1.50  0.00 -1.3639
3100 -2.00  0.00 -1.2137
3100 -2.50  0.00 -1.1932
3200 -0.25  0.00 -2.0111
3200 -0.50  0.00 -1.8336
3200 -0.75  0.00 -1.6720
3200 -1.00  0.00 -1.5275
3200 -1.50  0.00 -1.3121
3200 -2.00  0.00 -1.1799
3200 -2.50  0.00 -1.1496
3300 -0.25  0.00 -1.8349
3300 -0.50  0.00 -1.6804
3300 -0.75  0.00 -1.5418
3300 -1.00  0.00 -1.4204
3300 -1.50  0.00 -1.2502
3300 -2.00  0.00 -1.1605
3300 -2.50  0.00 -1.1202
3400 -0.25  0.00 -1.6295
3400 -0.50  0.00 -1.5085
3400 -0.75  0.00 -1.4020
3400 -1.00  0.00 -1.3100
3400 -1.50  0.00 -1.1836
3400 -2.00  0.00 -1.1309
3400 -2.50  0.00 -1.0979
3500 -0.25  0.00 -1.4231
3500 -0.50  0.00 -1.3382
3500 -0.75  0.00 -1.2655
3500 -1.00  0.00 -1.2030
3500 -1.50  0.00 -1.1174
3500 -2.00  0.00 -1.0846
3500 -2.50  0.00 -1.0661
3600 -0.25  0.00 -1.2371
3600 -0.50  0.00 -1.1827
3600 -0.75  0.00 -1.1393
3600 -1.00  0.00 -1.1026
3600 -1.50  0.00 -1.0524
3600 -2.00  0.00 -1.0313
3600 -2.50  0.00 -1.0187
3700 -0.25  0.00 -1.0806
3700 -0.50  0.00 -1.0486
3700 -0.75  0.00 -1.0264
3700 -1.00  0.00 -1.0090
3700 -1.50  0.00 -0.9867
3700 -2.00  0.00 -0.9752
3700 -2.50  0.00 -0.9658
3800 -0.25  0.00 -0.9532
3800 -0.50  0.00 -0.9357
3800 -0.75  0.00 -0.9266
3800 -1.00  0.00 -0.9207
3800 -1.50  0.00 -0.9153
3800 -2.00  0.00 -0.9111
3800 -2.50  0.00 -0.9043
3900 -0.25  0.00 -0.8496
3900 -0.50  0.00 -0.8408
3900 -0.75  0.00 -0.8383
3900 -1.00  0.00 -0.8375
3900 -1.50  0.00 -0.8386
3900 -2.00  0.00 -0.8376
3900 -2.50  0.00 -0.8334
4000 -0.25  0.00 -0.7633
4000 -0.50  0.00 -0.7590
4000 -0.75  0.00 -0.7594
4000 -1.00  0.00 -0.7605
4000 -1.50  0.00 -0.7636
4000 -2.50  0.00 -0.7619
4250 -0.25  0.00 -0.5944
4250 -0.50  0.00 -0.5938
4250 -0.75  0.00 -0.5960
4250 -1.00  0.00 -0.5983
4250 -1.50  0.00 -0.6029
4250 -2.00  0.00 -0.6051
4250 -2.50  0.00 -0.6057
4500 -0.25  0.00 -0.4674
4500 -0.50  0.00 -0.4683
4500 -0.75  0.00 -0.4712
4500 -1.00  0.00 -0.4740
4500 -1.50  0.00 -0.4793
4500 -2.00  0.00 -0.4822
4500 -2.50  0.00 -0.4837
4750 -0.25  0.00 -0.3700
4750 -0.50  0.00 -0.3718
4750 -0.75  0.00 -0.3753
4750 -1.00  0.00 -0.3784
4750 -1.50  0.00 -0.3843
4750 -2.00  0.00 -0.3878
4750 -2.50  0.00 -0.3903
5000 -0.25  0.00 -0.2943
5000 -0.50  0.00 -0.2967
5000 -0.75  0.00 -0.3006
5000 -1.00  0.00 -0.3041
5000 -1.50  0.00 -0.3111
5000 -2.00  0.00 -0.3161
5000 -2.50  0.00 -0.3197
5250 -0.25  0.00 -0.2338
5250 -0.50  0.00 -0.2368
5250 -0.75  0.00 -0.2413
5250 -1.00  0.00 -0.2456
5250 -1.50  0.00 -0.2545
5250 -2.00  0.00 -0.2609
5250 -2.50  0.00 -0.2654
5500 -0.25  0.00 -0.1847
5500 -0.50  0.00 -0.1886
5500 -0.75  0.00 -0.1940
5500 -1.00  0.00 -0.1994
5500 -1.50  0.00 -0.2098
5500 -2.00  0.00 -0.2172
5500 -2.50  0.00 -0.2223
