 E(B-V) = 0.00
2500 -0.25  0.00-12.7987
2500 -0.50  0.00-12.6716
2500 -0.75  0.00-12.5501
2500 -1.00  0.00-12.4595
2500 -1.50  0.00-12.2957
2600 -0.25  0.00-12.6641
2600 -0.50  0.00-12.5141
2600 -0.75  0.00-12.3772
2600 -1.00  0.00-12.2849
2600 -1.50  0.00-12.1614
2600 -2.00  0.00-12.0665
2700 -0.25  0.00-12.5529
2700 -0.50  0.00-12.3841
2700 -0.75  0.00-12.2316
2700 -1.00  0.00-12.1299
2700 -1.50  0.00-12.0271
2700 -2.00  0.00-11.9607
2700 -2.50  0.00-11.9769
2800 -0.25  0.00-12.4548
2800 -0.50  0.00-12.2743
2800 -0.75  0.00-12.1105
2800 -1.00  0.00-11.9975
2800 -1.50  0.00-11.8969
2800 -2.00  0.00-11.8801
2800 -2.50  0.00-11.8782
2900 -0.25  0.00-12.3562
2900 -0.50  0.00-12.1734
2900 -0.75  0.00-12.0056
2900 -1.00  0.00-11.8858
2900 -1.50  0.00-11.7753
2900 -2.00  0.00-11.7955
2900 -2.50  0.00-11.8029
3000 -0.25  0.00-12.2429
3000 -0.50  0.00-12.0689
3000 -0.75  0.00-11.9065
3000 -1.00  0.00-11.7878
3000 -1.50  0.00-11.6670
3000 -2.00  0.00-11.7034
3000 -2.50  0.00-11.7476
3100 -0.25  0.00-12.0966
3100 -0.50  0.00-11.9442
3100 -0.75  0.00-11.7987
3100 -1.00  0.00-11.6917
3100 -1.50  0.00-11.5728
3100 -2.00  0.00-11.6086
3100 -2.50  0.00-11.6844
3200 -0.25  0.00-11.8897
3200 -0.50  0.00-11.7750
3200 -0.75  0.00-11.6609
3200 -1.00  0.00-11.5791
3200 -1.50  0.00-11.4843
3200 -2.00  0.00-11.5123
3200 -2.50  0.00-11.6023
3300 -0.25  0.00-11.6158
3300 -0.50  0.00-11.5544
3300 -0.75  0.00-11.4860
3300 -1.00  0.00-11.4417
3300 -1.50  0.00-11.3875
3300 -2.00  0.00-11.4120
3300 -2.50  0.00-11.5021
3400 -0.25  0.00-11.3243
3400 -0.50  0.00-11.3135
3400 -0.75  0.00-11.2914
3400 -1.00  0.00-11.2862
3400 -1.50  0.00-11.2733
3400 -2.00  0.00-11.2999
3400 -2.50  0.00-11.3821
3500 -0.25  0.00-11.0572
3500 -0.50  0.00-11.0827
3500 -0.75  0.00-11.0934
3500 -1.00  0.00-11.1154
3500 -1.50  0.00-11.1290
3500 -2.00  0.00-11.1572
3500 -2.50  0.00-11.2271
3600 -0.25  0.00-10.8328
3600 -0.50  0.00-10.8770
3600 -0.75  0.00-10.8982
3600 -1.00  0.00-10.9255
3600 -1.50  0.00-10.9329
3600 -2.00  0.00-10.9550
3600 -2.50  0.00-11.0153
3700 -0.25  0.00-10.6449
3700 -0.50  0.00-10.6898
3700 -0.75  0.00-10.6956
3700 -1.00  0.00-10.7001
3700 -1.50  0.00-10.6579
3700 -2.00  0.00-10.6623
3700 -2.50  0.00-10.7143
3800 -0.25  0.00-10.4713
3800 -0.50  0.00-10.4958
3800 -0.75  0.00-10.4618
3800 -1.00  0.00-10.4217
3800 -1.50  0.00-10.3007
3800 -2.00  0.00-10.2841
3800 -2.50  0.00-10.3292
3900 -0.25  0.00-10.2845
3900 -0.50  0.00-10.2709
3900 -0.75  0.00-10.1822
3900 -1.00  0.00-10.0926
3900 -1.50  0.00 -9.8989
3900 -2.00  0.00 -9.8664
3900 -2.50  0.00 -9.9103
4000 -0.25  0.00-10.0631
4000 -0.50  0.00-10.0028
4000 -0.75  0.00 -9.8588
4000 -1.00  0.00 -9.7270
4000 -1.50  0.00 -9.4799
4000 -2.00  0.00 -9.4356
4000 -2.50  0.00 -9.4792
4250 -0.25  0.00 -9.3222
4250 -0.50  0.00 -9.1644
4250 -0.75  0.00 -8.9245
4250 -1.00  0.00 -8.7327
4250 -1.50  0.00 -8.4181
4250 -2.00  0.00 -8.3360
4500 -0.25  0.00 -8.3637
4500 -0.50  0.00 -8.1743
4500 -0.75  0.00 -7.9153
4500 -1.00  0.00 -7.7157
4500 -1.50  0.00 -7.3723
4500 -2.00  0.00 -7.1916
4500 -2.50  0.00 -7.0271
4750 -0.25  0.00 -7.3876
4750 -0.50  0.00 -7.2151
4750 -1.00  0.00 -6.7748
4750 -1.50  0.00 -6.3882
4750 -2.00  0.00 -6.1218
4750 -2.50  0.00 -5.9161
5000 -0.25  0.00 -6.5568
5000 -0.50  0.00 -6.3879
5000 -0.75  0.00 -6.1544
5000 -1.00  0.00 -5.9441
5000 -1.50  0.00 -5.5389
5000 -2.00  0.00 -5.2676
5000 -2.50  0.00 -5.0842
5250 -0.25  0.00 -5.8647
5250 -0.50  0.00 -5.6884
5250 -0.75  0.00 -5.4589
5250 -1.00  0.00 -5.2505
5250 -1.50  0.00 -4.8752
5250 -2.50  0.00 -4.4764
5500 -1.00  0.00 -4.7060
5500 -2.00  0.00 -4.1716
