 E(B-V) = 0.00
2500 -0.25  0.00  1.1919
2500 -0.50  0.00  1.1937
2500 -0.75  0.00  1.1878
2500 -1.00  0.00  1.1696
2500 -1.50  0.00  1.0839
2500 -2.00  0.00  0.9327
2600 -0.25  0.00  1.1842
2600 -0.50  0.00  1.1858
2600 -0.75  0.00  1.1815
2600 -1.00  0.00  1.1668
2600 -1.50  0.00  1.0923
2600 -2.00  0.00  0.9520
2700 -0.25  0.00  1.1731
2700 -0.50  0.00  1.1740
2700 -0.75  0.00  1.1704
2700 -1.00  0.00  1.1579
2700 -1.50  0.00  1.0928
2700 -2.00  0.00  0.9664
2800 -0.25  0.00  1.1584
2800 -0.50  0.00  1.1585
2800 -0.75  0.00  1.1549
2800 -1.00  0.00  1.1439
2800 -1.50  0.00  1.0874
2800 -2.00  0.00  0.9754
2800 -2.50  0.00  0.8139
2900 -0.25  0.00  1.1401
2900 -0.50  0.00  1.1382
2900 -0.75  0.00  1.1338
2900 -1.00  0.00  1.1244
2900 -1.50  0.00  1.0771
2900 -2.00  0.00  0.9790
2900 -2.50  0.00  0.8312
3000 -0.25  0.00  1.1195
3000 -0.50  0.00  1.1146
3000 -0.75  0.00  1.1092
3000 -1.00  0.00  1.1011
3000 -1.50  0.00  1.0626
3000 -2.00  0.00  0.9777
3000 -2.50  0.00  0.8430
3100 -0.25  0.00  1.0979
3100 -0.50  0.00  1.0890
3100 -0.75  0.00  1.0821
3100 -1.00  0.00  1.0749
3100 -1.50  0.00  1.0448
3100 -2.00  0.00  0.9720
3100 -2.50  0.00  0.8499
3200 -0.25  0.00  1.0764
3200 -0.50  0.00  1.0628
3200 -0.75  0.00  1.0541
3200 -1.00  0.00  1.0473
3200 -1.50  0.00  1.0239
3200 -2.00  0.00  0.9624
3200 -2.50  0.00  0.8527
3300 -0.25  0.00  1.0552
3300 -0.50  0.00  1.0368
3300 -0.75  0.00  1.0258
3300 -1.00  0.00  1.0189
3300 -1.50  0.00  1.0005
3300 -2.00  0.00  0.9489
3300 -2.50  0.00  0.8520
3400 -0.25  0.00  1.0334
3400 -0.50  0.00  1.0109
3400 -0.75  0.00  0.9978
3400 -1.00  0.00  0.9901
3400 -1.50  0.00  0.9745
3400 -2.00  0.00  0.9318
3400 -2.50  0.00  0.8477
3500 -0.25  0.00  1.0102
3500 -0.50  0.00  0.9850
3500 -0.75  0.00  0.9700
3500 -1.00  0.00  0.9612
3500 -1.50  0.00  0.9467
3500 -2.00  0.00  0.9116
3500 -2.50  0.00  0.8401
3600 -0.25  0.00  0.9861
3600 -0.50  0.00  0.9588
3600 -0.75  0.00  0.9426
3600 -1.00  0.00  0.9325
3600 -1.50  0.00  0.9178
3600 -2.00  0.00  0.8888
3600 -2.50  0.00  0.8294
3700 -0.25  0.00  0.9629
3700 -0.50  0.00  0.9334
3700 -0.75  0.00  0.9159
3700 -1.00  0.00  0.9044
3700 -1.50  0.00  0.8885
3700 -2.00  0.00  0.8639
3700 -2.50  0.00  0.8153
3800 -0.25  0.00  0.9440
3800 -0.50  0.00  0.9111
3800 -0.75  0.00  0.8915
3800 -1.00  0.00  0.8780
3800 -1.50  0.00  0.8598
3800 -2.00  0.00  0.8376
3800 -2.50  0.00  0.7974
3900 -0.25  0.00  0.9310
3900 -0.50  0.00  0.8943
3900 -0.75  0.00  0.8714
3900 -1.00  0.00  0.8550
3900 -1.50  0.00  0.8327
3900 -2.00  0.00  0.8102
3900 -2.50  0.00  0.7754
4000 -0.25  0.00  0.9208
4000 -0.50  0.00  0.8833
4000 -0.75  0.00  0.8575
4000 -1.00  0.00  0.8370
4000 -1.50  0.00  0.8080
4000 -2.00  0.00  0.7824
4000 -2.50  0.00  0.7498
4250 -0.25  0.00  0.8624
4250 -0.50  0.00  0.8388
4250 -0.75  0.00  0.8185
4250 -1.00  0.00  0.7956
4250 -1.50  0.00  0.7505
4250 -2.00  0.00  0.7091
4250 -2.50  0.00  0.6730
4500 -0.25  0.00  0.7450
4500 -0.50  0.00  0.7327
4500 -0.75  0.00  0.7243
4500 -1.00  0.00  0.7095
4500 -1.50  0.00  0.6680
4500 -2.00  0.00  0.6231
4500 -2.50  0.00  0.5873
4750 -0.25  0.00  0.6156
4750 -0.50  0.00  0.6039
4750 -0.75  0.00  0.5974
