 E(B-V) = 0.00
2500 -0.25  0.00 -5.0491
2500 -0.50  0.00 -4.9407
2500 -0.75  0.00 -4.7709
2500 -1.00  0.00 -4.5035
2500 -1.50  0.00 -3.6747
2500 -2.00  0.00 -2.7645
2500 -2.50  0.00 -2.0905
2600 -0.25  0.00 -4.4956
2600 -0.50  0.00 -4.3344
2600 -0.75  0.00 -4.1225
2600 -1.00  0.00 -3.8397
2600 -1.50  0.00 -3.1013
2600 -2.00  0.00 -2.3914
2700 -0.25  0.00 -4.0121
2700 -0.50  0.00 -3.7893
2700 -0.75  0.00 -3.5331
2700 -1.00  0.00 -3.2396
2700 -1.50  0.00 -2.6106
2700 -2.00  0.00 -2.0865
2700 -2.50  0.00 -1.7201
2800 -0.25  0.00 -3.6095
2800 -0.50  0.00 -3.3230
2800 -0.75  0.00 -3.0265
2800 -1.00  0.00 -2.7303
2800 -1.50  0.00 -2.2099
2800 -2.00  0.00 -1.8384
2800 -2.50  0.00 -1.5782
2900 -0.25  0.00 -3.2839
2900 -0.50  0.00 -2.9380
2900 -0.75  0.00 -2.6092
2900 -1.00  0.00 -2.3182
2900 -1.50  0.00 -1.8925
2900 -2.00  0.00 -1.6335
2900 -2.50  0.00 -1.4502
3000 -0.25  0.00 -3.0150
3000 -0.50  0.00 -2.6220
3000 -0.75  0.00 -2.2726
3000 -1.00  0.00 -1.9926
3000 -1.50  0.00 -1.6415
3000 -2.00  0.00 -1.4603
3000 -2.50  0.00 -1.3300
3100 -0.25  0.00 -2.7782
3100 -0.50  0.00 -2.3534
3100 -0.75  0.00 -1.9974
3100 -1.00  0.00 -1.7337
3100 -1.50  0.00 -1.4407
3100 -2.00  0.00 -1.3110
3100 -2.50  0.00 -1.2160
3200 -0.25  0.00 -2.5505
3200 -0.50  0.00 -2.1137
3200 -0.75  0.00 -1.7657
3200 -1.00  0.00 -1.5239
3200 -1.50  0.00 -1.2781
3200 -2.00  0.00 -1.1817
3200 -2.50  0.00 -1.1100
3300 -0.25  0.00 -2.3042
3300 -0.50  0.00 -1.8907
3300 -0.75  0.00 -1.5651
3300 -1.00  0.00 -1.3509
3300 -1.50  0.00 -1.1456
3300 -2.00  0.00 -1.0713
3300 -2.50  0.00 -1.0153
3400 -0.25  0.00 -2.0291
3400 -0.50  0.00 -1.6789
3400 -0.75  0.00 -1.3942
3400 -1.00  0.00 -1.2082
3400 -1.50  0.00 -1.0374
3400 -2.00  0.00 -0.9786
3400 -2.50  0.00 -0.9338
3500 -0.25  0.00 -1.7394
3500 -0.50  0.00 -1.4743
3500 -0.75  0.00 -1.2509
3500 -1.00  0.00 -1.0946
3500 -1.50  0.00 -0.9487
3500 -2.00  0.00 -0.8999
