 E(B-V) = 0.00
2500 -0.25  0.00 -5.9596
2500 -0.50  0.00 -5.8201
2500 -0.75  0.00 -5.5475
2500 -1.00  0.00 -5.1432
2500 -1.50  0.00 -4.1265
2500 -2.00  0.00 -3.2046
2600 -0.25  0.00 -5.2636
2600 -0.50  0.00 -5.1079
2600 -0.75  0.00 -4.8344
2600 -1.00  0.00 -4.4616
2600 -1.50  0.00 -3.5973
2600 -2.00  0.00 -2.8657
2700 -0.25  0.00 -4.6149
2700 -0.50  0.00 -4.4295
2700 -0.75  0.00 -4.1608
2700 -1.00  0.00 -3.8286
2700 -1.50  0.00 -3.1327
2700 -2.00  0.00 -2.5775
2700 -2.50  0.00 -2.1521
2800 -0.25  0.00 -4.0311
2800 -0.50  0.00 -3.8209
2800 -0.75  0.00 -3.5603
2800 -1.00  0.00 -3.2735
2800 -1.50  0.00 -2.7428
2800 -2.00  0.00 -2.3361
2800 -2.50  0.00 -2.0005
2900 -0.25  0.00 -3.5287
2900 -0.50  0.00 -3.2977
2900 -0.75  0.00 -3.0511
2900 -1.00  0.00 -2.8129
2900 -1.50  0.00 -2.4227
2900 -2.00  0.00 -2.1310
2900 -2.50  0.00 -1.8676
3000 -0.25  0.00 -3.1104
3000 -0.50  0.00 -2.8655
3000 -0.75  0.00 -2.6373
3000 -1.00  0.00 -2.4434
3000 -1.50  0.00 -2.1620
3000 -2.00  0.00 -1.9535
3000 -2.50  0.00 -1.7481
3100 -0.25  0.00 -2.7663
3100 -0.50  0.00 -2.5155
3100 -0.75  0.00 -2.3082
3100 -1.00  0.00 -2.1515
3100 -1.50  0.00 -1.9480
3100 -2.00  0.00 -1.7975
3100 -2.50  0.00 -1.6370
3200 -0.25  0.00 -2.4792
3200 -0.50  0.00 -2.2314
3200 -0.75  0.00 -2.0459
3200 -1.00  0.00 -1.9187
3200 -1.50  0.00 -1.7698
3200 -2.00  0.00 -1.6588
3200 -2.50  0.00 -1.5324
3300 -0.25  0.00 -2.2292
3300 -0.50  0.00 -1.9949
3300 -0.75  0.00 -1.8328
3300 -1.00  0.00 -1.7296
3300 -1.50  0.00 -1.6185
3300 -2.00  0.00 -1.5346
3300 -2.50  0.00 -1.4333
3400 -0.25  0.00 -2.0021
3400 -0.50  0.00 -1.7921
3400 -0.75  0.00 -1.6555
3400 -1.00  0.00 -1.5725
3400 -1.50  0.00 -1.4876
3400 -2.00  0.00 -1.4224
3400 -2.50  0.00 -1.3393
3500 -0.25  0.00 -1.7946
3500 -0.50  0.00 -1.6155
3500 -0.75  0.00 -1.5046
3500 -1.00  0.00 -1.4386
3500 -1.50  0.00 -1.3721
3500 -2.00  0.00 -1.3195
3500 -2.50  0.00 -1.2492
3600 -0.25  0.00 -1.6121
3600 -0.50  0.00 -1.4627
3600 -0.75  0.00 -1.3742
3600 -1.00  0.00 -1.3218
3600 -1.50  0.00 -1.2674
3600 -2.00  0.00 -1.2233
3600 -2.50  0.00 -1.1624
3700 -0.25  0.00 -1.4574
3700 -0.50  0.00 -1.3335
3700 -0.75  0.00 -1.2611
3700 -1.00  0.00 -1.2178
3700 -1.50  0.00 -1.1704
3700 -2.00  0.00 -1.1319
3700 -2.50  0.00 -1.0789
3800 -0.25  0.00 -1.3227
3800 -0.50  0.00 -1.2242
3800 -0.75  0.00 -1.1632
3800 -1.00  0.00 -1.1247
3800 -1.50  0.00 -1.0796
3800 -2.00  0.00 -1.0443
3800 -2.50  0.00 -0.9984
3900 -0.25  0.00 -1.1957
3900 -0.50  0.00 -1.1241
3900 -0.75  0.00 -1.0753
3900 -1.00  0.00 -1.0405
3900 -1.50  0.00 -0.9947
3900 -2.00  0.00 -0.9600
3900 -2.50  0.00 -0.9202
4000 -0.25  0.00 -1.0697
4000 -0.50  0.00 -1.0224
4000 -0.75  0.00 -0.9873
4000 -1.00  0.00 -0.9584
4000 -1.50  0.00 -0.9135
4000 -2.00  0.00 -0.8780
4000 -2.50  0.00 -0.8435
4250 -0.25  0.00 -0.7864
4250 -0.50  0.00 -0.7689
4250 -0.75  0.00 -0.7549
4250 -1.00  0.00 -0.7406
4250 -1.50  0.00 -0.7119
4250 -2.00  0.00 -0.6856
4250 -2.50  0.00 -0.6663
4500 -0.25  0.00 -0.5663
4500 -0.50  0.00 -0.5566
4500 -0.75  0.00 -0.5500
4500 -1.00  0.00 -0.5434
4500 -1.50  0.00 -0.5317
4500 -2.00  0.00 -0.5225
4500 -2.50  0.00 -0.5190
4750 -0.25  0.00 -0.3999
4750 -0.50  0.00 -0.3962
