 E(B-V) = 0.00
2500 -0.50  0.00 -6.2275
2500 -1.00  0.00 -5.5872
2500 -1.50  0.00 -4.9986
2500 -2.00  0.00 -4.6291
2500 -2.50  0.00 -4.4659
2600 -0.25  0.00 -6.0456
2600 -0.50  0.00 -5.8156
2600 -0.75  0.00 -5.4793
2600 -1.00  0.00 -5.0622
2600 -1.50  0.00 -4.4377
2600 -2.00  0.00 -4.1698
2600 -2.50  0.00 -4.1209
2700 -0.25  0.00 -5.6912
2700 -0.50  0.00 -5.4225
2700 -0.75  0.00 -5.0767
2700 -1.00  0.00 -4.6310
2700 -1.50  0.00 -3.9857
2700 -2.00  0.00 -3.7949
2700 -2.50  0.00 -3.8207
2800 -0.25  0.00 -5.3600
2800 -0.50  0.00 -5.0519
2800 -0.75  0.00 -4.6921
2800 -1.00  0.00 -4.2742
2800 -2.00  0.00 -3.4901
2800 -2.50  0.00 -3.5568
2900 -0.25  0.00 -5.0523
2900 -0.50  0.00 -4.7045
2900 -0.75  0.00 -4.3301
2900 -1.00  0.00 -3.9520
2900 -2.00  0.00 -3.2427
2900 -2.50  0.00 -3.3237
3000 -0.25  0.00 -4.7606
3000 -0.50  0.00 -4.3772
3000 -0.75  0.00 -3.9948
3000 -1.00  0.00 -3.6515
3000 -1.50  0.00 -3.1575
3000 -2.00  0.00 -3.0429
3000 -2.50  0.00 -3.1188
3100 -0.25  0.00 -4.4636
3100 -0.50  0.00 -4.0596
3100 -0.75  0.00 -3.6857
3100 -1.00  0.00 -3.3787
3100 -1.50  0.00 -3.0035
3100 -2.00  0.00 -2.8829
3100 -2.50  0.00 -2.9411
3200 -0.25  0.00 -4.1126
3200 -0.50  0.00 -3.7226
3200 -0.75  0.00 -3.3882
3200 -1.00  0.00 -3.1296
3200 -1.50  0.00 -2.8515
3200 -2.00  0.00 -2.7608
3200 -2.50  0.00 -2.7897
3300 -0.25  0.00 -3.6663
3300 -0.50  0.00 -3.3446
3300 -0.75  0.00 -3.0863
3300 -1.00  0.00 -2.8929
3300 -1.50  0.00 -2.6911
3300 -2.00  0.00 -2.6560
3300 -2.50  0.00 -2.6635
3400 -0.25  0.00 -3.2027
3400 -0.50  0.00 -2.9786
3400 -0.75  0.00 -2.8035
3400 -1.00  0.00 -2.6723
3400 -1.50  0.00 -2.5317
3400 -2.00  0.00 -2.5291
3400 -2.50  0.00 -2.5494
3500 -0.25  0.00 -2.7948
3500 -0.50  0.00 -2.6582
3500 -0.75  0.00 -2.5513
3500 -1.00  0.00 -2.4692
3500 -1.50  0.00 -2.3767
3500 -2.00  0.00 -2.3787
3500 -2.50  0.00 -2.4191
3600 -0.25  0.00 -2.4651
