 E(B-V) = 0.00
2500 -0.25  0.00  0.4216
2500 -0.50  0.00  0.5180
2500 -0.75  0.00  0.5885
2500 -1.00  0.00  0.6313
2500 -2.00  0.00  0.5686
2500 -2.50  0.00  0.5405
2600 -0.25  0.00  0.4342
2600 -0.50  0.00  0.5316
2600 -0.75  0.00  0.6011
2600 -1.00  0.00  0.6404
2600 -1.50  0.00  0.6449
2600 -2.00  0.00  0.5766
2600 -2.50  0.00  0.5388
2700 -0.25  0.00  0.4314
2700 -0.50  0.00  0.5277
2700 -0.75  0.00  0.5948
2700 -1.00  0.00  0.6334
2700 -1.50  0.00  0.6398
2700 -2.00  0.00  0.5793
2700 -2.50  0.00  0.5390
2800 -0.25  0.00  0.4192
2800 -0.50  0.00  0.5114
2800 -1.00  0.00  0.6108
2800 -1.50  0.00  0.6125
2800 -2.00  0.00  0.5741
2800 -2.50  0.00  0.5387
2900 -0.25  0.00  0.4036
2900 -0.50  0.00  0.4881
2900 -0.75  0.00  0.5439
2900 -1.00  0.00  0.5765
2900 -1.50  0.00  0.5774
2900 -2.00  0.00  0.5573
2900 -2.50  0.00  0.5349
3000 -0.25  0.00  0.3902
3000 -0.50  0.00  0.4624
3000 -0.75  0.00  0.5085
3000 -1.00  0.00  0.5351
3000 -1.50  0.00  0.5405
3000 -2.00  0.00  0.5237
3000 -2.50  0.00  0.5233
3100 -0.25  0.00  0.3834
3100 -0.50  0.00  0.4386
3100 -0.75  0.00  0.4722
3100 -1.00  0.00  0.4916
3100 -1.50  0.00  0.5007
3100 -2.00  0.00  0.4831
3100 -2.50  0.00  0.4999
3200 -0.25  0.00  0.3869
3200 -0.50  0.00  0.4206
3200 -0.75  0.00  0.4395
3200 -1.00  0.00  0.4506
3200 -1.50  0.00  0.4600
3200 -2.00  0.00  0.4499
3200 -2.50  0.00  0.4662
3300 -0.25  0.00  0.3972
3300 -0.50  0.00  0.4077
3300 -0.75  0.00  0.4119
3300 -1.00  0.00  0.4152
3300 -1.50  0.00  0.4232
3300 -2.00  0.00  0.4252
3300 -2.50  0.00  0.4368
3400 -0.25  0.00  0.4031
3400 -0.50  0.00  0.3960
3400 -0.75  0.00  0.3895
3400 -1.00  0.00  0.3873
3400 -1.50  0.00  0.3938
3400 -2.00  0.00  0.4056
3400 -2.50  0.00  0.4196
3500 -0.25  0.00  0.4028
3500 -0.50  0.00  0.3868
3500 -0.75  0.00  0.3744
3500 -1.00  0.00  0.3691
3500 -1.50  0.00  0.3740
3500 -2.00  0.00  0.3904
3500 -2.50  0.00  0.4134
3600 -0.25  0.00  0.4014
3600 -0.50  0.00  0.3835
3600 -0.75  0.00  0.3697
3600 -1.00  0.00  0.3630
3600 -1.50  0.00  0.3659
3600 -2.00  0.00  0.3835
3600 -2.50  0.00  0.4118
3700 -0.25  0.00  0.4033
3700 -0.50  0.00  0.3881
3700 -0.75  0.00  0.3758
3700 -1.00  0.00  0.3695
3700 -1.50  0.00  0.3709
3700 -2.00  0.00  0.3875
3700 -2.50  0.00  0.4165
3800 -0.25  0.00  0.4102
3800 -0.50  0.00  0.3991
3800 -0.75  0.00  0.3898
3800 -1.00  0.00  0.3851
3800 -1.50  0.00  0.3865
3800 -2.00  0.00  0.4027
3800 -2.50  0.00  0.4313
3900 -0.25  0.00  0.4204
3900 -0.50  0.00  0.4130
3900 -0.75  0.00  0.4061
3900 -1.00  0.00  0.4028
3900 -1.50  0.00  0.4053
3900 -2.00  0.00  0.4218
3900 -2.50  0.00  0.4499
4000 -0.25  0.00  0.4312
4000 -0.50  0.00  0.4260
4000 -0.75  0.00  0.4205
4000 -1.00  0.00  0.4181
4000 -1.50  0.00  0.4218
4000 -2.00  0.00  0.4388
