 E(B-V) = 0.00
2500 -0.25  0.00-11.5554
2500 -0.50  0.00-11.4129
2500 -0.75  0.00-11.2506
2500 -1.00  0.00-11.0830
2600 -0.25  0.00-11.4036
2600 -0.50  0.00-11.2897
2600 -0.75  0.00-11.1577
2600 -1.00  0.00-11.0185
2600 -1.50  0.00-10.7455
2600 -2.00  0.00-10.4967
2700 -0.25  0.00-11.2585
2700 -0.50  0.00-11.1709
2700 -0.75  0.00-11.0665
2700 -1.00  0.00-10.9527
2700 -1.50  0.00-10.7199
2700 -2.00  0.00-10.4972
2800 -0.25  0.00-11.1167
2800 -0.50  0.00-11.0546
2800 -0.75  0.00-10.9749
2800 -1.00  0.00-10.8844
2800 -1.50  0.00-10.6914
2800 -2.00  0.00-10.4936
2900 -0.25  0.00-10.9715
2900 -0.50  0.00-10.9333
2900 -0.75  0.00-10.8787
2900 -1.00  0.00-10.8125
2900 -1.50  0.00-10.6574
2900 -2.00  0.00-10.4845
3000 -0.25  0.00-10.8183
3000 -0.50  0.00-10.8043
3000 -0.75  0.00-10.7741
3000 -1.00  0.00-10.7309
3000 -1.50  0.00-10.6129
3000 -2.00  0.00-10.4640
3000 -2.50  0.00-10.2950
3100 -0.25  0.00-10.6522
3100 -0.50  0.00-10.6599
3100 -0.75  0.00-10.6527
3100 -1.00  0.00-10.6318
3100 -1.50  0.00-10.5494
3100 -2.00  0.00-10.4243
3100 -2.50  0.00-10.2686
3200 -0.25  0.00-10.4734
3200 -0.50  0.00-10.4968
3200 -0.75  0.00-10.5079
3200 -1.00  0.00-10.5061
3200 -1.50  0.00-10.4557
3200 -2.00  0.00-10.3538
3200 -2.50  0.00-10.2129
3300 -0.25  0.00-10.2854
3300 -0.50  0.00-10.3154
3300 -0.75  0.00-10.3364
3300 -1.00  0.00-10.3468
3300 -1.50  0.00-10.3210
3300 -2.00  0.00-10.2406
3300 -2.50  0.00-10.1148
3400 -0.25  0.00-10.0927
3400 -0.50  0.00-10.1197
3400 -0.75  0.00-10.1402
3400 -1.00  0.00-10.1537
3400 -1.50  0.00-10.1404
3400 -2.00  0.00-10.0763
3400 -2.50  0.00 -9.9630
3500 -0.25  0.00 -9.9001
3500 -0.50  0.00 -9.9150
3500 -0.75  0.00 -9.9251
3500 -1.00  0.00 -9.9321
3500 -1.50  0.00 -9.9175
3500 -2.00  0.00 -9.8604
3500 -2.50  0.00 -9.7527
3600 -0.25  0.00 -9.7099
3600 -0.50  0.00 -9.7065
3600 -0.75  0.00 -9.6985
3600 -1.00  0.00 -9.6912
3600 -1.50  0.00 -9.6621
3600 -2.00  0.00 -9.6011
3600 -2.50  0.00 -9.4889
3700 -0.25  0.00 -9.5239
3700 -0.50  0.00 -9.4984
3700 -0.75  0.00 -9.4675
3700 -1.00  0.00 -9.4404
3700 -1.50  0.00 -9.3858
3700 -2.00  0.00 -9.3113
3700 -2.50  0.00 -9.1850
3800 -0.25  0.00 -9.3428
3800 -0.50  0.00 -9.2933
3800 -0.75  0.00 -9.2369
3800 -1.00  0.00 -9.1867
3800 -1.50  0.00 -9.0986
3800 -2.00  0.00 -9.0036
3800 -2.50  0.00 -8.8578
3900 -0.25  0.00 -9.1688
3900 -0.50  0.00 -9.0934
3900 -0.75  0.00 -9.0102
3900 -1.00  0.00 -8.9350
3900 -2.00  0.00 -8.6878
3900 -2.50  0.00 -8.5226
4000 -0.25  0.00 -9.0046
4000 -0.50  0.00 -8.9013
4000 -0.75  0.00 -8.7892
4000 -1.00  0.00 -8.6874
4000 -1.50  0.00 -8.5166
4000 -2.00  0.00 -8.3699
4000 -2.50  0.00 -8.1882
4250 -0.25  0.00 -8.6276
4250 -0.50  0.00 -8.4628
4250 -0.75  0.00 -8.2791
4250 -1.00  0.00 -8.1071
4250 -1.50  0.00 -7.8199
4250 -2.00  0.00 -7.6055
4250 -2.50  0.00 -7.3972
4500 -0.25  0.00 -8.1609
4500 -0.50  0.00 -7.9760
4500 -0.75  0.00 -7.7531
4500 -1.00  0.00 -7.5365
4500 -1.50  0.00 -7.1670
4500 -2.00  0.00 -6.9034
4500 -2.50  0.00 -6.6752
4750 -0.25  0.00 -7.5340
4750 -0.50  0.00 -7.3346
4750 -0.75  0.00 -7.0962
4750 -1.00  0.00 -6.8621
4750 -1.50  0.00 -6.4720
4750 -2.00  0.00 -6.1948
4750 -2.50  0.00 -5.9569
5000 -0.25  0.00 -6.9156
5000 -0.50  0.00 -6.6757
5000 -0.75  0.00 -6.4002
5000 -1.00  0.00 -6.1416
5000 -1.50  0.00 -5.7475
5000 -2.00  0.00 -5.4654
5000 -2.50  0.00 -5.2207
5250 -0.25  0.00 -6.3153
5250 -0.50  0.00 -6.0269
