 E(B-V) = 0.00
2500 -0.50  0.00 -6.0059
2500 -1.00  0.00 -5.8847
2500 -1.50  0.00 -5.8068
2500 -2.00  0.00 -5.8139
2500 -2.50  0.00 -5.8793
2600 -0.25  0.00 -5.8214
2600 -0.50  0.00 -5.7177
2600 -0.75  0.00 -5.5946
2600 -1.00  0.00 -5.4433
2600 -1.50  0.00 -5.2770
2600 -2.00  0.00 -5.3157
2600 -2.50  0.00 -5.4619
2700 -0.25  0.00 -5.6161
2700 -0.50  0.00 -5.4557
2700 -0.75  0.00 -5.2892
2700 -1.00  0.00 -5.0815
2700 -1.50  0.00 -4.8387
2700 -2.00  0.00 -4.9018
2700 -2.50  0.00 -5.0936
2800 -0.25  0.00 -5.4219
2800 -0.50  0.00 -5.2129
2800 -0.75  0.00 -5.0037
2800 -1.00  0.00 -4.7858
2800 -2.00  0.00 -4.5589
2800 -2.50  0.00 -4.7645
2900 -0.25  0.00 -5.2323
2900 -0.50  0.00 -4.9823
2900 -0.75  0.00 -4.7382
2900 -1.00  0.00 -4.5198
2900 -2.00  0.00 -4.2745
2900 -2.50  0.00 -4.4696
3000 -0.25  0.00 -5.0383
3000 -0.50  0.00 -4.7564
3000 -0.75  0.00 -4.4904
3000 -1.00  0.00 -4.2709
3000 -1.50  0.00 -4.0063
3000 -2.00  0.00 -4.0398
3000 -2.50  0.00 -4.2074
3100 -0.25  0.00 -4.8244
3100 -0.50  0.00 -4.5251
3100 -0.75  0.00 -4.2544
3100 -1.00  0.00 -4.0431
3100 -1.50  0.00 -3.8456
3100 -2.00  0.00 -3.8475
3100 -2.50  0.00 -3.9785
3200 -0.25  0.00 -4.5604
3200 -0.50  0.00 -4.2676
3200 -0.75  0.00 -4.0168
3200 -1.00  0.00 -3.8302
3200 -1.50  0.00 -3.6828
3200 -2.00  0.00 -3.6962
3200 -2.50  0.00 -3.7827
3300 -0.25  0.00 -4.2151
3300 -0.50  0.00 -3.9668
3300 -0.75  0.00 -3.7655
3300 -1.00  0.00 -3.6211
3300 -1.50  0.00 -3.5093
3300 -2.00  0.00 -3.5628
3300 -2.50  0.00 -3.6192
3400 -0.25  0.00 -3.8363
3400 -0.50  0.00 -3.6592
3400 -0.75  0.00 -3.5184
3400 -1.00  0.00 -3.4183
3400 -1.50  0.00 -3.3365
3400 -2.00  0.00 -3.4027
3400 -2.50  0.00 -3.4728
3500 -0.25  0.00 -3.4835
3500 -0.50  0.00 -3.3751
3500 -0.75  0.00 -3.2869
3500 -1.00  0.00 -3.2228
3500 -1.50  0.00 -3.1656
3500 -2.00  0.00 -3.2171
3500 -2.50  0.00 -3.3100
3600 -0.25  0.00 -3.1831
3600 -0.50  0.00 -3.1222
3600 -0.75  0.00 -3.0693
3600 -1.00  0.00 -3.0301
3600 -1.50  0.00 -2.9924
3600 -2.00  0.00 -3.0314
3600 -2.50  0.00 -3.1217
3700 -0.25  0.00 -2.9295
3700 -0.50  0.00 -2.8936
3700 -0.75  0.00 -2.8587
3700 -1.00  0.00 -2.8334
3700 -1.50  0.00 -2.8109
3700 -2.00  0.00 -2.8465
3700 -2.50  0.00 -2.9291
3800 -0.25  0.00 -2.7074
3800 -0.50  0.00 -2.6804
3800 -0.75  0.00 -2.6507
3800 -1.00  0.00 -2.6299
3800 -1.50  0.00 -2.6144
3800 -2.00  0.00 -2.6509
3800 -2.50  0.00 -2.7292
3900 -0.25  0.00 -2.5056
3900 -0.50  0.00 -2.4797
3900 -0.75  0.00 -2.4492
3900 -1.00  0.00 -2.4280
3900 -1.50  0.00 -2.4130
3900 -2.00  0.00 -2.4491
3900 -2.50  0.00 -2.5249
4000 -0.25  0.00 -2.3199
4000 -0.50  0.00 -2.2929
4000 -0.75  0.00 -2.2612
