 E(B-V) = 0.00
2500 -0.25  0.00 -7.0839
2500 -0.50  0.00 -7.4058
2500 -0.75  0.00 -7.6864
2500 -1.00  0.00 -7.8806
2500 -1.50  0.00 -7.9619
2500 -2.00  0.00 -7.6994
2600 -0.25  0.00 -6.4559
2600 -0.50  0.00 -6.7217
2600 -0.75  0.00 -6.9702
2600 -1.00  0.00 -7.1665
2600 -1.50  0.00 -7.3278
2600 -2.00  0.00 -7.1829
2700 -0.25  0.00 -5.9217
2700 -0.50  0.00 -6.1342
2700 -0.75  0.00 -6.3518
2700 -1.00  0.00 -6.5453
2700 -1.50  0.00 -6.7693
2700 -2.00  0.00 -6.7074
2700 -2.50  0.00 -6.4155
2800 -0.25  0.00 -5.4676
2800 -0.50  0.00 -5.6405
2800 -0.75  0.00 -5.8301
2800 -1.00  0.00 -6.0134
2800 -1.50  0.00 -6.2689
2800 -2.00  0.00 -6.2652
2800 -2.50  0.00 -6.0354
2900 -0.25  0.00 -5.0832
2900 -0.50  0.00 -5.2265
2900 -0.75  0.00 -5.3923
2900 -1.00  0.00 -5.5610
2900 -1.50  0.00 -5.8160
2900 -2.00  0.00 -5.8496
2900 -2.50  0.00 -5.6724
3000 -0.25  0.00 -4.7597
3000 -0.50  0.00 -4.8795
3000 -0.75  0.00 -5.0237
3000 -1.00  0.00 -5.1730
3000 -1.50  0.00 -5.4054
3000 -2.00  0.00 -5.4553
3000 -2.50  0.00 -5.3240
3100 -0.25  0.00 -4.4897
3100 -0.50  0.00 -4.5881
3100 -0.75  0.00 -4.7104
3100 -1.00  0.00 -4.8373
3100 -1.50  0.00 -5.0337
3100 -2.00  0.00 -5.0836
3100 -2.50  0.00 -4.9871
3200 -0.25  0.00 -4.2667
3200 -0.50  0.00 -4.3434
3200 -0.75  0.00 -4.4417
3200 -1.00  0.00 -4.5432
3200 -1.50  0.00 -4.6982
3200 -2.00  0.00 -4.7367
3200 -2.50  0.00 -4.6614
3300 -0.25  0.00 -4.0837
3300 -0.50  0.00 -4.1381
3300 -0.75  0.00 -4.2103
3300 -1.00  0.00 -4.2849
3300 -1.50  0.00 -4.3960
3300 -2.00  0.00 -4.4163
3300 -2.50  0.00 -4.3500
3400 -0.25  0.00 -3.9337
3400 -0.50  0.00 -3.9651
3400 -0.75  0.00 -4.0100
3400 -1.00  0.00 -4.0567
3400 -1.50  0.00 -4.1234
3400 -2.00  0.00 -4.1226
3400 -2.50  0.00 -4.0562
3500 -0.25  0.00 -3.8088
3500 -0.50  0.00 -3.8166
3500 -0.75  0.00 -3.8340
3500 -1.00  0.00 -3.8533
3500 -1.50  0.00 -3.8764
3500 -2.00  0.00 -3.8539
3500 -2.50  0.00 -3.7829
3600 -0.25  0.00 -3.7005
3600 -0.50  0.00 -3.6848
3600 -0.75  0.00 -3.6755
3600 -1.00  0.00 -3.6687
3600 -1.50  0.00 -3.6508
3600 -2.00  0.00 -3.6080
3600 -2.50  0.00 -3.5316
3700 -0.25  0.00 -3.6006
3700 -0.50  0.00 -3.5637
3700 -0.75  0.00 -3.5295
3700 -1.00  0.00 -3.4988
3700 -1.50  0.00 -3.4433
3700 -2.00  0.00 -3.3828
3700 -2.50  0.00 -3.3027
3800 -0.25  0.00 -3.4985
3800 -0.50  0.00 -3.4478
3800 -0.75  0.00 -3.3931
3800 -1.00  0.00 -3.3416
3800 -1.50  0.00 -3.2525
3800 -2.00  0.00 -3.1759
3800 -2.50  0.00 -3.0945
3900 -0.25  0.00 -3.3806
3900 -0.50  0.00 -3.3256
3900 -0.75  0.00 -3.2597
3900 -1.00  0.00 -3.1936
3900 -1.50  0.00 -3.0761
3900 -2.00  0.00 -2.9842
3900 -2.50  0.00 -2.9023
4000 -0.25  0.00 -3.2404
4000 -0.50  0.00 -3.1836
4000 -0.75  0.00 -3.1145
4000 -1.00  0.00 -3.0424
4000 -1.50  0.00 -2.9077
4000 -2.00  0.00 -2.8048
4000 -2.50  0.00 -2.7232
4250 -0.25  0.00 -2.8173
4250 -0.50  0.00 -2.7503
4250 -0.75  0.00 -2.6786
4250 -1.00  0.00 -2.6104
4250 -1.50  0.00 -2.4868
4250 -2.00  0.00 -2.3929
4250 -2.50  0.00 -2.3199
4500 -0.25  0.00 -2.3843
4500 -0.50  0.00 -2.3139
4500 -0.75  0.00 -2.2445
4500 -1.00  0.00 -2.1846
4500 -1.50  0.00 -2.0874
4500 -2.00  0.00 -2.0170
4500 -2.50  0.00 -1.9551
4750 -0.25  0.00 -2.0214
4750 -0.50  0.00 -1.9574
4750 -0.75  0.00 -1.8944
4750 -1.00  0.00 -1.8411
4750 -1.50  0.00 -1.7566
4750 -2.00  0.00 -1.6951
4750 -2.50  0.00 -1.6369
5000 -0.25  0.00 -1.7201
5000 -0.50  0.00 -1.6616
5000 -0.75  0.00 -1.6044
5000 -1.00  0.00 -1.5558
5000 -1.50  0.00 -1.4780
5000 -2.00  0.00 -1.4181
5000 -2.50  0.00 -1.3632
5250 -0.25  0.00 -1.4613
5250 -0.50  0.00 -1.4081
5250 -0.75  0.00 -1.3568
5250 -1.00  0.00 -1.3128
5250 -1.50  0.00 -1.2410
5250 -2.00  0.00 -1.1853
5250 -2.50  0.00 -1.1442
5500 -0.25  0.00 -1.2397
5500 -0.50  0.00 -1.1928
5500 -0.75  0.00 -1.1484
5500 -1.00  0.00 -1.1104
5500 -1.50  0.00 -1.0496
5500 -2.00  0.00 -1.0087
5500 -2.50  0.00 -0.9846
5750 -0.25  0.00 -1.0541
5750 -0.50  0.00 -1.0146
5750 -0.75  0.00 -0.9787
5750 -1.00  0.00 -0.9492
5750 -1.50  0.00 -0.9066
5750 -2.00  0.00 -0.8829
5750 -2.50  0.00 -0.8710
6000 -0.25  0.00 -0.9022
6000 -0.50  0.00 -0.8719
6000 -0.75  0.00 -0.8465
6000 -1.00  0.00 -0.8275
6000 -1.50  0.00 -0.8034
6000 -2.00  0.00 -0.7921
6000 -2.50  0.00 -0.7872
6250 -0.25  0.00 -0.7812
6250 -0.50  0.00 -0.7616
6250 -0.75  0.00 -0.7468
6250 -1.00  0.00 -0.7370
6250 -1.50  0.00 -0.7259
6250 -2.00  0.00 -0.7220
6250 -2.50  0.00 -0.7213
6500 -0.25  0.00 -0.6874
6500 -0.50  0.00 -0.6775
6500 -0.75  0.00 -0.6706
6500 -1.00  0.00 -0.6668
6500 -1.50  0.00 -0.6636
6500 -2.00  0.00 -0.6640
6500 -2.50  0.00 -0.6659
6750 -0.25  0.00 -0.6146
6750 -0.50  0.00 -0.6113
6750 -0.75  0.00 -0.6093
6750 -1.00  0.00 -0.6091
6750 -1.50  0.00 -0.6106
6750 -2.00  0.00 -0.6136
6750 -2.50  0.00 -0.6171
7000 -0.25  0.00 -0.5564
7000 -0.50  0.00 -0.5570
7000 -0.75  0.00 -0.5580
7000 -1.00  0.00 -0.5598
7000 -1.50  0.00 -0.5641
7000 -2.00  0.00 -0.5689
7000 -2.50  0.00 -0.5731
7250 -0.25  0.00 -0.5075
7250 -0.50  0.00 -0.5104
7250 -0.75  0.00 -0.5131
7250 -1.00  0.00 -0.5162
7250 -1.50  0.00 -0.5223
7250 -2.00  0.00 -0.5281
7500 -0.25  0.00 -0.4650
7500 -0.50  0.00 -0.4694
7500 -0.75  0.00 -0.4733
7500 -1.00  0.00 -0.4773
7500 -1.50  0.00 -0.4844
7500 -2.00  0.00 -0.4907
7750 -0.25  0.00 -0.4274
7750 -0.50  0.00 -0.4329
7750 -0.75  0.00 -0.4377
7750 -2.00  0.00 -0.4566
8000 -0.25  0.00 -0.3937
8000 -0.50  0.00 -0.4004
8000 -0.75  0.00 -0.4060
8000 -1.00  0.00 -0.4114
8000 -1.50  0.00 -0.4204
8000 -2.00  0.00 -0.4273
8000 -2.50  0.00 -0.4320
