 E(B-V) = 0.00
2500 -0.25  0.00  0.3230
2500 -0.50  0.00  0.4466
2500 -0.75  0.00  0.5429
2500 -1.00  0.00  0.6104
2500 -1.50  0.00  0.6544
2600 -0.25  0.00  0.3269
2600 -0.50  0.00  0.4514
2600 -0.75  0.00  0.5453
2600 -1.00  0.00  0.6099
2600 -1.50  0.00  0.6500
2600 -2.00  0.00  0.6134
2700 -0.25  0.00  0.3209
2700 -0.50  0.00  0.4428
2700 -0.75  0.00  0.5323
2700 -1.00  0.00  0.5927
2700 -1.50  0.00  0.6330
2700 -2.00  0.00  0.6007
2700 -2.50  0.00  0.5489
2800 -0.25  0.00  0.3113
2800 -0.50  0.00  0.4267
2800 -0.75  0.00  0.5089
2800 -1.00  0.00  0.5632
2800 -1.50  0.00  0.6025
2800 -2.00  0.00  0.5684
2800 -2.50  0.00  0.5421
2900 -0.25  0.00  0.3044
2900 -0.50  0.00  0.4082
2900 -0.75  0.00  0.4800
2900 -1.00  0.00  0.5261
2900 -1.50  0.00  0.5618
2900 -2.00  0.00  0.5350
2900 -2.50  0.00  0.5190
3000 -0.25  0.00  0.3050
3000 -0.50  0.00  0.3919
3000 -0.75  0.00  0.4497
3000 -1.00  0.00  0.4858
3000 -1.50  0.00  0.5159
3000 -2.00  0.00  0.5032
3000 -2.50  0.00  0.4827
3100 -0.25  0.00  0.3173
3100 -0.50  0.00  0.3812
3100 -0.75  0.00  0.4216
3100 -1.00  0.00  0.4464
3100 -1.50  0.00  0.4696
3100 -2.00  0.00  0.4700
3100 -2.50  0.00  0.4513
3200 -0.25  0.00  0.3435
3200 -0.50  0.00  0.3789
3200 -0.75  0.00  0.3993
3200 -1.00  0.00  0.4119
3200 -1.50  0.00  0.4276
3200 -2.00  0.00  0.4369
3200 -2.50  0.00  0.4299
3300 -0.25  0.00  0.3739
3300 -0.50  0.00  0.3806
3300 -0.75  0.00  0.3823
3300 -1.00  0.00  0.3843
3300 -1.50  0.00  0.3937
3300 -2.00  0.00  0.4075
3300 -2.50  0.00  0.4154
3400 -0.25  0.00  0.3917
3400 -0.50  0.00  0.3798
3400 -0.75  0.00  0.3695
3400 -1.00  0.00  0.3649
3400 -1.50  0.00  0.3702
3400 -2.00  0.00  0.3863
3400 -2.50  0.00  0.4056
3500 -0.25  0.00  0.3981
3500 -0.50  0.00  0.3792
3500 -0.75  0.00  0.3639
3500 -1.00  0.00  0.3563
3500 -1.50  0.00  0.3592
3500 -2.00  0.00  0.3762
3500 -2.50  0.00  0.4008
3600 -0.25  0.00  0.4018
3600 -0.50  0.00  0.3834
3600 -0.75  0.00  0.3684
3600 -1.00  0.00  0.3605
3600 -1.50  0.00  0.3620
3600 -2.00  0.00  0.3792
3600 -2.50  0.00  0.4060
3700 -0.25  0.00  0.4085
3700 -0.50  0.00  0.3941
3700 -0.75  0.00  0.3821
3700 -1.00  0.00  0.3759
3700 -1.50  0.00  0.3774
3700 -2.00  0.00  0.3948
3700 -2.50  0.00  0.4229
3800 -0.25  0.00  0.4192
3800 -0.50  0.00  0.4093
3800 -0.75  0.00  0.4006
3800 -1.00  0.00  0.3967
3800 -1.50  0.00  0.4000
3800 -2.00  0.00  0.4181
3800 -2.50  0.00  0.4470
3900 -0.25  0.00  0.4318
3900 -0.50  0.00  0.4252
3900 -0.75  0.00  0.4190
3900 -1.00  0.00  0.4169
3900 -1.50  0.00  0.4223
3900 -2.00  0.00  0.4416
3900 -2.50  0.00  0.4706
4000 -0.25  0.00  0.4439
4000 -0.50  0.00  0.4394
4000 -0.75  0.00  0.4347
4000 -1.00  0.00  0.4337
4000 -1.50  0.00  0.4410
4000 -2.00  0.00  0.4615
4000 -2.50  0.00  0.4892
4250 -0.25  0.00  0.4630
4250 -0.50  0.00  0.4610
4250 -0.75  0.00  0.4586
4250 -1.00  0.00  0.4597
4250 -1.50  0.00  0.4701
4250 -2.00  0.00  0.4893
4500 -0.25  0.00  0.4655
4500 -0.50  0.00  0.4650
4500 -0.75  0.00  0.4641
4500 -1.00  0.00  0.4659
4500 -1.50  0.00  0.4741
4500 -2.00  0.00  0.4837
4500 -2.50  0.00  0.4876
4750 -0.25  0.00  0.4550
4750 -0.50  0.00  0.4548
4750 -1.00  0.00  0.4527
4750 -1.50  0.00  0.4514
4750 -2.00  0.00  0.4491
4750 -2.50  0.00  0.4458
5000 -0.25  0.00  0.4324
5000 -0.50  0.00  0.4296
5000 -0.75  0.00  0.4241
5000 -1.00  0.00  0.4187
5000 -1.50  0.00  0.4079
5000 -2.00  0.00  0.4002
5000 -2.50  0.00  0.3949
5250 -0.25  0.00  0.3965
5250 -0.50  0.00  0.3889
5250 -0.75  0.00  0.3793
5250 -1.00  0.00  0.3705
5250 -1.50  0.00  0.3559
5250 -2.50  0.00  0.3407
5500 -1.00  0.00  0.3171
5500 -2.00  0.00  0.2919
