 E(B-V) = 0.00
2500 -0.25  0.00 -6.9624
2500 -0.50  0.00 -6.7926
2500 -0.75  0.00 -6.5100
2500 -1.00  0.00 -6.0689
2500 -2.00  0.00 -4.1166
2500 -2.50  0.00 -3.6668
2600 -0.25  0.00 -6.4547
2600 -0.50  0.00 -6.2491
2600 -0.75  0.00 -5.9377
2600 -1.00  0.00 -5.4999
2600 -1.50  0.00 -4.3156
2600 -2.00  0.00 -3.5537
2600 -2.50  0.00 -3.2565
2700 -0.25  0.00 -5.9911
2700 -0.50  0.00 -5.7468
2700 -0.75  0.00 -5.4021
2700 -1.00  0.00 -4.9551
2700 -1.50  0.00 -3.8222
2700 -2.00  0.00 -3.1159
2700 -2.50  0.00 -2.9297
2800 -0.25  0.00 -5.5762
2800 -0.50  0.00 -5.2887
2800 -1.00  0.00 -4.4492
2800 -1.50  0.00 -3.4394
2800 -2.00  0.00 -2.7870
2800 -2.50  0.00 -2.6710
2900 -0.25  0.00 -5.2092
2900 -0.50  0.00 -4.8729
2900 -0.75  0.00 -4.4555
2900 -1.00  0.00 -3.9884
2900 -1.50  0.00 -3.1095
2900 -2.00  0.00 -2.5488
2900 -2.50  0.00 -2.4682
3000 -0.25  0.00 -4.8795
3000 -0.50  0.00 -4.4887
3000 -0.75  0.00 -4.0380
3000 -1.00  0.00 -3.5730
3000 -1.50  0.00 -2.8127
3000 -2.00  0.00 -2.3887
3000 -2.50  0.00 -2.3138
3100 -0.25  0.00 -4.5411
3100 -0.50  0.00 -4.1028
3100 -0.75  0.00 -3.6373
3100 -1.00  0.00 -3.1960
3100 -1.50  0.00 -2.5533
3100 -2.00  0.00 -2.2644
3100 -2.50  0.00 -2.2038
3200 -0.25  0.00 -4.0789
3200 -0.50  0.00 -3.6350
3200 -0.75  0.00 -3.2068
3200 -1.00  0.00 -2.8325
3200 -1.50  0.00 -2.3268
3200 -2.00  0.00 -2.1371
3200 -2.50  0.00 -2.1251
3300 -0.25  0.00 -3.4645
3300 -0.50  0.00 -3.0872
3300 -0.75  0.00 -2.7537
3300 -1.00  0.00 -2.4784
3300 -1.50  0.00 -2.1250
3300 -2.00  0.00 -2.0069
3300 -2.50  0.00 -2.0411
3400 -0.25  0.00 -2.8373
3400 -0.50  0.00 -2.5682
3400 -0.75  0.00 -2.3442
3400 -1.00  0.00 -2.1655
3400 -1.50  0.00 -1.9448
3400 -2.00  0.00 -1.8818
3400 -2.50  0.00 -1.9356
3500 -0.25  0.00 -2.3019
3500 -0.50  0.00 -2.1338
3500 -0.75  0.00 -2.0024
3500 -1.00  0.00 -1.9007
3500 -1.50  0.00 -1.7827
3500 -2.00  0.00 -1.7621
3500 -2.50  0.00 -1.8153
3600 -0.25  0.00 -1.8921
3600 -0.50  0.00 -1.7959
3600 -0.75  0.00 -1.7275
3600 -1.00  0.00 -1.6788
3600 -1.50  0.00 -1.6324
3600 -2.00  0.00 -1.6420
3600 -2.50  0.00 -1.6946
3700 -0.25  0.00 -1.5903
3700 -0.50  0.00 -1.5389
3700 -0.75  0.00 -1.5078
3700 -1.00  0.00 -1.4902
3700 -1.50  0.00 -1.4862
3700 -2.00  0.00 -1.5146
3700 -2.50  0.00 -1.5689
3800 -0.25  0.00 -1.3653
3800 -0.50  0.00 -1.3400
3800 -0.75  0.00 -1.3282
3800 -1.00  0.00 -1.3254
3800 -1.50  0.00 -1.3404
3800 -2.00  0.00 -1.3764
3800 -2.50  0.00 -1.4303
3900 -0.25  0.00 -1.1905
3900 -0.50  0.00 -1.1790
3900 -0.75  0.00 -1.1762
3900 -1.00  0.00 -1.1794
3900 -1.50  0.00 -1.2008
3900 -2.00  0.00 -1.2384
3900 -2.50  0.00 -1.2903
4000 -0.25  0.00 -1.0473
4000 -0.50  0.00 -1.0427
4000 -0.75  0.00 -1.0440
4000 -1.00  0.00 -1.0498
4000 -1.50  0.00 -1.0735
4000 -2.00  0.00 -1.1110
4000 -2.50  0.00 -1.1597
4250 -0.25  0.00 -0.7720
4250 -0.50  0.00 -0.7744
4250 -0.75  0.00 -0.7800
4250 -1.00  0.00 -0.7886
4250 -1.50  0.00 -0.8140
4250 -2.00  0.00 -0.8466
4250 -2.50  0.00 -0.8806
4500 -0.25  0.00 -0.5742
4500 -0.50  0.00 -0.5798
4500 -0.75  0.00 -0.5874
4500 -1.00  0.00 -0.5966
4500 -1.50  0.00 -0.6190
4500 -2.00  0.00 -0.6416
4500 -2.50  0.00 -0.6588
4750 -0.25  0.00 -0.4264
4750 -0.50  0.00 -0.4327
4750 -0.75  0.00 -0.4405
4750 -1.00  0.00 -0.4488
4750 -1.50  0.00 -0.4663
4750 -2.00  0.00 -0.4804
4750 -2.50  0.00 -0.4894
5000 -0.25  0.00 -0.3089
5000 -0.50  0.00 -0.3151
5000 -0.75  0.00 -0.3227
5000 -1.00  0.00 -0.3303
5000 -1.50  0.00 -0.3456
5000 -2.00  0.00 -0.3566
5000 -2.50  0.00 -0.3636
5250 -0.25  0.00 -0.2114
5250 -0.50  0.00 -0.2181
5250 -0.75  0.00 -0.2264
5250 -1.00  0.00 -0.2345
5250 -1.50  0.00 -0.2499
5250 -2.00  0.00 -0.2606
5250 -2.50  0.00 -0.2673
5500 -0.25  0.00 -0.1301
5500 -0.50  0.00 -0.1381
5500 -0.75  0.00 -0.1476
5500 -1.00  0.00 -0.1565
5500 -1.50  0.00 -0.1725
5500 -2.00  0.00 -0.1833
5500 -2.50  0.00 -0.1903
5750 -1.50  0.00 -0.1078
5750 -2.00  0.00 -0.1189
6000 -0.25  0.00 -0.0058
6000 -0.50  0.00 -0.0161
6250 -0.25  0.00  0.0414
6250 -0.50  0.00  0.0304
6250 -1.00  0.00  0.0097
6250 -1.50  0.00 -0.0062
6500 -0.25  0.00  0.0788
6500 -0.50  0.00  0.0676
6500 -0.75  0.00  0.0569
6500 -1.00  0.00  0.0475
6500 -1.50  0.00  0.0325
6750 -1.50  0.00  0.0621
7000 -1.50  0.00  0.0844
