 E(B-V) = 0.00
2500 -0.50  0.00-11.6465
2500 -1.00  0.00-11.3447
2500 -1.50  0.00-11.1968
2500 -2.00  0.00-11.0986
2500 -2.50  0.00-11.0060
2600 -0.25  0.00-11.6696
2600 -0.50  0.00-11.5148
2600 -0.75  0.00-11.3512
2600 -1.00  0.00-11.2096
2600 -1.50  0.00-11.0705
2600 -2.00  0.00-11.0050
2600 -2.50  0.00-10.9491
2700 -0.25  0.00-11.5561
2700 -0.50  0.00-11.4003
2700 -0.75  0.00-11.2529
2700 -1.00  0.00-11.1091
2700 -1.50  0.00-10.9609
2700 -2.00  0.00-10.9176
2700 -2.50  0.00-10.8911
2800 -0.25  0.00-11.4621
2800 -0.50  0.00-11.3038
2800 -0.75  0.00-11.1651
2800 -1.00  0.00-11.0380
2800 -2.00  0.00-10.8370
2800 -2.50  0.00-10.8316
2900 -0.25  0.00-11.3824
2900 -0.50  0.00-11.2226
2900 -0.75  0.00-11.0882
2900 -1.00  0.00-10.9774
2900 -2.00  0.00-10.7647
2900 -2.50  0.00-10.7716
3000 -0.25  0.00-11.3093
3000 -0.50  0.00-11.1517
3000 -0.75  0.00-11.0211
3000 -1.00  0.00-10.9191
3000 -1.50  0.00-10.7541
3000 -2.00  0.00-10.7037
3000 -2.50  0.00-10.7134
3100 -0.25  0.00-11.2330
3100 -0.50  0.00-11.0840
3100 -0.75  0.00-10.9602
3100 -1.00  0.00-10.8642
3100 -1.50  0.00-10.7280
3100 -2.00  0.00-10.6565
3100 -2.50  0.00-10.6602
3200 -0.25  0.00-11.1371
3200 -0.50  0.00-11.0060
3200 -0.75  0.00-10.8959
3200 -1.00  0.00-10.8097
3200 -1.50  0.00-10.6991
3200 -2.00  0.00-10.6284
3200 -2.50  0.00-10.6149
3300 -0.25  0.00-11.0064
3300 -0.50  0.00-10.9048
3300 -0.75  0.00-10.8175
3300 -1.00  0.00-10.7481
3300 -1.50  0.00-10.6587
3300 -2.00  0.00-10.6119
3300 -2.50  0.00-10.5802
3400 -0.25  0.00-10.8588
3400 -0.50  0.00-10.7909
3400 -0.75  0.00-10.7291
3400 -1.00  0.00-10.6786
3400 -1.50  0.00-10.6090
3400 -2.00  0.00-10.5842
3400 -2.50  0.00-10.5523
3500 -0.25  0.00-10.7115
3500 -0.50  0.00-10.6730
3500 -0.75  0.00-10.6342
3500 -1.00  0.00-10.6011
3500 -1.50  0.00-10.5494
3500 -2.00  0.00-10.5349
3500 -2.50  0.00-10.5153
3600 -0.25  0.00-10.5735
3600 -0.50  0.00-10.5553
3600 -0.75  0.00-10.5327
3600 -1.00  0.00-10.5124
3600 -1.50  0.00-10.4741
3600 -2.00  0.00-10.4663
3600 -2.50  0.00-10.4588
3700 -0.25  0.00-10.4473
3700 -0.50  0.00-10.4390
3700 -0.75  0.00-10.4221
3700 -1.00  0.00-10.4061
3700 -1.50  0.00-10.3714
3700 -2.00  0.00-10.3703
3700 -2.50  0.00-10.3766
3800 -0.25  0.00-10.3298
3800 -0.50  0.00-10.3209
3800 -0.75  0.00-10.2970
3800 -1.00  0.00-10.2727
3800 -1.50  0.00-10.2221
3800 -2.00  0.00-10.2219
3800 -2.50  0.00-10.2413
3900 -0.25  0.00-10.2139
3900 -0.50  0.00-10.1944
3900 -0.75  0.00-10.1518
3900 -1.00  0.00-10.1081
3900 -1.50  0.00-10.0230
3900 -2.00  0.00-10.0154
3900 -2.50  0.00-10.0483
4000 -0.25  0.00-10.0909
4000 -0.50  0.00-10.0531
4000 -0.75  0.00 -9.9843
4000 -1.00  0.00 -9.9157
4000 -1.50  0.00 -9.7897
4000 -2.50  0.00 -9.8190
4250 -0.25  0.00 -9.7194
4250 -0.50  0.00 -9.6192
4250 -0.75  0.00 -9.4721
4250 -1.00  0.00 -9.3360
4250 -1.50  0.00 -9.1028
4250 -2.00  0.00 -9.0458
4250 -2.50  0.00 -9.0833
4500 -0.25  0.00 -9.2191
4500 -0.50  0.00 -9.0482
4500 -0.75  0.00 -8.8269
4500 -1.00  0.00 -8.6327
4500 -1.50  0.00 -8.3008
4500 -2.00  0.00 -8.1445
4500 -2.50  0.00 -8.0486
4750 -0.25  0.00 -8.5666
4750 -0.50  0.00 -8.3439
4750 -0.75  0.00 -8.0797
4750 -1.00  0.00 -7.8462
4750 -1.50  0.00 -7.4125
4750 -2.00  0.00 -7.0995
4750 -2.50  0.00 -6.8495
5000 -0.25  0.00 -7.8434
5000 -0.50  0.00 -7.5994
5000 -0.75  0.00 -7.3094
5000 -1.00  0.00 -7.0337
5000 -1.50  0.00 -6.4933
5000 -2.00  0.00 -6.0897
5000 -2.50  0.00 -5.8174
5250 -0.25  0.00 -7.1508
5250 -0.50  0.00 -6.8747
5250 -0.75  0.00 -6.5444
5250 -1.00  0.00 -6.2250
5250 -1.50  0.00 -5.6567
5250 -2.00  0.00 -5.2794
5250 -2.50  0.00 -5.0406
5500 -0.25  0.00 -6.4919
5500 -0.50  0.00 -6.1676
5500 -0.75  0.00 -5.8146
5500 -1.00  0.00 -5.4975
5500 -1.50  0.00 -4.9923
5500 -2.00  0.00 -4.6750
5500 -2.50  0.00 -4.4749
5750 -0.25  0.00 -5.8629
5750 -0.50  0.00 -5.5204
5750 -0.75  0.00 -5.1904
5750 -1.00  0.00 -4.9119
5750 -1.50  0.00 -4.4927
5750 -2.00  0.00 -4.2313
5750 -2.50  0.00 -4.0631
6000 -0.25  0.00 -5.3003
6000 -0.50  0.00 -4.9797
6000 -1.00  0.00 -4.4637
6000 -1.50  0.00 -4.1209
6000 -2.00  0.00 -3.9037
6250 -0.75  0.00 -4.3134
6250 -1.50  0.00 -3.8400
6500 -0.25  0.00 -4.4439
6500 -0.50  0.00 -4.2084
6500 -0.75  0.00 -4.0140
6750 -0.25  0.00 -4.1355
6750 -0.50  0.00 -3.9373
6750 -0.75  0.00 -3.7761
6750 -1.00  0.00 -3.6439
6750 -1.50  0.00 -3.4506
6750 -2.00  0.00 -3.3215
7000 -0.25  0.00 -3.8761
7000 -0.50  0.00 -3.7113
7000 -0.75  0.00 -3.5791
7000 -1.00  0.00 -3.4705
7000 -1.50  0.00 -3.3117
7000 -2.00  0.00 -3.2040
7250 -0.25  0.00 -3.6311
7250 -1.00  0.00 -3.2989
7250 -1.50  0.00 -3.1707
7500 -0.25  0.00 -3.3944
7500 -1.50  0.00 -3.0221
