 E(B-V) = 0.00
2500 -0.25  0.00 -5.0733
2500 -0.50  0.00 -4.9612
2500 -0.75  0.00 -4.7221
2500 -1.00  0.00 -4.3496
2500 -1.50  0.00 -3.3530
2500 -2.00  0.00 -2.4043
2600 -0.25  0.00 -4.4707
2600 -0.50  0.00 -4.3461
2600 -0.75  0.00 -4.1035
2600 -1.00  0.00 -3.7525
2600 -1.50  0.00 -2.8858
2600 -2.00  0.00 -2.1216
2700 -0.25  0.00 -3.9010
2700 -0.50  0.00 -3.7483
2700 -0.75  0.00 -3.5058
2700 -1.00  0.00 -3.1857
2700 -1.50  0.00 -2.4716
2700 -2.00  0.00 -1.8829
2700 -2.50  0.00 -1.4509
2800 -0.25  0.00 -3.3804
2800 -0.50  0.00 -3.2011
2800 -0.75  0.00 -2.9610
2800 -1.00  0.00 -2.6797
2800 -1.50  0.00 -2.1239
2800 -2.00  0.00 -1.6864
2800 -2.50  0.00 -1.3457
2900 -0.25  0.00 -2.9276
2900 -0.50  0.00 -2.7231
2900 -0.75  0.00 -2.4914
2900 -1.00  0.00 -2.2545
2900 -1.50  0.00 -1.8387
2900 -2.00  0.00 -1.5217
2900 -2.50  0.00 -1.2535
3000 -0.25  0.00 -2.5493
3000 -0.50  0.00 -2.3250
3000 -0.75  0.00 -2.1064
3000 -1.00  0.00 -1.9107
3000 -1.50  0.00 -1.6065
3000 -2.00  0.00 -1.3790
3000 -2.50  0.00 -1.1678
3100 -0.25  0.00 -2.2384
3100 -0.50  0.00 -2.0021
3100 -0.75  0.00 -1.7990
3100 -1.00  0.00 -1.6379
3100 -1.50  0.00 -1.4152
3100 -2.00  0.00 -1.2507
3100 -2.50  0.00 -1.0834
3200 -0.25  0.00 -1.9787
3200 -0.50  0.00 -1.7394
3200 -0.75  0.00 -1.5535
3200 -1.00  0.00 -1.4199
3200 -1.50  0.00 -1.2543
3200 -2.00  0.00 -1.1325
3200 -2.50  0.00 -0.9988
3300 -0.25  0.00 -1.7505
3300 -0.50  0.00 -1.5193
3300 -0.75  0.00 -1.3532
3300 -1.00  0.00 -1.2420
3300 -1.50  0.00 -1.1160
3300 -2.00  0.00 -1.0229
3300 -2.50  0.00 -0.9150
3400 -0.25  0.00 -1.5398
3400 -0.50  0.00 -1.3287
3400 -0.75  0.00 -1.1855
3400 -1.00  0.00 -1.0939
3400 -1.50  0.00 -0.9955
3400 -2.00  0.00 -0.9226
3400 -2.50  0.00 -0.8350
3500 -0.25  0.00 -1.3446
3500 -0.50  0.00 -1.1612
3500 -0.75  0.00 -1.0427
3500 -1.00  0.00 -0.9687
3500 -1.50  0.00 -0.8909
3500 -2.00  0.00 -0.8332
3500 -2.50  0.00 -0.7622
3600 -0.25  0.00 -1.1723
3600 -0.50  0.00 -1.0164
3600 -0.75  0.00 -0.9207
3600 -1.00  0.00 -0.8620
3600 -1.50  0.00 -0.8004
3600 -2.00  0.00 -0.7552
3600 -2.50  0.00 -0.6980
3700 -0.25  0.00 -1.0277
3700 -0.50  0.00 -0.8964
3700 -0.75  0.00 -0.8183
3700 -1.00  0.00 -0.7713
3700 -1.50  0.00 -0.7220
3700 -2.00  0.00 -0.6868
3700 -2.50  0.00 -0.6410
3800 -0.25  0.00 -0.9049
3800 -0.50  0.00 -0.7991
3800 -0.75  0.00 -0.7344
3800 -1.00  0.00 -0.6949
3800 -1.50  0.00 -0.6533
3800 -2.00  0.00 -0.6250
3800 -2.50  0.00 -0.5884
3900 -0.25  0.00 -0.7928
3900 -0.50  0.00 -0.7152
