 E(B-V) = 0.00
2500 -0.25  0.00-11.9228
2500 -0.50  0.00-11.7541
2500 -0.75  0.00-11.5889
2500 -1.00  0.00-11.4294
2500 -2.00  0.00-11.1158
2500 -2.50  0.00-11.0703
2600 -0.25  0.00-11.8071
2600 -0.50  0.00-11.6290
2600 -0.75  0.00-11.4640
2600 -1.00  0.00-11.3175
2600 -1.50  0.00-11.0855
2600 -2.00  0.00-11.0146
2600 -2.50  0.00-10.9971
2700 -0.25  0.00-11.7131
2700 -0.50  0.00-11.5275
2700 -0.75  0.00-11.3627
2700 -1.00  0.00-11.2233
2700 -1.50  0.00-11.0030
2700 -2.00  0.00-10.9273
2700 -2.50  0.00-10.9281
2800 -0.25  0.00-11.6345
2800 -0.50  0.00-11.4445
2800 -1.00  0.00-11.1470
2800 -1.50  0.00-10.9526
2800 -2.00  0.00-10.8573
2800 -2.50  0.00-10.8651
2900 -0.25  0.00-11.5628
2900 -0.50  0.00-11.3732
2900 -0.75  0.00-11.2133
2900 -1.00  0.00-11.0848
2900 -1.50  0.00-10.9121
2900 -2.00  0.00-10.8089
2900 -2.50  0.00-10.8112
3000 -0.25  0.00-11.4884
3000 -0.50  0.00-11.3058
3000 -0.75  0.00-11.1536
3000 -1.00  0.00-11.0320
3000 -1.50  0.00-10.8721
3000 -2.00  0.00-10.7878
3000 -2.50  0.00-10.7709
3100 -0.25  0.00-11.3984
3100 -0.50  0.00-11.2319
3100 -0.75  0.00-11.0936
3100 -1.00  0.00-10.9825
3100 -1.50  0.00-10.8352
3100 -2.00  0.00-10.7784
3100 -2.50  0.00-10.7492
3200 -0.25  0.00-11.2728
3200 -0.50  0.00-11.1343
3200 -0.75  0.00-11.0190
3200 -1.00  0.00-10.9261
3200 -1.50  0.00-10.7996
3200 -2.00  0.00-10.7599
3200 -2.50  0.00-10.7433
3300 -0.25  0.00-11.1075
3300 -0.50  0.00-11.0090
3300 -0.75  0.00-10.9256
3300 -1.00  0.00-10.8571
3300 -1.50  0.00-10.7610
3300 -2.00  0.00-10.7304
3300 -2.50  0.00-10.7322
3400 -0.25  0.00-10.9348
3400 -0.50  0.00-10.8764
3400 -0.75  0.00-10.8246
3400 -1.00  0.00-10.7809
3400 -1.50  0.00-10.7162
3400 -2.00  0.00-10.6943
3400 -2.50  0.00-10.7041
3500 -0.25  0.00-10.7761
3500 -0.50  0.00-10.7476
3500 -0.75  0.00-10.7215
3500 -1.00  0.00-10.6990
3500 -1.50  0.00-10.6623
3500 -2.00  0.00-10.6507
3500 -2.50  0.00-10.6587
3600 -0.25  0.00-10.6376
3600 -0.50  0.00-10.6274
3600 -0.75  0.00-10.6175
3600 -1.00  0.00-10.6095
3600 -1.50  0.00-10.5933
3600 -2.00  0.00-10.5917
3600 -2.50  0.00-10.5999
3700 -0.25  0.00-10.5177
3700 -0.50  0.00-10.5159
3700 -0.75  0.00-10.5115
3700 -1.00  0.00-10.5085
3700 -1.50  0.00-10.4993
3700 -2.00  0.00-10.5042
3700 -2.50  0.00-10.5163
