 E(B-V) = 0.00
2500 -0.25  0.00  1.1372
2500 -0.50  0.00  1.1068
2500 -0.75  0.00  1.0957
2500 -1.00  0.00  1.0920
2500 -2.00  0.00  1.0963
2500 -2.50  0.00  1.0741
2600 -0.25  0.00  1.1776
2600 -0.50  0.00  1.1244
2600 -1.00  0.00  1.0883
2600 -1.50  0.00  1.0873
2600 -2.00  0.00  1.0891
2600 -2.50  0.00  1.0723
2700 -0.25  0.00  1.2179
2700 -0.50  0.00  1.1587
2700 -1.50  0.00  1.0766
2700 -2.00  0.00  1.0790
2700 -2.50  0.00  1.0676
2800 -0.25  0.00  1.2538
2800 -0.50  0.00  1.2013
2800 -0.75  0.00  1.1370
2800 -1.50  0.00  1.0665
2800 -2.00  0.00  1.0673
2800 -2.50  0.00  1.0608
2900 -0.25  0.00  1.2847
2900 -0.50  0.00  1.2379
2900 -0.75  0.00  1.1760
2900 -1.50  0.00  1.0606
2900 -2.00  0.00  1.0562
2900 -2.50  0.00  1.0530
3000 -0.25  0.00  1.3080
3000 -0.50  0.00  1.2645
3000 -0.75  0.00  1.2151
3000 -1.00  0.00  1.1433
3000 -2.50  0.00  1.0452
3100 -0.25  0.00  1.3210
3100 -0.50  0.00  1.2802
3100 -0.75  0.00  1.2401
3100 -1.00  0.00  1.1803
3100 -1.50  0.00  1.0689
3100 -2.00  0.00  1.0436
3100 -2.50  0.00  1.0387
3200 -0.25  0.00  1.3212
3200 -0.50  0.00  1.2836
3200 -0.75  0.00  1.2488
3200 -1.00  0.00  1.2061
3200 -2.00  0.00  1.0438
3200 -2.50  0.00  1.0341
3300 -0.25  0.00  1.3057
3300 -0.50  0.00  1.2728
3300 -0.75  0.00  1.2434
3300 -1.00  0.00  1.2120
3300 -1.50  0.00  1.1190
3300 -2.00  0.00  1.0503
3300 -2.50  0.00  1.0308
3400 -0.25  0.00  1.2755
3400 -0.50  0.00  1.2484
3400 -0.75  0.00  1.2257
3400 -1.00  0.00  1.2023
3400 -1.50  0.00  1.1456
3400 -2.00  0.00  1.0685
3400 -2.50  0.00  1.0303
3500 -0.25  0.00  1.2346
3500 -0.50  0.00  1.2137
3500 -0.75  0.00  1.1981
3500 -1.00  0.00  1.1816
3500 -1.50  0.00  1.1494
3500 -2.00  0.00  1.0901
3500 -2.50  0.00  1.0346
3600 -0.25  0.00  1.1873
3600 -0.50  0.00  1.1720
3600 -0.75  0.00  1.1630
3600 -1.00  0.00  1.1529
3600 -1.50  0.00  1.1336
3600 -2.00  0.00  1.0952
3600 -2.50  0.00  1.0379
3700 -0.25  0.00  1.1369
3700 -0.50  0.00  1.1261
3700 -0.75  0.00  1.1226
3700 -1.00  0.00  1.1177
3700 -1.50  0.00  1.1063
3700 -2.00  0.00  1.0807
3700 -2.50  0.00  1.0304
3800 -0.25  0.00  1.0858
3800 -0.50  0.00  1.0783
3800 -0.75  0.00  1.0785
3800 -1.00  0.00  1.0773
3800 -1.50  0.00  1.0716
3800 -2.00  0.00  1.0518
3800 -2.50  0.00  1.0110
3900 -0.25  0.00  1.0350
3900 -0.50  0.00  1.0297
3900 -0.75  0.00  1.0322
3900 -1.00  0.00  1.0330
3900 -1.50  0.00  1.0301
3900 -2.00  0.00  1.0128
3900 -2.50  0.00  0.9800
4000 -0.25  0.00  0.9846
4000 -0.50  0.00  0.9806
4000 -0.75  0.00  0.9842
4000 -1.00  0.00  0.9858
4000 -1.50  0.00  0.9837
4000 -2.00  0.00  0.9673
4000 -2.50  0.00  0.9397
4250 -0.25  0.00  0.8579
4250 -0.50  0.00  0.8547
4250 -0.75  0.00  0.8589
4250 -1.00  0.00  0.8607
4250 -1.50  0.00  0.8589
4250 -2.00  0.00  0.8442
4250 -2.50  0.00  0.8229
4500 -0.25  0.00  0.7311
4500 -0.50  0.00  0.7279
4500 -0.75  0.00  0.7317
4500 -1.00  0.00  0.7330
4500 -1.50  0.00  0.7308
4500 -2.00  0.00  0.7183
4500 -2.50  0.00  0.7035
4750 -0.25  0.00  0.6079
4750 -0.50  0.00  0.6040
4750 -0.75  0.00  0.6062
4750 -1.00  0.00  0.6061
4750 -1.50  0.00  0.6023
4750 -2.00  0.00  0.5925
4750 -2.50  0.00  0.5839
5000 -0.25  0.00  0.4865
5000 -0.50  0.00  0.4809
5000 -0.75  0.00  0.4806
5000 -1.00  0.00  0.4788
5000 -1.50  0.00  0.4735
5000 -2.00  0.00  0.4658
5000 -2.50  0.00  0.4604
5250 -0.25  0.00  0.3636
5250 -0.50  0.00  0.3563
5250 -0.75  0.00  0.3541
5250 -1.00  0.00  0.3510
5250 -1.50  0.00  0.3447
5250 -2.00  0.00  0.3383
5250 -2.50  0.00  0.3340
5500 -0.25  0.00  0.2388
5500 -0.50  0.00  0.2309
5500 -0.75  0.00  0.2275
5500 -1.00  0.00  0.2238
5500 -1.50  0.00  0.2174
5500 -2.00  0.00  0.2117
5500 -2.50  0.00  0.2078
5750 -0.25  0.00  0.1137
5750 -0.50  0.00  0.1058
5750 -0.75  0.00  0.1019
5750 -1.00  0.00  0.0981
5750 -1.50  0.00  0.0919
5750 -2.00  0.00  0.0868
5750 -2.50  0.00  0.0833
6000 -0.25  0.00 -0.0107
6000 -0.50  0.00 -0.0182
6000 -0.75  0.00 -0.0221
6000 -1.00  0.00 -0.0257
6000 -1.50  0.00 -0.0315
6000 -2.00  0.00 -0.0362
6000 -2.50  0.00 -0.0393
6250 -0.50  0.00 -0.1406
6250 -0.75  0.00 -0.1444
6250 -1.00  0.00 -0.1478
6250 -1.50  0.00 -0.1531
6250 -2.00  0.00 -0.1573
6500 -0.75  0.00 -0.2649
6500 -2.00  0.00 -0.2767
6750 -0.50  0.00 -0.3800
6750 -0.75  0.00 -0.3835
6750 -1.00  0.00 -0.3865
7000 -0.25  0.00 -0.4918
7000 -0.50  0.00 -0.4970
7000 -0.75  0.00 -0.5003
7000 -1.00  0.00 -0.5032
7000 -2.00  0.00 -0.5104
7000 -2.50  0.00 -0.5125
7250 -0.25  0.00 -0.6058
7250 -0.50  0.00 -0.6109
7250 -0.75  0.00 -0.6143
7250 -1.00  0.00 -0.6172
7250 -1.50  0.00 -0.6215
7250 -2.00  0.00 -0.6246
7250 -2.50  0.00 -0.6265
7500 -0.25  0.00 -0.7137
7500 -0.50  0.00 -0.7187
7500 -0.75  0.00 -0.7225
7500 -1.00  0.00 -0.7256
7500 -1.50  0.00 -0.7303
7750 -1.50  0.00 -0.8337
8000 -1.50  0.00 -0.9317
