 E(B-V) = 0.00
2500 -0.25  0.00 -9.5707
2500 -0.50  0.00 -9.7887
2500 -0.75  0.00 -9.8743
2500 -1.00  0.00 -9.7926
2500 -1.50  0.00 -9.1983
2500 -2.00  0.00 -8.3509
2600 -0.25  0.00 -8.6598
2600 -0.50  0.00 -8.8701
2600 -0.75  0.00 -8.9739
2600 -1.00  0.00 -8.9443
2600 -1.50  0.00 -8.5228
2600 -2.00  0.00 -7.8304
2700 -0.25  0.00 -7.8256
2700 -0.50  0.00 -8.0355
2700 -0.75  0.00 -8.1571
2700 -1.00  0.00 -8.1721
2800 -0.25  0.00 -7.0763
2800 -0.50  0.00 -7.2861
2800 -0.75  0.00 -7.4268
2800 -1.00  0.00 -7.4829
2800 -1.50  0.00 -7.3255
2800 -2.00  0.00 -6.8739
2900 -0.25  0.00 -6.4155
2900 -0.50  0.00 -6.6219
2900 -0.75  0.00 -6.7755
2900 -1.00  0.00 -6.8638
2900 -1.50  0.00 -6.7940
2900 -2.00  0.00 -6.4294
2900 -2.50  0.00 -5.8872
3000 -0.25  0.00 -5.8398
3000 -0.50  0.00 -6.0368
3000 -0.75  0.00 -6.1999
3000 -1.00  0.00 -6.3051
3000 -1.50  0.00 -6.2978
3000 -2.00  0.00 -6.0079
3000 -2.50  0.00 -5.5398
3100 -0.25  0.00 -5.3498
3100 -0.50  0.00 -5.5313
3100 -0.75  0.00 -5.6896
3100 -1.00  0.00 -5.7994
3100 -1.50  0.00 -5.8316
3100 -2.00  0.00 -5.6083
3100 -2.50  0.00 -5.2072
3200 -0.25  0.00 -4.9334
3200 -0.50  0.00 -5.0939
3200 -0.75  0.00 -5.2388
3200 -1.00  0.00 -5.3426
3200 -1.50  0.00 -5.3958
3200 -2.00  0.00 -5.2292
3300 -0.25  0.00 -4.5794
3300 -0.50  0.00 -4.7157
3300 -0.75  0.00 -4.8406
3300 -1.00  0.00 -4.9316
3300 -1.50  0.00 -4.9913
3300 -2.00  0.00 -4.8679
3300 -2.50  0.00 -4.5869
3400 -0.25  0.00 -4.2770
3400 -0.50  0.00 -4.3875
3400 -0.75  0.00 -4.4898
3400 -1.00  0.00 -4.5648
3400 -1.50  0.00 -4.6189
3400 -2.00  0.00 -4.5255
3400 -2.50  0.00 -4.2934
3500 -0.25  0.00 -4.0169
3500 -0.50  0.00 -4.1018
3500 -0.75  0.00 -4.1808
3500 -1.00  0.00 -4.2385
3500 -1.50  0.00 -4.2790
3500 -2.00  0.00 -4.2027
3500 -2.50  0.00 -4.0097
3600 -0.25  0.00 -3.7912
3600 -0.50  0.00 -3.8512
3600 -0.75  0.00 -3.9075
3600 -1.00  0.00 -3.9479
3600 -1.50  0.00 -3.9709
3600 -2.00  0.00 -3.9008
3600 -2.50  0.00 -3.7358
3700 -0.25  0.00 -3.5934
3700 -0.50  0.00 -3.6295
3700 -0.75  0.00 -3.6640
3700 -1.00  0.00 -3.6875
3700 -1.50  0.00 -3.6917
3700 -2.00  0.00 -3.6204
3700 -2.50  0.00 -3.4734
3800 -0.25  0.00 -3.4170
3800 -0.50  0.00 -3.4309
3800 -0.75  0.00 -3.4448
3800 -1.00  0.00 -3.4522
3800 -2.50  0.00 -3.2258
3900 -0.25  0.00 -3.2568
3900 -0.50  0.00 -3.2505
3900 -0.75  0.00 -3.2457
3900 -1.00  0.00 -3.2378
3900 -2.50  0.00 -2.9960
