 E(B-V) = 0.00
2500 -0.25  0.00 -5.6020
2500 -0.50  0.00 -5.8612
2500 -0.75  0.00 -6.1499
2500 -1.00  0.00 -6.4671
2500 -2.00  0.00 -7.7623
2500 -2.50  0.00 -8.1776
2600 -0.25  0.00 -5.4213
2600 -0.50  0.00 -5.5999
2600 -1.00  0.00 -6.0875
2600 -1.50  0.00 -6.6502
2600 -2.00  0.00 -7.2146
2600 -2.50  0.00 -7.6200
2700 -0.25  0.00 -5.2892
2700 -0.50  0.00 -5.4133
2700 -1.50  0.00 -6.2446
2700 -2.00  0.00 -6.7302
2700 -2.50  0.00 -7.1039
2800 -0.25  0.00 -5.1967
2800 -0.50  0.00 -5.2825
2800 -0.75  0.00 -5.3745
2800 -1.50  0.00 -5.8988
2800 -2.00  0.00 -6.3035
2800 -2.50  0.00 -6.6301
2900 -0.25  0.00 -5.1381
2900 -0.50  0.00 -5.1847
2900 -0.75  0.00 -5.2412
2900 -1.50  0.00 -5.6063
2900 -2.00  0.00 -5.9278
2900 -2.50  0.00 -6.1991
3000 -0.25  0.00 -5.1010
3000 -0.50  0.00 -5.1134
3000 -0.75  0.00 -5.1463
3000 -1.00  0.00 -5.1885
3000 -2.50  0.00 -5.8106
3100 -0.25  0.00 -5.0714
3100 -0.50  0.00 -5.0632
3100 -0.75  0.00 -5.0696
3100 -1.00  0.00 -5.0920
3100 -1.50  0.00 -5.1623
3100 -2.00  0.00 -5.3132
3100 -2.50  0.00 -5.4640
3200 -0.25  0.00 -5.0375
3200 -0.50  0.00 -5.0191
3200 -0.75  0.00 -5.0046
3200 -1.00  0.00 -5.0105
3200 -2.00  0.00 -5.0674
3200 -2.50  0.00 -5.1585
3300 -0.25  0.00 -4.9913
3300 -0.50  0.00 -4.9664
3300 -0.75  0.00 -4.9371
3300 -1.00  0.00 -4.9249
3300 -1.50  0.00 -4.8799
3300 -2.00  0.00 -4.8576
3300 -2.50  0.00 -4.8929
3400 -0.25  0.00 -4.9269
3400 -0.50  0.00 -4.8976
3400 -0.75  0.00 -4.8557
3400 -1.00  0.00 -4.8249
3400 -1.50  0.00 -4.7608
3400 -2.00  0.00 -4.6854
3400 -2.50  0.00 -4.6648
3500 -0.25  0.00 -4.8406
3500 -0.50  0.00 -4.8069
3500 -0.75  0.00 -4.7538
3500 -1.00  0.00 -4.7054
3500 -1.50  0.00 -4.6122
3500 -2.00  0.00 -4.5310
3500 -2.50  0.00 -4.4697
3600 -0.25  0.00 -4.7308
3600 -0.50  0.00 -4.6902
3600 -0.75  0.00 -4.6260
3600 -1.00  0.00 -4.5621
3600 -1.50  0.00 -4.4348
3600 -2.00  0.00 -4.3527
3600 -2.50  0.00 -4.2883
3700 -0.25  0.00 -4.5983
3700 -0.50  0.00 -4.5455
3700 -0.75  0.00 -4.4676
3700 -1.00  0.00 -4.3897
3700 -1.50  0.00 -4.2349
3700 -2.00  0.00 -4.1455
3700 -2.50  0.00 -4.0935
3800 -0.25  0.00 -4.4432
3800 -0.50  0.00 -4.3720
3800 -0.75  0.00 -4.2758
3800 -1.00  0.00 -4.1827
3800 -1.50  0.00 -4.0087
3800 -2.00  0.00 -3.9115
3800 -2.50  0.00 -3.8713
3900 -0.25  0.00 -4.2661
3900 -0.50  0.00 -4.1728
3900 -0.75  0.00 -4.0562
3900 -1.00  0.00 -3.9471
3900 -1.50  0.00 -3.7547
3900 -2.00  0.00 -3.6530
3900 -2.50  0.00 -3.6207
4000 -0.25  0.00 -4.0709
4000 -0.50  0.00 -3.9582
4000 -0.75  0.00 -3.8251
4000 -1.00  0.00 -3.7044
4000 -1.50  0.00 -3.5007
4000 -2.00  0.00 -3.3955
4000 -2.50  0.00 -3.3645
4250 -0.25  0.00 -3.5611
4250 -0.50  0.00 -3.4267
4250 -0.75  0.00 -3.2792
4250 -1.00  0.00 -3.1510
