 E(B-V) = 0.00
2500 -0.25  0.00 -0.0308
2500 -0.50  0.00  0.0847
2500 -0.75  0.00  0.1606
2500 -1.00  0.00  0.2128
2500 -2.00  0.00  0.3362
2500 -2.50  0.00  0.4117
2600 -0.25  0.00  0.0404
2600 -0.50  0.00  0.1713
2600 -1.00  0.00  0.2965
2600 -1.50  0.00  0.3293
2600 -2.00  0.00  0.3476
2600 -2.50  0.00  0.3961
2700 -0.25  0.00  0.0977
2700 -0.50  0.00  0.2257
2700 -1.50  0.00  0.3655
2700 -2.00  0.00  0.3570
2700 -2.50  0.00  0.3863
2800 -0.25  0.00  0.1431
2800 -0.50  0.00  0.2574
2800 -0.75  0.00  0.3528
2800 -1.50  0.00  0.3895
2800 -2.00  0.00  0.3657
2800 -2.50  0.00  0.3825
2900 -0.25  0.00  0.1753
2900 -0.50  0.00  0.2779
2900 -0.75  0.00  0.3637
2900 -1.50  0.00  0.4029
2900 -2.00  0.00  0.3738
2900 -2.50  0.00  0.3834
3000 -0.25  0.00  0.1962
3000 -0.50  0.00  0.2896
3000 -0.75  0.00  0.3582
3000 -1.00  0.00  0.4066
3000 -2.50  0.00  0.3866
3100 -0.25  0.00  0.2097
3100 -0.50  0.00  0.2924
3100 -0.75  0.00  0.3462
3100 -1.00  0.00  0.3828
3100 -1.50  0.00  0.3986
3100 -2.00  0.00  0.3815
3100 -2.50  0.00  0.3891
3200 -0.25  0.00  0.2222
3200 -0.50  0.00  0.2895
3200 -0.75  0.00  0.3302
3200 -1.00  0.00  0.3530
3200 -2.00  0.00  0.3773
3200 -2.50  0.00  0.3888
3300 -0.25  0.00  0.2416
3300 -0.50  0.00  0.2875
3300 -0.75  0.00  0.3134
3300 -1.00  0.00  0.3256
3300 -1.50  0.00  0.3483
3300 -2.00  0.00  0.3665
3300 -2.50  0.00  0.3843
3400 -0.25  0.00  0.2628
3400 -0.50  0.00  0.2856
3400 -0.75  0.00  0.2975
3400 -1.00  0.00  0.3026
3400 -1.50  0.00  0.3147
3400 -2.00  0.00  0.3465
3400 -2.50  0.00  0.3755
3500 -0.25  0.00  0.2775
3500 -0.50  0.00  0.2819
3500 -0.75  0.00  0.2836
3500 -1.00  0.00  0.2847
3500 -1.50  0.00  0.2907
3500 -2.00  0.00  0.3219
3500 -2.50  0.00  0.3628
3600 -0.25  0.00  0.2853
3600 -0.50  0.00  0.2788
3600 -0.75  0.00  0.2740
3600 -1.00  0.00  0.2728
3600 -1.50  0.00  0.2778
3600 -2.00  0.00  0.3041
3600 -2.50  0.00  0.3501
3700 -0.25  0.00  0.2906
3700 -0.50  0.00  0.2798
3700 -0.75  0.00  0.2717
3700 -1.00  0.00  0.2687
3700 -1.50  0.00  0.2734
3700 -2.00  0.00  0.2946
3700 -2.50  0.00  0.3413
3800 -0.25  0.00  0.2980
3800 -0.50  0.00  0.2873
3800 -0.75  0.00  0.2787
3800 -1.00  0.00  0.2746
3800 -1.50  0.00  0.2770
3800 -2.00  0.00  0.2944
3800 -2.50  0.00  0.3358
3900 -0.25  0.00  0.3090
3900 -0.50  0.00  0.3007
3900 -0.75  0.00  0.2933
3900 -1.00  0.00  0.2893
3900 -1.50  0.00  0.2901
3900 -2.00  0.00  0.3047
3900 -2.50  0.00  0.3390
4000 -0.25  0.00  0.3225
4000 -0.50  0.00  0.3167
4000 -0.75  0.00  0.3107
4000 -1.00  0.00  0.3072
4000 -1.50  0.00  0.3076
4000 -2.00  0.00  0.3209
4000 -2.50  0.00  0.3489
4250 -0.25  0.00  0.3520
4250 -0.50  0.00  0.3489
4250 -0.75  0.00  0.3441
4250 -1.00  0.00  0.3414
4250 -1.50  0.00  0.3416
4250 -2.00  0.00  0.3529
4250 -2.50  0.00  0.3732
4500 -0.25  0.00  0.3657
4500 -0.50  0.00  0.3630
4500 -0.75  0.00  0.3584
4500 -1.00  0.00  0.3557
4500 -1.50  0.00  0.3546
4500 -2.00  0.00  0.3616
4500 -2.50  0.00  0.3718
4750 -0.25  0.00  0.3645
4750 -0.50  0.00  0.3613
4750 -0.75  0.00  0.3560
4750 -1.00  0.00  0.3522
4750 -1.50  0.00  0.3470
4750 -2.00  0.00  0.3459
4750 -2.50  0.00  0.3441
5000 -0.25  0.00  0.3495
5000 -0.50  0.00  0.3447
5000 -0.75  0.00  0.3377
5000 -1.00  0.00  0.3317
5000 -1.50  0.00  0.3201
5000 -2.00  0.00  0.3108
5000 -2.50  0.00  0.3034
5250 -0.25  0.00  0.3222
5250 -0.50  0.00  0.3151
5250 -0.75  0.00  0.3057
5250 -1.00  0.00  0.2970
5250 -1.50  0.00  0.2799
5250 -2.00  0.00  0.2674
5250 -2.50  0.00  0.2590
5500 -0.25  0.00  0.2852
5500 -0.50  0.00  0.2755
5500 -0.75  0.00  0.2638
5500 -1.00  0.00  0.2531
5500 -1.50  0.00  0.2343
5500 -2.00  0.00  0.2217
5500 -2.50  0.00  0.2135
5750 -0.25  0.00  0.2413
5750 -0.50  0.00  0.2298
5750 -0.75  0.00  0.2171
5750 -1.00  0.00  0.2059
5750 -1.50  0.00  0.1874
5750 -2.00  0.00  0.1753
5750 -2.50  0.00  0.1673
6000 -0.25  0.00  0.1940
6000 -0.50  0.00  0.1819
6000 -0.75  0.00  0.1692
6000 -1.00  0.00  0.1581
6000 -1.50  0.00  0.1404
6000 -2.00  0.00  0.1288
6000 -2.50  0.00  0.1212
6250 -0.50  0.00  0.1333
6250 -0.75  0.00  0.1210
6250 -1.00  0.00  0.1103
6250 -1.50  0.00  0.0935
6250 -2.00  0.00  0.0826
6500 -0.75  0.00  0.0724
6500 -2.00  0.00  0.0367
6750 -0.50  0.00  0.0340
6750 -0.75  0.00  0.0230
6750 -1.00  0.00  0.0137
7000 -0.25  0.00 -0.0087
7000 -0.50  0.00 -0.0193
7000 -0.75  0.00 -0.0290
7000 -1.00  0.00 -0.0372
7000 -2.00  0.00 -0.0570
7000 -2.50  0.00 -0.0620
7250 -0.25  0.00 -0.0652
7250 -0.50  0.00 -0.0752
7250 -0.75  0.00 -0.0841
7250 -1.00  0.00 -0.0913
7250 -1.50  0.00 -0.1018
7250 -2.00  0.00 -0.1088
7250 -2.50  0.00 -0.1132
7500 -0.25  0.00 -0.1197
7500 -0.50  0.00 -0.1292
7500 -0.75  0.00 -0.1372
7500 -1.00  0.00 -0.1439
7500 -1.50  0.00 -0.1537
7750 -1.50  0.00 -0.2073
8000 -1.50  0.00 -0.2638
