 E(B-V) = 0.00
2500 -0.25  0.00  0.5380
2500 -0.50  0.00  0.5534
2500 -0.75  0.00  0.5592
2500 -1.00  0.00  0.5591
2500 -1.50  0.00  0.5630
2500 -2.00  0.00  0.6012
2500 -2.50  0.00  0.6781
2600 -0.25  0.00  0.5885
2600 -0.50  0.00  0.6005
2600 -1.00  0.00  0.5863
2600 -1.50  0.00  0.5637
2600 -2.00  0.00  0.5775
2600 -2.50  0.00  0.6412
2700 -0.25  0.00  0.6178
2700 -0.50  0.00  0.6319
2700 -0.75  0.00  0.6237
2700 -1.00  0.00  0.6042
2700 -1.50  0.00  0.5631
2700 -2.00  0.00  0.5597
2700 -2.50  0.00  0.6110
2800 -0.25  0.00  0.6258
2800 -0.50  0.00  0.6469
2800 -0.75  0.00  0.6379
2800 -1.00  0.00  0.6138
2800 -1.50  0.00  0.5618
2800 -2.00  0.00  0.5481
2800 -2.50  0.00  0.5888
2900 -0.25  0.00  0.6159
2900 -0.50  0.00  0.6453
2900 -0.75  0.00  0.6396
2900 -1.00  0.00  0.6152
2900 -1.50  0.00  0.5599
2900 -2.00  0.00  0.5414
2900 -2.50  0.00  0.5737
3000 -0.25  0.00  0.5961
3000 -0.50  0.00  0.6272
3000 -0.75  0.00  0.6285
3000 -1.50  0.00  0.5563
3000 -2.00  0.00  0.5374
3000 -2.50  0.00  0.5637
3100 -0.25  0.00  0.5712
3100 -0.50  0.00  0.5957
3100 -0.75  0.00  0.6042
3100 -2.50  0.00  0.5562
3200 -0.25  0.00  0.5421
3200 -0.50  0.00  0.5579
3200 -0.75  0.00  0.5666
3200 -1.50  0.00  0.5375
3200 -2.00  0.00  0.5285
3200 -2.50  0.00  0.5490
3300 -0.25  0.00  0.5131
3300 -0.50  0.00  0.5200
3300 -0.75  0.00  0.5223
3300 -1.00  0.00  0.5266
3300 -1.50  0.00  0.5210
3300 -2.00  0.00  0.5200
3300 -2.50  0.00  0.5405
3400 -0.25  0.00  0.4874
3400 -0.50  0.00  0.4862
3400 -0.75  0.00  0.4810
3400 -1.00  0.00  0.4836
3400 -1.50  0.00  0.4983
3400 -2.00  0.00  0.5081
3400 -2.50  0.00  0.5299
3500 -0.25  0.00  0.4642
3500 -0.50  0.00  0.4568
3500 -0.75  0.00  0.4479
3500 -1.00  0.00  0.4454
3500 -1.50  0.00  0.4680
3500 -2.00  0.00  0.4921
3500 -2.50  0.00  0.5175
3600 -0.25  0.00  0.4438
3600 -0.50  0.00  0.4327
3600 -0.75  0.00  0.4229
3600 -1.00  0.00  0.4183
3600 -1.50  0.00  0.4367
3600 -2.00  0.00  0.4714
3600 -2.50  0.00  0.5039
3700 -0.25  0.00  0.4280
3700 -0.50  0.00  0.4152
3700 -0.75  0.00  0.4057
3700 -1.00  0.00  0.4014
3700 -1.50  0.00  0.4127
3700 -2.00  0.00  0.4498
3700 -2.50  0.00  0.4898
3800 -0.25  0.00  0.4185
3800 -0.50  0.00  0.4061
3800 -0.75  0.00  0.3970
3800 -1.00  0.00  0.3931
3800 -1.50  0.00  0.3993
3800 -2.00  0.00  0.4312
3800 -2.50  0.00  0.4749
3900 -0.25  0.00  0.4157
3900 -0.50  0.00  0.4055
3900 -0.75  0.00  0.3974
3900 -1.00  0.00  0.3934
3900 -1.50  0.00  0.3962
3900 -2.00  0.00  0.4199
3900 -2.50  0.00  0.4630
4000 -0.25  0.00  0.4181
4000 -0.50  0.00  0.4107
4000 -0.75  0.00  0.4039
4000 -1.00  0.00  0.4003
4000 -1.50  0.00  0.4008
4000 -2.00  0.00  0.4171
4000 -2.50  0.00  0.4550
4250 -0.25  0.00  0.4277
4250 -0.50  0.00  0.4235
4250 -0.75  0.00  0.4179
4250 -1.00  0.00  0.4143
4250 -1.50  0.00  0.4125
4250 -2.00  0.00  0.4224
4250 -2.50  0.00  0.4435
4500 -0.25  0.00  0.4241
4500 -0.50  0.00  0.4201
4500 -0.75  0.00  0.4143
4500 -1.00  0.00  0.4103
4500 -1.50  0.00  0.4069
4500 -2.00  0.00  0.4127
4500 -2.50  0.00  0.4239
4750 -0.25  0.00  0.4067
4750 -0.50  0.00  0.4023
4750 -0.75  0.00  0.3958
4750 -1.00  0.00  0.3909
