 E(B-V) = 0.00
2500 -0.25  0.00 -6.2314
2500 -0.50  0.00 -6.0946
2500 -0.75  0.00 -6.0006
2500 -1.00  0.00 -5.9345
2500 -2.00  0.00 -5.9916
2500 -2.50  0.00 -6.2511
2600 -0.25  0.00 -6.0307
2600 -0.50  0.00 -5.8496
2600 -0.75  0.00 -5.6963
2600 -1.00  0.00 -5.5761
2600 -1.50  0.00 -5.3726
2600 -2.00  0.00 -5.4953
2600 -2.50  0.00 -5.7953
2700 -0.25  0.00 -5.8459
2700 -0.50  0.00 -5.6252
2700 -0.75  0.00 -5.4231
2700 -1.00  0.00 -5.2535
2700 -1.50  0.00 -5.0077
2700 -2.00  0.00 -5.0944
2700 -2.50  0.00 -5.4037
2800 -0.25  0.00 -5.6707
2800 -0.50  0.00 -5.4151
2800 -1.00  0.00 -4.9695
2800 -1.50  0.00 -4.7329
2800 -2.00  0.00 -4.7780
2800 -2.50  0.00 -5.0667
2900 -0.25  0.00 -5.4958
2900 -0.50  0.00 -5.2111
2900 -0.75  0.00 -4.9437
2900 -1.00  0.00 -4.7195
2900 -1.50  0.00 -4.4985
2900 -2.00  0.00 -4.5358
2900 -2.50  0.00 -4.7803
3000 -0.25  0.00 -5.3061
3000 -0.50  0.00 -5.0013
3000 -0.75  0.00 -4.7212
3000 -1.00  0.00 -4.4949
3000 -1.50  0.00 -4.2870
3000 -2.00  0.00 -4.3630
3000 -2.50  0.00 -4.5451
3100 -0.25  0.00 -5.0771
3100 -0.50  0.00 -4.7682
3100 -0.75  0.00 -4.4949
3100 -1.00  0.00 -4.2847
3100 -1.50  0.00 -4.1024
3100 -2.00  0.00 -4.2192
3100 -2.50  0.00 -4.3637
3200 -0.25  0.00 -4.7689
3200 -0.50  0.00 -4.4831
3200 -0.75  0.00 -4.2449
3200 -1.00  0.00 -4.0736
3200 -1.50  0.00 -3.9365
3200 -2.00  0.00 -4.0607
3200 -2.50  0.00 -4.2250
3300 -0.25  0.00 -4.3684
3300 -0.50  0.00 -4.1470
3300 -0.75  0.00 -3.9738
3300 -1.00  0.00 -3.8570
3300 -1.50  0.00 -3.7762
3300 -2.00  0.00 -3.8895
3300 -2.50  0.00 -4.0829
3400 -0.25  0.00 -3.9540
3400 -0.50  0.00 -3.8163
3400 -0.75  0.00 -3.7121
3400 -1.00  0.00 -3.6457
3400 -1.50  0.00 -3.6125
3400 -2.00  0.00 -3.7157
3400 -2.50  0.00 -3.9110
3500 -0.25  0.00 -3.5932
3500 -0.50  0.00 -3.5226
3500 -0.75  0.00 -3.4697
3500 -1.00  0.00 -3.4393
3500 -1.50  0.00 -3.4399
3500 -2.00  0.00 -3.5406
3500 -2.50  0.00 -3.7143
3600 -0.25  0.00 -3.2984
3600 -0.50  0.00 -3.2659
3600 -0.75  0.00 -3.2405
3600 -1.00  0.00 -3.2303
3600 -1.50  0.00 -3.2520
3600 -2.00  0.00 -3.3528
3600 -2.50  0.00 -3.5105
3700 -0.25  0.00 -3.0504
3700 -0.50  0.00 -3.0325
3700 -0.75  0.00 -3.0158
3700 -1.00  0.00 -3.0125
3700 -1.50  0.00 -3.0436
3700 -2.00  0.00 -3.1441
3700 -2.50  0.00 -3.2922
3800 -0.25  0.00 -2.8291
3800 -0.50  0.00 -2.8127
3800 -0.75  0.00 -2.7942
3800 -1.00  0.00 -2.7894
3800 -1.50  0.00 -2.8192
3800 -2.00  0.00 -2.9153
3800 -2.50  0.00 -3.0530
3900 -0.25  0.00 -2.6242
3900 -0.50  0.00 -2.6046
