 E(B-V) = 0.00
2500 -0.25  0.00  0.1193
2500 -0.50  0.00  0.2360
2500 -0.75  0.00  0.3641
2500 -1.00  0.00  0.4908
2600 -0.25  0.00  0.2043
2600 -0.50  0.00  0.2926
2600 -0.75  0.00  0.3913
2600 -1.00  0.00  0.4906
2600 -1.50  0.00  0.6685
2600 -2.00  0.00  0.8156
2700 -0.25  0.00  0.2779
2700 -0.50  0.00  0.3416
2700 -0.75  0.00  0.4134
2700 -1.00  0.00  0.4879
2700 -1.50  0.00  0.6299
2700 -2.00  0.00  0.7606
2800 -0.25  0.00  0.3392
2800 -0.50  0.00  0.3814
2800 -0.75  0.00  0.4300
2800 -1.00  0.00  0.4825
2800 -1.50  0.00  0.5923
2800 -2.00  0.00  0.7098
2900 -0.25  0.00  0.3880
2900 -0.50  0.00  0.4129
2900 -0.75  0.00  0.4413
2900 -1.00  0.00  0.4744
2900 -1.50  0.00  0.5580
2900 -2.00  0.00  0.6632
3000 -0.25  0.00  0.4235
3000 -0.50  0.00  0.4342
3000 -0.75  0.00  0.4471
3000 -1.00  0.00  0.4659
3000 -1.50  0.00  0.5290
3000 -2.00  0.00  0.6224
3000 -2.50  0.00  0.7293
3100 -0.25  0.00  0.4483
3100 -0.50  0.00  0.4482
3100 -0.75  0.00  0.4502
3100 -1.00  0.00  0.4590
3100 -1.50  0.00  0.5063
3100 -2.00  0.00  0.5877
3100 -2.50  0.00  0.6864
3200 -0.25  0.00  0.4644
3200 -0.50  0.00  0.4570
3200 -0.75  0.00  0.4522
3200 -1.00  0.00  0.4546
3200 -1.50  0.00  0.4899
3200 -2.00  0.00  0.5598
3200 -2.50  0.00  0.6481
3300 -0.25  0.00  0.4743
3300 -0.50  0.00  0.4626
3300 -0.75  0.00  0.4540
3300 -1.00  0.00  0.4528
3300 -1.50  0.00  0.4792
3300 -2.00  0.00  0.5380
3300 -2.50  0.00  0.6149
3400 -0.25  0.00  0.4789
3400 -0.50  0.00  0.4656
3400 -0.75  0.00  0.4558
3400 -1.00  0.00  0.4528
3400 -1.50  0.00  0.4723
3400 -2.00  0.00  0.5211
3400 -2.50  0.00  0.5866
3500 -0.25  0.00  0.4790
3500 -0.50  0.00  0.4662
