 E(B-V) = 0.00
2500 -0.25  0.00  0.5033
2500 -0.50  0.00  0.5285
2500 -0.75  0.00  0.5617
2500 -1.00  0.00  0.6038
2500 -1.50  0.00  0.7042
2500 -2.00  0.00  0.8081
2600 -0.25  0.00  0.5513
2600 -0.50  0.00  0.5619
2600 -0.75  0.00  0.5769
2600 -1.00  0.00  0.5993
2600 -1.50  0.00  0.6686
2600 -2.00  0.00  0.7590
2700 -0.25  0.00  0.5862
2700 -0.50  0.00  0.5863
2700 -0.75  0.00  0.5871
2700 -1.00  0.00  0.5937
2700 -1.50  0.00  0.6353
2700 -2.00  0.00  0.7134
2700 -2.50  0.00  0.8076
2800 -0.25  0.00  0.6107
2800 -0.50  0.00  0.6017
2800 -0.75  0.00  0.5920
2800 -1.00  0.00  0.5867
2800 -1.50  0.00  0.6069
2800 -2.00  0.00  0.6731
2800 -2.50  0.00  0.7647
2900 -0.25  0.00  0.6266
2900 -0.50  0.00  0.6107
2900 -0.75  0.00  0.5931
2900 -1.00  0.00  0.5797
2900 -1.50  0.00  0.5848
2900 -2.00  0.00  0.6399
2900 -2.50  0.00  0.7261
3000 -0.25  0.00  0.6354
3000 -0.50  0.00  0.6146
3000 -0.75  0.00  0.5919
3000 -1.00  0.00  0.5736
3000 -1.50  0.00  0.5693
3000 -2.00  0.00  0.6145
3000 -2.50  0.00  0.6923
3100 -0.25  0.00  0.6374
3100 -0.50  0.00  0.6139
3100 -0.75  0.00  0.5888
3100 -1.00  0.00  0.5685
3100 -1.50  0.00  0.5592
3100 -2.00  0.00  0.5960
3100 -2.50  0.00  0.6642
3200 -0.25  0.00  0.6323
3200 -0.50  0.00  0.6086
3200 -0.75  0.00  0.5838
3200 -1.00  0.00  0.5640
3200 -1.50  0.00  0.5528
3200 -2.00  0.00  0.5826
3200 -2.50  0.00  0.6410
3300 -0.25  0.00  0.6204
3300 -0.50  0.00  0.5984
3300 -0.75  0.00  0.5762
3300 -1.00  0.00  0.5587
3300 -1.50  0.00  0.5482
3300 -2.00  0.00  0.5724
3300 -2.50  0.00  0.6218
3400 -0.25  0.00  0.6020
3400 -0.50  0.00  0.5833
3400 -0.75  0.00  0.5654
3400 -1.00  0.00  0.5517
3400 -1.50  0.00  0.5434
3400 -2.00  0.00  0.5633
3400 -2.50  0.00  0.6050
3500 -0.25  0.00  0.5782
3500 -0.50  0.00  0.5644
3500 -0.75  0.00  0.5517
3500 -1.00  0.00  0.5425
3500 -1.50  0.00  0.5376
3500 -2.00  0.00  0.5542
3500 -2.50  0.00  0.5896
3600 -0.25  0.00  0.5508
3600 -0.50  0.00  0.5430
3600 -0.75  0.00  0.5361
3600 -1.00  0.00  0.5315
