 E(B-V) = 0.00
2500 -0.25  0.00 -5.8536
2500 -0.50  0.00 -5.7066
2500 -0.75  0.00 -5.4954
2500 -1.00  0.00 -5.1926
2500 -1.50  0.00 -4.3369
2500 -2.00  0.00 -3.4605
2500 -2.50  0.00 -2.8307
2600 -0.25  0.00 -5.2362
2600 -0.50  0.00 -5.0336
2600 -0.75  0.00 -4.7812
2600 -1.00  0.00 -4.4688
2600 -1.50  0.00 -3.7236
2600 -2.00  0.00 -3.0556
2700 -0.25  0.00 -4.6979
2700 -0.50  0.00 -4.4339
2700 -0.75  0.00 -4.1428
2700 -1.00  0.00 -3.8287
2700 -1.50  0.00 -3.2074
2700 -2.00  0.00 -2.7247
2700 -2.50  0.00 -2.3948
2800 -0.25  0.00 -4.2487
2800 -0.50  0.00 -3.9239
2800 -0.75  0.00 -3.6006
2800 -1.00  0.00 -3.2934
2800 -1.50  0.00 -2.7893
2800 -2.00  0.00 -2.4543
2800 -2.50  0.00 -2.2250
2900 -0.25  0.00 -3.8828
2900 -0.50  0.00 -3.5028
2900 -0.75  0.00 -3.1564
2900 -1.00  0.00 -2.8629
2900 -1.50  0.00 -2.4583
2900 -2.00  0.00 -2.2300
2900 -2.50  0.00 -2.0726
3000 -0.25  0.00 -3.5783
3000 -0.50  0.00 -3.1568
3000 -0.75  0.00 -2.7985
3000 -1.00  0.00 -2.5227
3000 -1.50  0.00 -2.1959
3000 -2.00  0.00 -2.0404
3000 -2.50  0.00 -1.9322
3100 -0.25  0.00 -3.3106
3100 -0.50  0.00 -2.8637
3100 -0.75  0.00 -2.5064
3100 -1.00  0.00 -2.2518
3100 -1.50  0.00 -1.9850
3100 -2.00  0.00 -1.8776
3100 -2.50  0.00 -1.8017
3200 -0.25  0.00 -3.0579
3200 -0.50  0.00 -2.6056
3200 -0.75  0.00 -2.2618
3200 -1.00  0.00 -2.0324
3200 -1.50  0.00 -1.8132
3200 -2.00  0.00 -1.7361
3200 -2.50  0.00 -1.6802
3300 -0.25  0.00 -2.7927
3300 -0.50  0.00 -2.3700
3300 -0.75  0.00 -2.0517
3300 -1.00  0.00 -1.8509
3300 -1.50  0.00 -1.6704
3300 -2.00  0.00 -1.6121
3300 -2.50  0.00 -1.5675
3400 -0.25  0.00 -2.5001
3400 -0.50  0.00 -2.1478
3400 -0.75  0.00 -1.8725
3400 -1.00  0.00 -1.6993
3400 -1.50  0.00 -1.5494
3400 -2.00  0.00 -1.5020
3400 -2.50  0.00 -1.4634
3500 -0.25  0.00 -2.1934
3500 -0.50  0.00 -1.9314
3500 -0.75  0.00 -1.7196
3500 -1.00  0.00 -1.5750
3500 -1.50  0.00 -1.4442
3500 -2.00  0.00 -1.4017
3500 -2.50  0.00 -1.3668
3600 -0.25  0.00 -1.8982
3600 -0.50  0.00 -1.7175
3600 -0.75  0.00 -1.5744
3600 -1.00  0.00 -1.4684
3600 -1.50  0.00 -1.3524
3600 -2.00  0.00 -1.3082
3600 -2.50  0.00 -1.2750
3700 -0.25  0.00 -1.6348
3700 -0.50  0.00 -1.5155
