 E(B-V) = 0.00
2500 -0.25  0.00-12.6285
2500 -0.50  0.00-12.4697
2500 -0.75  0.00-12.2962
2500 -1.00  0.00-12.1211
2500 -1.50  0.00-11.7879
2500 -2.00  0.00-11.4898
2600 -0.25  0.00-12.4865
2600 -0.50  0.00-12.3553
2600 -0.75  0.00-12.2083
2600 -1.00  0.00-12.0560
2600 -1.50  0.00-11.7572
2600 -2.00  0.00-11.4807
2700 -0.25  0.00-12.3335
2700 -0.50  0.00-12.2326
2700 -0.75  0.00-12.1128
2700 -1.00  0.00-11.9829
2800 -0.25  0.00-12.1489
2800 -0.50  0.00-12.0876
2800 -0.75  0.00-11.9993
2800 -1.00  0.00-11.8962
2800 -1.50  0.00-11.6716
2800 -2.00  0.00-11.4357
2900 -0.25  0.00-11.8944
2900 -0.50  0.00-11.8920
2900 -0.75  0.00-11.8468
2900 -1.00  0.00-11.7812
2900 -1.50  0.00-11.6041
2900 -2.00  0.00-11.3846
2900 -2.50  0.00-11.1368
3000 -0.25  0.00-11.5257
3000 -0.50  0.00-11.6049
3000 -0.75  0.00-11.6242
3000 -1.00  0.00-11.6093
3000 -1.50  0.00-11.4915
3000 -2.00  0.00-11.2866
3000 -2.50  0.00-11.0282
3100 -0.25  0.00-11.0470
3100 -0.50  0.00-11.2053
3100 -0.75  0.00-11.2951
3100 -1.00  0.00-11.3393
3100 -1.50  0.00-11.2903
3100 -2.00  0.00-11.1051
3100 -2.50  0.00-10.8357
3200 -0.25  0.00-10.5114
3200 -0.50  0.00-10.7112
3200 -0.75  0.00-10.8506
3200 -1.00  0.00-10.9415
3200 -1.50  0.00-10.9559
3200 -2.00  0.00-10.8049
3300 -0.25  0.00 -9.9819
3300 -0.50  0.00-10.1793
3300 -0.75  0.00-10.3273
3300 -1.00  0.00-10.4345
3300 -1.50  0.00-10.4875
3300 -2.00  0.00-10.3808
3300 -2.50  0.00-10.1417
3400 -0.25  0.00 -9.4958
3400 -0.50  0.00 -9.6617
3400 -0.75  0.00 -9.7879
3400 -1.00  0.00 -9.8838
3400 -1.50  0.00 -9.9404
3400 -2.00  0.00 -9.8714
3400 -2.50  0.00 -9.6683
3500 -0.25  0.00 -9.0640
3500 -0.50  0.00 -9.1887
3500 -0.75  0.00 -9.2788
3500 -1.00  0.00 -9.3480
3500 -1.50  0.00 -9.3828
3500 -2.00  0.00 -9.3304
3500 -2.50  0.00 -9.1563
3600 -0.25  0.00 -8.6831
3600 -0.50  0.00 -8.7663
3600 -0.75  0.00 -8.8179
3600 -1.00  0.00 -8.8562
3600 -1.50  0.00 -8.8566
3600 -2.00  0.00 -8.7999
3600 -2.50  0.00 -8.6385
3700 -0.25  0.00 -8.3449
3700 -0.50  0.00 -8.3902
3700 -0.75  0.00 -8.4053
3700 -1.00  0.00 -8.4138
3700 -1.50  0.00 -8.3764
3700 -2.00  0.00 -8.3006
3700 -2.50  0.00 -8.1359
3800 -0.25  0.00 -8.0406
3800 -0.50  0.00 -8.0527
3800 -0.75  0.00 -8.0353
3800 -1.00  0.00 -8.0161
3800 -2.50  0.00 -7.6594
3900 -0.25  0.00 -7.7637
3900 -0.50  0.00 -7.7461
3900 -0.75  0.00 -7.7000
3900 -1.00  0.00 -7.6560
3900 -2.50  0.00 -7.2139
