 E(B-V) = 0.00
2500 -0.25  0.00 -6.2900
2500 -0.50  0.00 -6.6429
2500 -0.75  0.00 -6.9968
2500 -1.00  0.00 -7.3665
2500 -1.50  0.00 -7.9796
2500 -2.00  0.00 -8.2718
2500 -2.50  0.00 -8.2248
2600 -0.25  0.00 -5.8842
2600 -0.50  0.00 -6.1792
2600 -0.75  0.00 -6.4728
2600 -1.00  0.00 -6.7834
2600 -1.50  0.00 -7.3363
2600 -2.00  0.00 -7.6575
2700 -0.25  0.00 -5.5451
2700 -0.50  0.00 -5.7895
2700 -0.75  0.00 -6.0337
2700 -1.00  0.00 -6.2933
2700 -1.50  0.00 -6.7753
2700 -2.00  0.00 -7.0932
2700 -2.50  0.00 -7.1572
2800 -0.25  0.00 -5.2683
2800 -0.50  0.00 -5.4648
2800 -0.75  0.00 -5.6656
2800 -1.00  0.00 -5.8819
2800 -1.50  0.00 -6.2891
2800 -2.00  0.00 -6.5787
2800 -2.50  0.00 -6.6717
2900 -0.25  0.00 -5.0507
2900 -0.50  0.00 -5.1986
2900 -0.75  0.00 -5.3581
2900 -1.00  0.00 -5.5350
2900 -1.50  0.00 -5.8682
2900 -2.00  0.00 -6.1132
2900 -2.50  0.00 -6.2157
3000 -0.25  0.00 -4.8859
3000 -0.50  0.00 -4.9865
3000 -0.75  0.00 -5.1044
3000 -1.00  0.00 -5.2420
3000 -1.50  0.00 -5.5020
3000 -2.00  0.00 -5.6957
3000 -2.50  0.00 -5.7905
3100 -0.25  0.00 -4.7665
3100 -0.50  0.00 -4.8218
3100 -0.75  0.00 -4.8985
3100 -1.00  0.00 -4.9959
3100 -1.50  0.00 -5.1820
3100 -2.00  0.00 -5.3233
3100 -2.50  0.00 -5.3981
3200 -0.25  0.00 -4.6845
3200 -0.50  0.00 -4.6995
3200 -0.75  0.00 -4.7342
3200 -1.00  0.00 -4.7905
3200 -1.50  0.00 -4.9022
3200 -2.00  0.00 -4.9909
3200 -2.50  0.00 -5.0380
3300 -0.25  0.00 -4.6274
3300 -0.50  0.00 -4.6149
3300 -0.75  0.00 -4.6059
3300 -1.00  0.00 -4.6192
3300 -1.50  0.00 -4.6566
3300 -2.00  0.00 -4.6936
3300 -2.50  0.00 -4.7086
3400 -0.25  0.00 -4.5731
3400 -0.50  0.00 -4.5528
3400 -0.75  0.00 -4.5080
3400 -1.00  0.00 -4.4763
3400 -1.50  0.00 -4.4392
3400 -2.00  0.00 -4.4263
3400 -2.50  0.00 -4.4094
3500 -0.25  0.00 -4.5038
3500 -0.50  0.00 -4.4865
3500 -0.75  0.00 -4.4275
3500 -1.00  0.00 -4.3587
3500 -1.50  0.00 -4.2455
3500 -2.00  0.00 -4.1848
3500 -2.50  0.00 -4.1399
3600 -0.25  0.00 -4.4153
3600 -0.50  0.00 -4.3973
3600 -0.75  0.00 -4.3385
3600 -1.00  0.00 -4.2549
3600 -1.50  0.00 -4.0760
3600 -2.00  0.00 -3.9673
3600 -2.50  0.00 -3.8978
3700 -0.25  0.00 -4.3066
3700 -0.50  0.00 -4.2808
3700 -0.75  0.00 -4.2193
3700 -1.00  0.00 -4.1356
3700 -1.50  0.00 -3.9264
3700 -2.00  0.00 -3.7727
3700 -2.50  0.00 -3.6799
3800 -0.25  0.00 -4.1764
3800 -0.50  0.00 -4.1385
3800 -0.75  0.00 -4.0673
3800 -1.00  0.00 -3.9818
3800 -1.50  0.00 -3.7706
3800 -2.00  0.00 -3.5942
3800 -2.50  0.00 -3.4788
3900 -0.25  0.00 -4.0241
3900 -0.50  0.00 -3.9703
3900 -0.75  0.00 -3.8863
3900 -1.00  0.00 -3.7939
3900 -1.50  0.00 -3.5853
3900 -2.00  0.00 -3.4079
3900 -2.50  0.00 -3.2813
4000 -0.25  0.00 -3.8501
4000 -0.50  0.00 -3.7772
4000 -0.75  0.00 -3.6781
4000 -1.00  0.00 -3.5781
4000 -1.50  0.00 -3.3718
4000 -2.00  0.00 -3.2049
4000 -2.50  0.00 -3.0813
4250 -0.25  0.00 -3.3654
4250 -0.50  0.00 -3.2598
4250 -0.75  0.00 -3.1366
4250 -1.00  0.00 -3.0247
4250 -1.50  0.00 -2.8272
4250 -2.00  0.00 -2.6870
4250 -2.50  0.00 -2.5819
4500 -0.25  0.00 -2.9024
4500 -0.50  0.00 -2.7921
4500 -0.75  0.00 -2.6697
4500 -1.00  0.00 -2.5611
4500 -1.50  0.00 -2.3730
4500 -2.00  0.00 -2.2359
4500 -2.50  0.00 -2.1302
4750 -0.25  0.00 -2.4953
4750 -0.50  0.00 -2.3853
4750 -0.75  0.00 -2.2661
4750 -1.00  0.00 -2.1601
4750 -1.50  0.00 -1.9756
4750 -2.00  0.00 -1.8342
4750 -2.50  0.00 -1.7250
5000 -0.25  0.00 -2.1270
5000 -0.50  0.00 -2.0142
5000 -0.75  0.00 -1.8974
5000 -1.00  0.00 -1.7931
5000 -1.50  0.00 -1.6165
5000 -2.00  0.00 -1.4866
5000 -2.50  0.00 -1.3971
5250 -0.25  0.00 -1.7878
5250 -0.50  0.00 -1.6737
5250 -0.75  0.00 -1.5616
5250 -1.00  0.00 -1.4646
5250 -1.50  0.00 -1.3137
5250 -2.00  0.00 -1.2158
5250 -2.50  0.00 -1.1571
5500 -0.25  0.00 -1.4803
5500 -0.50  0.00 -1.3710
5500 -0.75  0.00 -1.2713
5500 -1.00  0.00 -1.1911
5500 -1.50  0.00 -1.0800
5500 -2.00  0.00 -1.0157
5500 -2.50  0.00 -0.9802
5750 -0.25  0.00 -1.2103
5750 -0.50  0.00 -1.1160
5750 -0.75  0.00 -1.0375
5750 -1.00  0.00 -0.9788
5750 -1.50  0.00 -0.9036
5750 -2.00  0.00 -0.8628
5750 -2.50  0.00 -0.8412
6000 -0.25  0.00 -0.9867
6000 -0.50  0.00 -0.9142
6000 -0.75  0.00 -0.8573
6000 -1.00  0.00 -0.8163
6000 -1.50  0.00 -0.7652
6000 -2.00  0.00 -0.7388
6000 -2.50  0.00 -0.7252
6250 -0.25  0.00 -0.8094
6250 -0.50  0.00 -0.7567
6250 -0.75  0.00 -0.7158
6250 -1.00  0.00 -0.6866
6250 -1.50  0.00 -0.6511
6250 -2.00  0.00 -0.6332
6250 -2.50  0.00 -0.6250
6500 -0.25  0.00 -0.6689
6500 -0.50  0.00 -0.6301
6500 -0.75  0.00 -0.6000
6500 -1.00  0.00 -0.5785
6500 -1.50  0.00 -0.5530
6500 -2.00  0.00 -0.5409
6500 -2.50  0.00 -0.5363
6750 -0.25  0.00 -0.5535
6750 -0.50  0.00 -0.5242
6750 -0.75  0.00 -0.5015
6750 -1.00  0.00 -0.4856
6750 -1.50  0.00 -0.4669
6750 -2.00  0.00 -0.4590
7000 -0.75  0.00 -0.4163
7000 -1.50  0.00 -0.3908
7000 -2.00  0.00 -0.3862
7250 -0.25  0.00 -0.3712
7250 -0.50  0.00 -0.3539
7250 -0.75  0.00 -0.3411
7250 -1.00  0.00 -0.3324
7250 -1.50  0.00 -0.3231
7250 -2.00  0.00 -0.3209
7500 -0.25  0.00 -0.2957
7500 -0.50  0.00 -0.2834
7500 -0.75  0.00 -0.2743
7500 -1.00  0.00 -0.2684
7500 -1.50  0.00 -0.2629
7500 -2.00  0.00 -0.2626
7500 -2.50  0.00 -0.2631
7750 -0.25  0.00 -0.2275
7750 -0.50  0.00 -0.2198
7750 -0.75  0.00 -0.2145
7750 -1.00  0.00 -0.2116
7750 -1.50  0.00 -0.2109
7750 -2.00  0.00 -0.2132
7750 -2.50  0.00 -0.2150
8000 -0.25  0.00 -0.1691
8000 -0.50  0.00 -0.1656
8000 -0.75  0.00 -0.1641
8000 -1.00  0.00 -0.1650
8000 -1.50  0.00 -0.1695
8000 -2.00  0.00 -0.1739
8000 -2.50  0.00 -0.1769
