 E(B-V) = 0.00
2500 -0.25  0.00  1.0076
2500 -0.50  0.00  1.0441
2500 -0.75  0.00  1.0830
2500 -1.00  0.00  1.1172
2500 -1.50  0.00  1.1543
2500 -2.00  0.00  1.1305
2600 -0.25  0.00  0.9871
2600 -0.50  0.00  1.0134
2600 -0.75  0.00  1.0453
2600 -1.00  0.00  1.0761
2600 -1.50  0.00  1.1163
2600 -2.00  0.00  1.1054
2700 -0.25  0.00  0.9659
2700 -0.50  0.00  0.9825
2700 -0.75  0.00  1.0064
2700 -1.00  0.00  1.0334
2800 -0.25  0.00  0.9441
2800 -0.50  0.00  0.9519
2800 -0.75  0.00  0.9680
2800 -1.00  0.00  0.9900
2800 -1.50  0.00  1.0321
2800 -2.00  0.00  1.0451
2900 -0.25  0.00  0.9213
2900 -0.50  0.00  0.9217
2900 -0.75  0.00  0.9312
2900 -1.00  0.00  0.9474
2900 -1.50  0.00  0.9882
2900 -2.00  0.00  1.0109
2900 -2.50  0.00  0.9850
3000 -0.25  0.00  0.8979
3000 -0.50  0.00  0.8923
3000 -0.75  0.00  0.8954
3000 -1.00  0.00  0.9071
3000 -1.50  0.00  0.9457
3000 -2.00  0.00  0.9752
3000 -2.50  0.00  0.9622
3100 -0.25  0.00  0.8727
3100 -0.50  0.00  0.8629
3100 -0.75  0.00  0.8617
3100 -1.00  0.00  0.8699
3100 -1.50  0.00  0.9053
3100 -2.00  0.00  0.9387
3100 -2.50  0.00  0.9367
3200 -0.25  0.00  0.8473
3200 -0.50  0.00  0.8346
3200 -0.75  0.00  0.8306
3200 -1.00  0.00  0.8361
3200 -1.50  0.00  0.8678
3200 -2.00  0.00  0.9024
3300 -0.25  0.00  0.8221
3300 -0.50  0.00  0.8081
3300 -0.75  0.00  0.8024
3300 -1.00  0.00  0.8058
3300 -1.50  0.00  0.8335
3300 -2.00  0.00  0.8675
3300 -2.50  0.00  0.8793
3400 -0.25  0.00  0.7975
3400 -0.50  0.00  0.7832
3400 -0.75  0.00  0.7767
3400 -1.00  0.00  0.7787
3400 -1.50  0.00  0.8022
3400 -2.00  0.00  0.8340
3400 -2.50  0.00  0.8490
3500 -0.25  0.00  0.7733
3500 -0.50  0.00  0.7596
3500 -0.75  0.00  0.7531
3500 -1.00  0.00  0.7540
3500 -1.50  0.00  0.7732
3500 -2.00  0.00  0.8018
3500 -2.50  0.00  0.8184
3600 -0.25  0.00  0.7492
3600 -0.50  0.00  0.7369
3600 -0.75  0.00  0.7308
3600 -1.00  0.00  0.7307
3600 -1.50  0.00  0.7458
3600 -2.00  0.00  0.7707
3600 -2.50  0.00  0.7876
3700 -0.25  0.00  0.7248
3700 -0.50  0.00  0.7143
3700 -0.75  0.00  0.7088
3700 -1.00  0.00  0.7081
3700 -1.50  0.00  0.7193
3700 -2.00  0.00  0.7402
3700 -2.50  0.00  0.7565
3800 -0.25  0.00  0.7003
3800 -0.50  0.00  0.6917
3800 -0.75  0.00  0.6869
3800 -1.00  0.00  0.6857
3800 -2.50  0.00  0.7253
3900 -0.25  0.00  0.6762
3900 -0.50  0.00  0.6691
3900 -0.75  0.00  0.6649
3900 -1.00  0.00  0.6634
3900 -2.50  0.00  0.6943
