 E(B-V) = 0.00
2500 -0.25  0.00 -3.0702
2500 -0.50  0.00 -2.8629
2500 -0.75  0.00 -2.6551
2500 -1.00  0.00 -2.4613
2500 -1.50  0.00 -2.1436
2600 -0.25  0.00 -2.9594
2600 -0.50  0.00 -2.7396
2600 -0.75  0.00 -2.5277
2600 -1.00  0.00 -2.3353
2600 -1.50  0.00 -2.0289
2600 -2.00  0.00 -1.8038
2700 -0.25  0.00 -2.8628
2700 -0.50  0.00 -2.6339
2700 -0.75  0.00 -2.4203
2700 -1.00  0.00 -2.2298
2700 -1.50  0.00 -1.9245
2700 -2.00  0.00 -1.6964
2700 -2.50  0.00 -1.6156
2800 -0.25  0.00 -2.7732
2800 -0.50  0.00 -2.5391
2800 -0.75  0.00 -2.3262
2800 -1.00  0.00 -2.1379
2800 -1.50  0.00 -1.8310
2800 -2.00  0.00 -1.6237
2800 -2.50  0.00 -1.5259
2900 -0.25  0.00 -2.6816
2900 -0.50  0.00 -2.4472
2900 -0.75  0.00 -2.2377
2900 -1.00  0.00 -2.0519
2900 -1.50  0.00 -1.7456
2900 -2.00  0.00 -1.5569
2900 -2.50  0.00 -1.4730
3000 -0.25  0.00 -2.5775
3000 -0.50  0.00 -2.3497
3000 -0.75  0.00 -2.1469
3000 -1.00  0.00 -1.9649
3000 -1.50  0.00 -1.6654
3000 -2.00  0.00 -1.4929
3000 -2.50  0.00 -1.4483
3100 -0.25  0.00 -2.4429
3100 -0.50  0.00 -2.2313
3100 -0.75  0.00 -2.0409
3100 -1.00  0.00 -1.8674
3100 -1.50  0.00 -1.5874
3100 -2.00  0.00 -1.4366
3100 -2.50  0.00 -1.4228
3200 -0.25  0.00 -2.2427
3200 -0.50  0.00 -2.0602
3200 -0.75  0.00 -1.8938
3200 -1.00  0.00 -1.7423
3200 -1.50  0.00 -1.5075
3200 -2.00  0.00 -1.3871
3200 -2.50  0.00 -1.3871
3300 -0.25  0.00 -1.9742
3300 -0.50  0.00 -1.8344
3300 -0.75  0.00 -1.7067
3300 -1.00  0.00 -1.5920
3300 -1.50  0.00 -1.4221
3300 -2.00  0.00 -1.3401
3300 -2.50  0.00 -1.3452
3400 -0.25  0.00 -1.6952
3400 -0.50  0.00 -1.5990
3400 -0.75  0.00 -1.5149
3400 -1.00  0.00 -1.4408
3400 -1.50  0.00 -1.3350
3400 -2.00  0.00 -1.2902
3400 -2.50  0.00 -1.2997
3500 -0.25  0.00 -1.4461
3500 -0.50  0.00 -1.3861
3500 -0.75  0.00 -1.3394
3500 -1.00  0.00 -1.2998
3500 -1.50  0.00 -1.2482
3500 -2.00  0.00 -1.2333
3500 -2.50  0.00 -1.2499
3600 -0.25  0.00 -1.2437
3600 -0.50  0.00 -1.2093
3600 -0.75  0.00 -1.1881
3600 -1.00  0.00 -1.1731
3600 -1.50  0.00 -1.1603
3600 -2.00  0.00 -1.1658
3600 -2.50  0.00 -1.1876
3700 -0.25  0.00 -1.0851
3700 -0.50  0.00 -1.0679
3700 -0.75  0.00 -1.0618
3700 -1.00  0.00 -1.0607
3700 -1.50  0.00 -1.0695
3700 -2.00  0.00 -1.0859
3700 -2.50  0.00 -1.1093
3800 -0.25  0.00 -0.9608
3800 -0.50  0.00 -0.9539
3800 -0.75  0.00 -0.9557
3800 -1.00  0.00 -0.9607
3800 -1.50  0.00 -0.9775
3800 -2.00  0.00 -0.9975
3800 -2.50  0.00 -1.0199
3900 -0.25  0.00 -0.8607
3900 -0.50  0.00 -0.8592
3900 -0.75  0.00 -0.8643
3900 -1.00  0.00 -0.8713
3900 -1.50  0.00 -0.8898
3900 -2.00  0.00 -0.9099
3900 -2.50  0.00 -0.9301
4000 -0.25  0.00 -0.7763
4000 -0.50  0.00 -0.7774
4000 -0.75  0.00 -0.7836
4000 -1.00  0.00 -0.7910
4000 -1.50  0.00 -0.8090
4000 -2.00  0.00 -0.8275
4000 -2.50  0.00 -0.8455
4250 -0.25  0.00 -0.6085
4250 -0.50  0.00 -0.6114
4250 -0.75  0.00 -0.6173
4250 -1.00  0.00 -0.6237
4250 -1.50  0.00 -0.6378
4250 -2.00  0.00 -0.6510
4500 -0.25  0.00 -0.4805
4500 -0.50  0.00 -0.4832
4500 -0.75  0.00 -0.4881
4500 -1.00  0.00 -0.4931
4500 -1.50  0.00 -0.5029
4500 -2.00  0.00 -0.5102
4500 -2.50  0.00 -0.5148
4750 -0.25  0.00 -0.3794
4750 -0.50  0.00 -0.3820
4750 -1.00  0.00 -0.3894
4750 -1.50  0.00 -0.3957
4750 -2.00  0.00 -0.3994
4750 -2.50  0.00 -0.4014
5000 -0.25  0.00 -0.2983
5000 -0.50  0.00 -0.3004
5000 -0.75  0.00 -0.3035
5000 -1.00  0.00 -0.3063
5000 -1.50  0.00 -0.3112
5000 -2.00  0.00 -0.3141
5000 -2.50  0.00 -0.3161
5250 -0.25  0.00 -0.2314
5250 -0.50  0.00 -0.2338
5250 -0.75  0.00 -0.2369
5250 -1.00  0.00 -0.2397
5250 -1.50  0.00 -0.2449
5250 -2.50  0.00 -0.2510
5500 -1.00  0.00 -0.1863
5500 -2.00  0.00 -0.1968
