 E(B-V) = 0.00
2500 -0.25  0.00 -6.1733
2500 -0.50  0.00 -6.3773
2500 -0.75  0.00 -6.5966
2500 -1.00  0.00 -6.8213
2500 -1.50  0.00 -7.1896
2500 -2.00  0.00 -7.3336
2500 -2.50  0.00 -7.2568
2600 -0.25  0.00 -5.7449
2600 -0.50  0.00 -5.9036
2600 -0.75  0.00 -6.0787
2600 -1.00  0.00 -6.2693
2600 -1.50  0.00 -6.6338
2600 -2.00  0.00 -6.8420
2700 -0.25  0.00 -5.3765
2700 -0.50  0.00 -5.4961
2700 -0.75  0.00 -5.6384
2700 -1.00  0.00 -5.8037
2700 -1.50  0.00 -6.1542
2700 -2.00  0.00 -6.3922
2700 -2.50  0.00 -6.4229
2800 -0.25  0.00 -5.0669
2800 -0.50  0.00 -5.1504
2800 -0.75  0.00 -5.2662
2800 -1.00  0.00 -5.4121
2800 -1.50  0.00 -5.7372
2800 -2.00  0.00 -5.9751
2800 -2.50  0.00 -6.0344
2900 -0.25  0.00 -4.8150
2900 -0.50  0.00 -4.8625
2900 -0.75  0.00 -4.9540
2900 -1.00  0.00 -5.0813
2900 -1.50  0.00 -5.3706
2900 -2.00  0.00 -5.5863
2900 -2.50  0.00 -5.6580
3000 -0.25  0.00 -4.6150
3000 -0.50  0.00 -4.6289
3000 -0.75  0.00 -4.6954
3000 -1.00  0.00 -4.8009
3000 -1.50  0.00 -5.0448
3000 -2.00  0.00 -5.2257
3000 -2.50  0.00 -5.2946
3100 -0.25  0.00 -4.4592
3100 -0.50  0.00 -4.4426
3100 -0.75  0.00 -4.4838
3100 -1.00  0.00 -4.5638
3100 -1.50  0.00 -4.7540
3100 -2.00  0.00 -4.8939
3100 -2.50  0.00 -4.9489
3200 -0.25  0.00 -4.3386
3200 -0.50  0.00 -4.2974
3200 -0.75  0.00 -4.3123
3200 -1.00  0.00 -4.3640
3200 -1.50  0.00 -4.4952
3200 -2.00  0.00 -4.5908
3200 -2.50  0.00 -4.6249
3300 -0.25  0.00 -4.2389
3300 -0.50  0.00 -4.1870
3300 -0.75  0.00 -4.1737
3300 -1.00  0.00 -4.1946
3300 -1.50  0.00 -4.2646
3300 -2.00  0.00 -4.3159
3300 -2.50  0.00 -4.3255
3400 -0.25  0.00 -4.1381
3400 -0.50  0.00 -4.0953
3400 -0.75  0.00 -4.0616
3400 -1.00  0.00 -4.0490
3400 -1.50  0.00 -4.0576
3400 -2.00  0.00 -4.0666
3400 -2.50  0.00 -4.0526
3500 -0.25  0.00 -4.0252
3500 -0.50  0.00 -3.9974
3500 -0.75  0.00 -3.9624
3500 -1.00  0.00 -3.9232
3500 -1.50  0.00 -3.8696
3500 -2.00  0.00 -3.8397
3500 -2.50  0.00 -3.8068
3600 -0.25  0.00 -3.9023
3600 -0.50  0.00 -3.8791
3600 -0.75  0.00 -3.8498
3600 -1.00  0.00 -3.8046
3600 -1.50  0.00 -3.7004
3600 -2.00  0.00 -3.6334
3600 -2.50  0.00 -3.5855
3700 -0.25  0.00 -3.7707
3700 -0.50  0.00 -3.7424
3700 -0.75  0.00 -3.7085
3700 -1.00  0.00 -3.6650
3700 -1.50  0.00 -3.5445
3700 -2.00  0.00 -3.4456
3700 -2.50  0.00 -3.3849
3800 -0.25  0.00 -3.6269
3800 -0.50  0.00 -3.5901
3800 -0.75  0.00 -3.5443
3800 -1.00  0.00 -3.4951
3800 -1.50  0.00 -3.3780
3800 -2.00  0.00 -3.2690
3800 -2.50  0.00 -3.1975
3900 -0.25  0.00 -3.4670
3900 -0.50  0.00 -3.4204
3900 -0.75  0.00 -3.3632
3900 -1.00  0.00 -3.3045
3900 -1.50  0.00 -3.1856
3900 -2.00  0.00 -3.0838
3900 -2.50  0.00 -3.0130
4000 -0.25  0.00 -3.2896
4000 -0.50  0.00 -3.2312
4000 -0.75  0.00 -3.1638
4000 -1.00  0.00 -3.0982
4000 -1.50  0.00 -2.9757
4000 -2.00  0.00 -2.8869
4000 -2.50  0.00 -2.8279
4250 -0.25  0.00 -2.8154
4250 -0.50  0.00 -2.7383
4250 -0.75  0.00 -2.6581
4250 -1.00  0.00 -2.5884
4250 -1.50  0.00 -2.4763
4250 -2.00  0.00 -2.4100
4250 -2.50  0.00 -2.3743
4500 -0.25  0.00 -2.3874
4500 -0.50  0.00 -2.3128
4500 -0.75  0.00 -2.2379
4500 -1.00  0.00 -2.1752
4500 -1.50  0.00 -2.0763
4500 -2.00  0.00 -2.0162
4500 -2.50  0.00 -1.9758
4750 -0.25  0.00 -2.0296
4750 -0.50  0.00 -1.9609
4750 -0.75  0.00 -1.8924
4750 -1.00  0.00 -1.8352
4750 -1.50  0.00 -1.7428
4750 -2.00  0.00 -1.6774
4750 -2.50  0.00 -1.6222
5000 -0.25  0.00 -1.7223
5000 -0.50  0.00 -1.6584
5000 -0.75  0.00 -1.5960
5000 -1.00  0.00 -1.5432
5000 -1.50  0.00 -1.4551
5000 -2.00  0.00 -1.3863
5000 -2.50  0.00 -1.3321
5250 -0.25  0.00 -1.4566
5250 -0.50  0.00 -1.3984
5250 -0.75  0.00 -1.3423
5250 -1.00  0.00 -1.2945
5250 -1.50  0.00 -1.2151
5250 -2.00  0.00 -1.1583
5250 -2.50  0.00 -1.1227
5500 -0.25  0.00 -1.2314
5500 -0.50  0.00 -1.1793
5500 -0.75  0.00 -1.1304
5500 -1.00  0.00 -1.0900
5500 -1.50  0.00 -1.0296
5500 -2.00  0.00 -0.9936
5500 -2.50  0.00 -0.9742
5750 -0.25  0.00 -1.0422
