 E(B-V) = 0.00
2500 -0.25  0.00 -5.8866
2500 -0.50  0.00 -5.7691
2500 -0.75  0.00 -5.5429
2500 -1.00  0.00 -5.1914
2500 -2.00  0.00 -3.3166
2600 -0.25  0.00 -5.2103
2600 -0.50  0.00 -5.0523
2600 -0.75  0.00 -4.8074
2600 -1.00  0.00 -4.4709
2600 -1.50  0.00 -3.6529
2600 -2.00  0.00 -2.9418
2600 -2.50  0.00 -2.4432
2700 -0.25  0.00 -4.5979
2700 -0.50  0.00 -4.3953
2700 -0.75  0.00 -4.1326
2700 -1.00  0.00 -3.8169
2700 -1.50  0.00 -3.1541
2700 -2.00  0.00 -2.6327
2700 -2.50  0.00 -2.2576
2800 -0.25  0.00 -4.0673
2800 -0.50  0.00 -3.8208
2800 -0.75  0.00 -3.5453
2800 -1.00  0.00 -3.2582
2800 -1.50  0.00 -2.7449
2800 -2.00  0.00 -2.3782
2800 -2.50  0.00 -2.0985
2900 -0.25  0.00 -3.6244
2900 -0.50  0.00 -3.3391
2900 -0.75  0.00 -3.0595
2900 -1.00  0.00 -2.8043
2900 -1.50  0.00 -2.4173
2900 -2.00  0.00 -2.1643
2900 -2.50  0.00 -1.9570
3000 -0.25  0.00 -3.2616
3000 -0.50  0.00 -2.9463
3000 -0.75  0.00 -2.6690
3000 -1.00  0.00 -2.4455
3000 -1.50  0.00 -2.1559
3000 -2.00  0.00 -1.9814
3000 -2.50  0.00 -1.8280
3100 -0.25  0.00 -2.9584
3100 -0.50  0.00 -2.6251
3100 -0.75  0.00 -2.3576
3100 -1.00  0.00 -2.1636
3100 -1.50  0.00 -1.9444
3100 -2.00  0.00 -1.8228
3100 -2.50  0.00 -1.7081
3200 -0.25  0.00 -2.6927
3200 -0.50  0.00 -2.3553
3200 -0.75  0.00 -2.1054
3200 -1.00  0.00 -1.9385
3200 -1.50  0.00 -1.7705
3200 -2.00  0.00 -1.6836
3200 -2.50  0.00 -1.5953
3300 -0.25  0.00 -2.4458
3300 -0.50  0.00 -2.1195
3300 -0.75  0.00 -1.8955
3300 -1.00  0.00 -1.7550
3300 -1.50  0.00 -1.6240
3300 -2.00  0.00 -1.5595
3300 -2.50  0.00 -1.4892
3400 -0.25  0.00 -2.2089
3400 -0.50  0.00 -1.9089
3400 -0.75  0.00 -1.7169
3400 -1.00  0.00 -1.6015
3400 -1.50  0.00 -1.4981
3400 -2.00  0.00 -1.4477
3400 -2.50  0.00 -1.3888
3500 -0.25  0.00 -1.9874
3500 -0.50  0.00 -1.7257
3500 -0.75  0.00 -1.5644
3500 -1.00  0.00 -1.4709
3500 -1.50  0.00 -1.3870
3500 -2.00  0.00 -1.3449
3500 -2.50  0.00 -1.2930
3600 -0.25  0.00 -1.7800
3600 -0.50  0.00 -1.5704
3600 -0.75  0.00 -1.4367
3600 -1.00  0.00 -1.3585
3600 -1.50  0.00 -1.2860
3600 -2.00  0.00 -1.2480
3600 -2.50  0.00 -1.2020
3700 -0.25  0.00 -1.5806
3700 -0.50  0.00 -1.4319
3700 -0.75  0.00 -1.3289
3700 -1.00  0.00 -1.2623
3700 -1.50  0.00 -1.1932
3700 -2.00  0.00 -1.1558
3700 -2.50  0.00 -1.1145
3800 -0.25  0.00 -1.3902
3800 -0.50  0.00 -1.2954
3800 -0.75  0.00 -1.2258
3800 -1.00  0.00 -1.1746
3800 -1.50  0.00 -1.1084
3800 -2.50  0.00 -1.0297
3900 -0.25  0.00 -1.2172
3900 -0.50  0.00 -1.1591
3900 -0.75  0.00 -1.1164
3900 -1.00  0.00 -1.0817
3900 -1.50  0.00 -1.0261
3900 -2.00  0.00 -0.9833
3900 -2.50  0.00 -0.9471
4000 -0.25  0.00 -1.0662
4000 -0.50  0.00 -1.0301
4000 -0.75  0.00 -1.0038
4000 -1.00  0.00 -0.9815
4000 -1.50  0.00 -0.9388
4000 -2.00  0.00 -0.8988
4000 -2.50  0.00 -0.8658
4250 -0.25  0.00 -0.7710
4250 -0.50  0.00 -0.7565
4250 -0.75  0.00 -0.7458
4250 -1.00  0.00 -0.7353
4250 -1.50  0.00 -0.7144
4250 -2.00  0.00 -0.6931
4250 -2.50  0.00 -0.6780
4500 -0.25  0.00 -0.5526
4500 -0.50  0.00 -0.5452
4500 -0.75  0.00 -0.5412
4500 -1.00  0.00 -0.5375
4500 -1.50  0.00 -0.5309
4500 -2.00  0.00 -0.5245
4500 -2.50  0.00 -0.5241
4750 -0.25  0.00 -0.3908
4750 -0.50  0.00 -0.3897
4750 -0.75  0.00 -0.3919
4750 -1.00  0.00 -0.3942
4750 -1.50  0.00 -0.3994
4750 -2.00  0.00 -0.4029
4750 -2.50  0.00 -0.4092
5000 -0.25  0.00 -0.2759
5000 -0.50  0.00 -0.2796
5000 -0.75  0.00 -0.2867
5000 -1.00  0.00 -0.2936
5000 -1.50  0.00 -0.3079
5000 -2.00  0.00 -0.3191
5000 -2.50  0.00 -0.3299
5250 -0.25  0.00 -0.1937
5250 -0.50  0.00 -0.2008
5250 -0.75  0.00 -0.2117
5250 -1.00  0.00 -0.2226
5250 -1.50  0.00 -0.2448
5250 -2.00  0.00 -0.2622
5250 -2.50  0.00 -0.2753
5500 -0.25  0.00 -0.1327
5500 -0.50  0.00 -0.1431
5500 -0.75  0.00 -0.1578
5500 -1.00  0.00 -0.1724
5500 -1.50  0.00 -0.2007
5500 -2.00  0.00 -0.2209
5500 -2.50  0.00 -0.2341
5750 -0.25  0.00 -0.0865
5750 -0.50  0.00 -0.1004
5750 -0.75  0.00 -0.1183
5750 -1.00  0.00 -0.1357
5750 -1.50  0.00 -0.1665
5750 -2.00  0.00 -0.1866
5750 -2.50  0.00 -0.1994
6000 -0.25  0.00 -0.0514
6000 -0.50  0.00 -0.0682
6000 -0.75  0.00 -0.0880
6000 -1.00  0.00 -0.1062
6000 -1.50  0.00 -0.1366
6000 -2.00  0.00 -0.1559
6000 -2.50  0.00 -0.1683
6250 -0.25  0.00 -0.0236
6250 -0.50  0.00 -0.0421
6250 -0.75  0.00 -0.0623
6250 -1.00  0.00 -0.0802
6250 -1.50  0.00 -0.1091
6250 -2.00  0.00 -0.1275
6250 -2.50  0.00 -0.1394
6500 -0.25  0.00 -0.0004
6500 -0.50  0.00 -0.0194
6500 -0.75  0.00 -0.0391
6500 -1.00  0.00 -0.0562
6500 -1.50  0.00 -0.0832
6500 -2.00  0.00 -0.1006
6500 -2.50  0.00 -0.1119
6750 -0.25  0.00  0.0197
6750 -0.50  0.00  0.0007
6750 -0.75  0.00 -0.0179
6750 -1.00  0.00 -0.0339
6750 -1.50  0.00 -0.0588
6750 -2.00  0.00 -0.0749
6750 -2.50  0.00 -0.0855
