 E(B-V) = 0.00
2500 -0.25  0.00-12.6674
2500 -0.50  0.00-12.5759
2500 -0.75  0.00-12.4453
2500 -1.00  0.00-12.2940
2500 -1.50  0.00-11.9789
2500 -2.00  0.00-11.6835
2600 -0.25  0.00-12.4264
2600 -0.50  0.00-12.3900
2600 -0.75  0.00-12.3018
2600 -1.00  0.00-12.1856
2600 -1.50  0.00-11.9200
2600 -2.00  0.00-11.6576
2700 -0.25  0.00-12.1056
2700 -0.50  0.00-12.1518
2700 -0.75  0.00-12.1224
2700 -1.00  0.00-12.0503
2700 -1.50  0.00-11.8451
2700 -2.00  0.00-11.6165
2800 -0.25  0.00-11.6799
2800 -0.50  0.00-11.8144
2800 -0.75  0.00-11.8649
2800 -1.00  0.00-11.8564
2800 -1.50  0.00-11.7342
2800 -2.00  0.00-11.5448
2800 -2.50  0.00-11.3257
2900 -0.25  0.00-11.1831
2900 -0.50  0.00-11.3751
2900 -0.75  0.00-11.5022
2900 -1.00  0.00-11.5703
2900 -1.50  0.00-11.5513
2900 -2.00  0.00-11.4109
2900 -2.50  0.00-11.2061
3000 -0.25  0.00-10.6769
3000 -0.50  0.00-10.8803
3000 -0.75  0.00-11.0457
3000 -1.00  0.00-11.1712
3000 -1.50  0.00-11.2522
3000 -2.00  0.00-11.1717
3000 -2.50  0.00-10.9922
3100 -0.25  0.00-10.2074
3100 -0.50  0.00-10.3893
3100 -0.75  0.00-10.5501
3100 -1.00  0.00-10.6900
3100 -1.50  0.00-10.8261
3100 -2.00  0.00-10.8026
3100 -2.50  0.00-10.6647
3200 -0.25  0.00 -9.7915
3200 -0.50  0.00 -9.9372
3200 -0.75  0.00-10.0665
3200 -1.00  0.00-10.1867
3200 -1.50  0.00-10.3180
3200 -2.00  0.00-10.3280
3200 -2.50  0.00-10.2353
3300 -0.25  0.00 -9.4304
3300 -0.50  0.00 -9.5345
3300 -0.75  0.00 -9.6214
3300 -1.00  0.00 -9.7049
3300 -1.50  0.00 -9.7940
3300 -2.00  0.00 -9.8064
3300 -2.50  0.00 -9.7439
3400 -0.25  0.00 -9.1175
3400 -0.50  0.00 -9.1791
3400 -0.75  0.00 -9.2208
