 E(B-V) = 0.00
2500 -0.25  0.00 -6.0995
2500 -0.50  0.00 -6.0051
2500 -0.75  0.00 -5.8333
2500 -1.00  0.00 -5.5620
2500 -1.50  0.00 -4.6478
2600 -0.25  0.00 -5.6774
2600 -0.50  0.00 -5.5485
2600 -0.75  0.00 -5.3356
2600 -1.00  0.00 -5.0205
2600 -1.50  0.00 -4.1045
2600 -2.00  0.00 -3.0585
2700 -0.25  0.00 -5.2978
2700 -0.50  0.00 -5.1303
2700 -0.75  0.00 -4.8742
2700 -1.00  0.00 -4.5163
2700 -1.50  0.00 -3.5954
2700 -2.00  0.00 -2.6671
2700 -2.50  0.00 -2.2474
2800 -0.25  0.00 -4.9627
2800 -0.50  0.00 -4.7518
2800 -0.75  0.00 -4.4505
2800 -1.00  0.00 -4.0527
2800 -1.50  0.00 -3.1395
2800 -2.00  0.00 -2.3811
2800 -2.50  0.00 -2.0144
2900 -0.25  0.00 -4.6702
2900 -0.50  0.00 -4.4082
2900 -0.75  0.00 -4.0588
2900 -1.00  0.00 -3.6273
2900 -1.50  0.00 -2.7447
2900 -2.00  0.00 -2.1398
2900 -2.50  0.00 -1.8628
3000 -0.25  0.00 -4.4070
3000 -0.50  0.00 -4.0866
3000 -0.75  0.00 -3.6875
3000 -1.00  0.00 -3.2333
3000 -1.50  0.00 -2.4103
3000 -2.00  0.00 -1.9322
3000 -2.50  0.00 -1.7666
3100 -0.25  0.00 -4.1138
3100 -0.50  0.00 -3.7358
3100 -0.75  0.00 -3.3019
3100 -1.00  0.00 -2.8522
3100 -1.50  0.00 -2.1281
3100 -2.00  0.00 -1.7603
3100 -2.50  0.00 -1.6808
3200 -0.25  0.00 -3.6419
3200 -0.50  0.00 -3.2437
3200 -0.75  0.00 -2.8323
3200 -1.00  0.00 -2.4470
3200 -1.50  0.00 -1.8836
3200 -2.00  0.00 -1.6187
3200 -2.50  0.00 -1.5912
3300 -0.25  0.00 -2.9794
3300 -0.50  0.00 -2.6362
3300 -0.75  0.00 -2.3172
3300 -1.00  0.00 -2.0411
3300 -1.50  0.00 -1.6639
3300 -2.00  0.00 -1.4987
3300 -2.50  0.00 -1.5017
3400 -0.25  0.00 -2.3110
3400 -0.50  0.00 -2.0671
3400 -0.75  0.00 -1.8615
3400 -1.00  0.00 -1.6925
3400 -1.50  0.00 -1.4724
3400 -2.00  0.00 -1.3903
3400 -2.50  0.00 -1.4144
3500 -0.25  0.00 -1.7632
3500 -0.50  0.00 -1.6133
3500 -0.75  0.00 -1.4997
3500 -1.00  0.00 -1.4113
3500 -1.50  0.00 -1.3078
3500 -2.00  0.00 -1.2856
3500 -2.50  0.00 -1.3271
3600 -0.25  0.00 -1.3664
3600 -0.50  0.00 -1.2819
3600 -0.75  0.00 -1.2274
3600 -1.00  0.00 -1.1911
3600 -1.50  0.00 -1.1630
3600 -2.00  0.00 -1.1783
3600 -2.50  0.00 -1.2298
3700 -0.25  0.00 -1.0892
3700 -0.50  0.00 -1.0468
3700 -0.75  0.00 -1.0265
3700 -1.00  0.00 -1.0187
3700 -1.50  0.00 -1.0304
3700 -2.00  0.00 -1.0642
3700 -2.50  0.00 -1.1179
3800 -0.25  0.00 -0.8932
3800 -0.50  0.00 -0.8756
3800 -0.75  0.00 -0.8735
3800 -1.00  0.00 -0.8791
3800 -1.50  0.00 -0.9062
3800 -2.00  0.00 -0.9459
3800 -2.50  0.00 -0.9969
3900 -0.25  0.00 -0.7482
3900 -0.50  0.00 -0.7439
3900 -0.75  0.00 -0.7503
3900 -1.00  0.00 -0.7611
3900 -1.50  0.00 -0.7928
3900 -2.00  0.00 -0.8324
3900 -2.50  0.00 -0.8785
4000 -0.25  0.00 -0.6334
4000 -0.50  0.00 -0.6359
4000 -0.75  0.00 -0.6459
4000 -1.00  0.00 -0.6587
4000 -1.50  0.00 -0.6909
4000 -2.00  0.00 -0.7281
4000 -2.50  0.00 -0.7685
4250 -0.25  0.00 -0.4197
4250 -0.50  0.00 -0.4280
4250 -0.75  0.00 -0.4405
4250 -1.00  0.00 -0.4538
4250 -1.50  0.00 -0.4824
4250 -2.00  0.00 -0.5105
4500 -0.25  0.00 -0.2683
4500 -0.50  0.00 -0.2782
4500 -0.75  0.00 -0.2908
4500 -1.00  0.00 -0.3030
4500 -1.50  0.00 -0.3263
4500 -2.00  0.00 -0.3444
4500 -2.50  0.00 -0.3568
4750 -0.25  0.00 -0.1574
4750 -0.50  0.00 -0.1678
4750 -1.00  0.00 -0.1902
4750 -1.50  0.00 -0.2089
4750 -2.00  0.00 -0.2216
4750 -2.50  0.00 -0.2298
5000 -0.25  0.00 -0.0742
5000 -0.50  0.00 -0.0842
5000 -0.75  0.00 -0.0953
5000 -1.00  0.00 -0.1053
5000 -1.50  0.00 -0.1228
5000 -2.00  0.00 -0.1345
5000 -2.50  0.00 -0.1419
5250 -0.25  0.00 -0.0099
5250 -0.50  0.00 -0.0206
5250 -0.75  0.00 -0.0322
5250 -1.00  0.00 -0.0428
5250 -1.50  0.00 -0.0606
5250 -2.50  0.00 -0.0797
5500 -1.00  0.00  0.0032
5500 -2.00  0.00 -0.0267
