 E(B-V) = 0.00
2500 -0.25  0.00 -8.7421
2500 -0.50  0.00 -8.7208
2500 -0.75  0.00 -8.7636
2500 -1.00  0.00 -8.9030
2500 -1.50  0.00 -9.5477
2600 -0.25  0.00 -8.7490
2600 -0.50  0.00 -8.7159
2600 -0.75  0.00 -8.7343
2600 -1.00  0.00 -8.8297
2600 -1.50  0.00 -9.3077
2700 -0.25  0.00 -8.7507
2700 -0.50  0.00 -8.7130
2700 -0.75  0.00 -8.7173
2700 -1.00  0.00 -8.7844
2700 -1.50  0.00 -9.1376
2800 -0.25  0.00 -8.7411
2800 -0.50  0.00 -8.7047
2800 -0.75  0.00 -8.7029
2800 -1.00  0.00 -8.7539
2900 -0.25  0.00 -8.7131
2900 -0.50  0.00 -8.6837
2900 -0.75  0.00 -8.6824
2900 -1.00  0.00 -8.7264
2900 -1.50  0.00 -8.9394
3200 -0.25  0.00 -8.4507
3200 -0.50  0.00 -8.4741
3200 -0.75  0.00 -8.5064
3200 -1.00  0.00 -8.5655
3200 -1.50  0.00 -8.7257
3200 -2.00  0.00 -8.9487
3300 -0.25  0.00 -8.2788
3300 -0.50  0.00 -8.3294
3300 -0.75  0.00 -8.3814
3300 -1.00  0.00 -8.4534
3300 -1.50  0.00 -8.6141
3300 -2.00  0.00 -8.8103
3400 -0.25  0.00 -8.0862
3400 -0.50  0.00 -8.1513
3400 -0.75  0.00 -8.2165
3400 -1.00  0.00 -8.2982
3400 -1.50  0.00 -8.4585
3400 -2.00  0.00 -8.6358
3500 -0.25  0.00 -7.8923
3500 -0.50  0.00 -7.9530
3500 -0.75  0.00 -8.0150
3500 -1.00  0.00 -8.0936
3500 -1.50  0.00 -8.2429
3500 -2.00  0.00 -8.4080
3600 -0.25  0.00 -7.7005
3600 -0.50  0.00 -7.7422
3600 -0.75  0.00 -7.7784
3600 -1.00  0.00 -7.8363
3600 -1.50  0.00 -7.9556
3600 -2.00  0.00 -8.1101
3700 -0.25  0.00 -7.4998
3700 -0.50  0.00 -7.5068
3700 -0.75  0.00 -7.5039
3700 -1.00  0.00 -7.5271
3700 -1.50  0.00 -7.6032
3800 -0.25  0.00 -7.2754
3800 -0.50  0.00 -7.2396
3800 -0.75  0.00 -7.1944
3800 -1.00  0.00 -7.1798
3800 -1.50  0.00 -7.2165
3900 -0.25  0.00 -7.0203
3900 -0.50  0.00 -6.9439
3900 -0.75  0.00 -6.8642
3900 -1.00  0.00 -6.8267
3900 -1.50  0.00 -6.8385
4000 -0.25  0.00 -6.7363
4000 -0.50  0.00 -6.6320
4000 -1.00  0.00 -6.4808
4000 -1.50  0.00 -6.4759
4250 -0.25  0.00 -5.9699
4250 -0.50  0.00 -5.8386
4250 -0.75  0.00 -5.7244
4250 -1.00  0.00 -5.6616
4250 -1.50  0.00 -5.6114
4500 -0.25  0.00 -5.2105
4500 -0.50  0.00 -5.0882
4500 -0.75  0.00 -4.9747
4500 -1.00  0.00 -4.8966
4500 -1.50  0.00 -4.7726
4750 -0.25  0.00 -4.5305
4750 -0.50  0.00 -4.4150
4750 -0.75  0.00 -4.2974
4750 -1.00  0.00 -4.1959
5000 -0.25  0.00 -3.9544
5000 -0.50  0.00 -3.8334
5000 -0.75  0.00 -3.7068
5000 -1.00  0.00 -3.6011
5000 -1.50  0.00 -3.4207
