 E(B-V) = 0.00
2500 -0.25  0.00 -5.9309
2500 -0.50  0.00 -5.9786
2500 -0.75  0.00 -6.0128
2500 -1.00  0.00 -6.0140
2500 -1.50  0.00 -5.8612
2500 -2.00  0.00 -5.5679
2500 -2.50  0.00 -5.2848
2600 -0.25  0.00 -5.4458
2600 -0.50  0.00 -5.4424
2600 -0.75  0.00 -5.4328
2600 -1.00  0.00 -5.4119
2600 -1.50  0.00 -5.3119
2600 -2.00  0.00 -5.1519
2700 -0.25  0.00 -5.0192
2700 -0.50  0.00 -4.9701
2700 -0.75  0.00 -4.9285
2700 -1.00  0.00 -4.8957
2700 -1.50  0.00 -4.8480
2700 -2.00  0.00 -4.7922
2700 -2.50  0.00 -4.6961
2800 -0.25  0.00 -4.6534
2800 -0.50  0.00 -4.5629
2800 -0.75  0.00 -4.4984
2800 -1.00  0.00 -4.4627
2800 -1.50  0.00 -4.4597
2800 -2.00  0.00 -4.4731
2800 -2.50  0.00 -4.4310
2900 -0.25  0.00 -4.3473
2900 -0.50  0.00 -4.2188
2900 -0.75  0.00 -4.1379
2900 -1.00  0.00 -4.1039
2900 -1.50  0.00 -4.1324
2900 -2.00  0.00 -4.1818
2900 -2.50  0.00 -4.1724
3000 -0.25  0.00 -4.0920
3000 -0.50  0.00 -3.9325
3000 -0.75  0.00 -3.8398
3000 -1.00  0.00 -3.8075
3000 -1.50  0.00 -3.8510
3000 -2.00  0.00 -3.9122
3000 -2.50  0.00 -3.9188
3100 -0.25  0.00 -3.8769
3100 -0.50  0.00 -3.6943
3100 -0.75  0.00 -3.5942
3100 -1.00  0.00 -3.5617
3100 -1.50  0.00 -3.6044
3100 -2.00  0.00 -3.6618
3100 -2.50  0.00 -3.6721
3200 -0.25  0.00 -3.6905
3200 -0.50  0.00 -3.4959
3200 -0.75  0.00 -3.3912
3200 -1.00  0.00 -3.3564
3200 -1.50  0.00 -3.3864
3200 -2.00  0.00 -3.4301
3200 -2.50  0.00 -3.4360
3300 -0.25  0.00 -3.5141
3300 -0.50  0.00 -3.3286
3300 -0.75  0.00 -3.2212
3300 -1.00  0.00 -3.1820
3300 -1.50  0.00 -3.1921
3300 -2.00  0.00 -3.2172
3300 -2.50  0.00 -3.2136
3400 -0.25  0.00 -3.3244
3400 -0.50  0.00 -3.1762
3400 -0.75  0.00 -3.0772
3400 -1.00  0.00 -3.0304
3400 -1.50  0.00 -3.0162
3400 -2.00  0.00 -3.0212
3400 -2.50  0.00 -3.0074
3500 -0.25  0.00 -3.1203
3500 -0.50  0.00 -3.0180
3500 -0.75  0.00 -2.9462
3500 -1.00  0.00 -2.8965
3500 -1.50  0.00 -2.8537
3500 -2.00  0.00 -2.8397
3500 -2.50  0.00 -2.8183
3600 -0.25  0.00 -2.9182
3600 -0.50  0.00 -2.8481
3600 -0.75  0.00 -2.8035
3600 -1.00  0.00 -2.7665
3600 -1.50  0.00 -2.7030
3600 -2.00  0.00 -2.6704
3600 -2.50  0.00 -2.6441
3700 -0.25  0.00 -2.7289
3700 -0.50  0.00 -2.6769
3700 -0.75  0.00 -2.6412
3700 -1.00  0.00 -2.6160
3700 -1.50  0.00 -2.5579
3700 -2.00  0.00 -2.5109
3700 -2.50  0.00 -2.4818
3800 -0.25  0.00 -2.5525
3800 -0.50  0.00 -2.5108
3800 -0.75  0.00 -2.4737
3800 -1.00  0.00 -2.4465
3800 -1.50  0.00 -2.4001
3800 -2.00  0.00 -2.3564
3800 -2.50  0.00 -2.3269
3900 -0.25  0.00 -2.3838
3900 -0.50  0.00 -2.3476
3900 -0.75  0.00 -2.3085
3900 -1.00  0.00 -2.2751
3900 -1.50  0.00 -2.2264
3900 -2.00  0.00 -2.1951
3900 -2.50  0.00 -2.1741
4000 -0.25  0.00 -2.2177
4000 -0.50  0.00 -2.1826
4000 -0.75  0.00 -2.1423
4000 -1.00  0.00 -2.1060
4000 -1.50  0.00 -2.0503
4000 -2.00  0.00 -2.0286
4000 -2.50  0.00 -2.0220
4250 -0.25  0.00 -1.8237
4250 -0.50  0.00 -1.7871
4250 -0.75  0.00 -1.7473
4250 -1.00  0.00 -1.7145
4250 -1.50  0.00 -1.6686
4250 -2.00  0.00 -1.6537
4250 -2.50  0.00 -1.6655
4500 -0.25  0.00 -1.4941
4500 -0.50  0.00 -1.4629
4500 -0.75  0.00 -1.4304
4500 -1.00  0.00 -1.4058
4500 -1.50  0.00 -1.3746
4500 -2.00  0.00 -1.3662
4500 -2.50  0.00 -1.3707
4750 -0.25  0.00 -1.2299
4750 -0.50  0.00 -1.2048
4750 -0.75  0.00 -1.1795
4750 -1.00  0.00 -1.1611
4750 -1.50  0.00 -1.1390
4750 -2.00  0.00 -1.1297
4750 -2.50  0.00 -1.1217
5000 -0.25  0.00 -1.0117
5000 -0.50  0.00 -0.9915
5000 -0.75  0.00 -0.9723
5000 -1.00  0.00 -0.9586
5000 -1.50  0.00 -0.9420
5000 -2.00  0.00 -0.9290
5000 -2.50  0.00 -0.9153
5250 -0.25  0.00 -0.8271
5250 -0.50  0.00 -0.8114
5250 -0.75  0.00 -0.7976
5250 -1.00  0.00 -0.7878
5250 -1.50  0.00 -0.7750
5250 -2.00  0.00 -0.7644
5250 -2.50  0.00 -0.7571
5500 -0.25  0.00 -0.6701
5500 -0.50  0.00 -0.6584
5500 -0.75  0.00 -0.6489
5500 -1.00  0.00 -0.6423
5500 -1.50  0.00 -0.6365
5500 -2.00  0.00 -0.6340
5500 -2.50  0.00 -0.6342
5750 -0.25  0.00 -0.5349
5750 -0.50  0.00 -0.5267
5750 -0.75  0.00 -0.5217
5750 -1.00  0.00 -0.5197
5750 -1.50  0.00 -0.5228
5750 -2.00  0.00 -0.5269
5750 -2.50  0.00 -0.5311
6000 -0.25  0.00 -0.4175
6000 -0.50  0.00 -0.4137
6000 -0.75  0.00 -0.4138
6000 -1.00  0.00 -0.4164
6000 -1.50  0.00 -0.4257
6000 -2.00  0.00 -0.4334
6000 -2.50  0.00 -0.4395
6250 -0.25  0.00 -0.3156
6250 -0.50  0.00 -0.3167
6250 -0.75  0.00 -0.3209
6250 -1.00  0.00 -0.3265
6250 -1.50  0.00 -0.3389
6250 -2.00  0.00 -0.3481
6250 -2.50  0.00 -0.3551
6500 -0.25  0.00 -0.2270
6500 -0.50  0.00 -0.2317
6500 -0.75  0.00 -0.2384
6500 -1.00  0.00 -0.2454
6500 -1.50  0.00 -0.2589
6500 -2.00  0.00 -0.2686
6500 -2.50  0.00 -0.2758
6750 -0.25  0.00 -0.1486
6750 -0.50  0.00 -0.1556
6750 -0.75  0.00 -0.1634
6750 -1.00  0.00 -0.1710
6750 -1.50  0.00 -0.1844
6750 -2.00  0.00 -0.1940
7000 -0.75  0.00 -0.0949
7000 -1.50  0.00 -0.1154
7000 -2.00  0.00 -0.1244
7250 -0.25  0.00 -0.0142
7250 -0.50  0.00 -0.0233
7250 -0.75  0.00 -0.0316
7250 -1.00  0.00 -0.0391
7250 -1.50  0.00 -0.0512
7250 -2.00  0.00 -0.0596
7500 -0.25  0.00  0.0483
7500 -0.50  0.00  0.0379
7500 -0.75  0.00  0.0290
7500 -1.00  0.00  0.0213
7500 -1.50  0.00  0.0094
7500 -2.00  0.00  0.0010
7500 -2.50  0.00 -0.0052
7750 -0.25  0.00  0.1005
7750 -0.50  0.00  0.0904
7750 -0.75  0.00  0.0821
7750 -1.00  0.00  0.0747
7750 -1.50  0.00  0.0629
7750 -2.00  0.00  0.0540
7750 -2.50  0.00  0.0477
8000 -0.25  0.00  0.1304
8000 -0.50  0.00  0.1205
