 E(B-V) = 0.00
2500 -0.25  0.00  0.1977
2500 -0.50  0.00  0.3360
2500 -0.75  0.00  0.4768
2500 -1.00  0.00  0.6072
2500 -1.50  0.00  0.8223
2500 -2.00  0.00  0.9802
2600 -0.25  0.00  0.2641
2600 -0.50  0.00  0.3738
2600 -0.75  0.00  0.4872
2600 -1.00  0.00  0.5940
2600 -1.50  0.00  0.7759
2600 -2.00  0.00  0.9202
2700 -0.25  0.00  0.3218
2700 -0.50  0.00  0.4052
2700 -0.75  0.00  0.4928
2700 -1.00  0.00  0.5782
2800 -0.25  0.00  0.3707
2800 -0.50  0.00  0.4304
2800 -0.75  0.00  0.4947
2800 -1.00  0.00  0.5599
2800 -1.50  0.00  0.6858
2800 -2.00  0.00  0.8079
2900 -0.25  0.00  0.4099
2900 -0.50  0.00  0.4492
2900 -0.75  0.00  0.4935
2900 -1.00  0.00  0.5403
2900 -1.50  0.00  0.6436
2900 -2.00  0.00  0.7567
2900 -2.50  0.00  0.8652
3000 -0.25  0.00  0.4401
3000 -0.50  0.00  0.4623
3000 -0.75  0.00  0.4890
3000 -1.00  0.00  0.5215
3000 -1.50  0.00  0.6060
3000 -2.00  0.00  0.7100
3000 -2.50  0.00  0.8150
3100 -0.25  0.00  0.4603
3100 -0.50  0.00  0.4692
3100 -0.75  0.00  0.4832
3100 -1.00  0.00  0.5049
3100 -1.50  0.00  0.5740
3100 -2.00  0.00  0.6680
3100 -2.50  0.00  0.7678
3200 -0.25  0.00  0.4732
3200 -0.50  0.00  0.4727
3200 -0.75  0.00  0.4779
3200 -1.00  0.00  0.4918
3200 -1.50  0.00  0.5479
3200 -2.00  0.00  0.6314
3300 -0.25  0.00  0.4808
3300 -0.50  0.00  0.4744
3300 -0.75  0.00  0.4740
3300 -1.00  0.00  0.4825
3300 -1.50  0.00  0.5278
3300 -2.00  0.00  0.6006
3300 -2.50  0.00  0.6839
3400 -0.25  0.00  0.4848
3400 -0.50  0.00  0.4753
3400 -0.75  0.00  0.4718
3400 -1.00  0.00  0.4767
3400 -1.50  0.00  0.5128
3400 -2.00  0.00  0.5750
3400 -2.50  0.00  0.6479
3500 -0.25  0.00  0.4862
3500 -0.50  0.00  0.4756
3500 -0.75  0.00  0.4707
3500 -1.00  0.00  0.4733
3500 -1.50  0.00  0.5017
3500 -2.00  0.00  0.5538
3500 -2.50  0.00  0.6160
3600 -0.25  0.00  0.4852
3600 -0.50  0.00  0.4752
3600 -0.75  0.00  0.4701
3600 -1.00  0.00  0.4712
3600 -1.50  0.00  0.4930
3600 -2.00  0.00  0.5359
3600 -2.50  0.00  0.5880
3700 -0.25  0.00  0.4820
3700 -0.50  0.00  0.4735
3700 -0.75  0.00  0.4689
3700 -1.00  0.00  0.4691
3700 -1.50  0.00  0.4856
3700 -2.00  0.00  0.5202
3700 -2.50  0.00  0.5632
3800 -0.25  0.00  0.4771
3800 -0.50  0.00  0.4704
3800 -0.75  0.00  0.4668
3800 -1.00  0.00  0.4665
3800 -2.50  0.00  0.5413
3900 -0.25  0.00  0.4709
3900 -0.50  0.00  0.4660
3900 -0.75  0.00  0.4633
3900 -1.00  0.00  0.4630
3900 -2.50  0.00  0.5217
