 E(B-V) = 0.00
2500 -0.25  0.00 -5.8641
2500 -0.50  0.00 -5.6630
2500 -0.75  0.00 -5.3135
2500 -1.00  0.00 -4.8368
2500 -1.50  0.00 -3.7478
2500 -2.00  0.00 -2.8342
2600 -0.25  0.00 -5.1697
2600 -0.50  0.00 -4.9583
2600 -0.75  0.00 -4.6233
2600 -1.00  0.00 -4.1954
2600 -1.50  0.00 -3.2745
2600 -2.00  0.00 -2.5342
2700 -0.25  0.00 -4.5030
2700 -0.50  0.00 -4.2872
2700 -0.75  0.00 -3.9737
2700 -1.00  0.00 -3.6009
2700 -1.50  0.00 -2.8593
2700 -2.00  0.00 -2.2779
2800 -0.25  0.00 -3.8887
2800 -0.50  0.00 -3.6642
2800 -0.75  0.00 -3.3806
2800 -1.00  0.00 -3.0720
2800 -1.50  0.00 -2.5076
2800 -2.00  0.00 -2.0643
2800 -2.50  0.00 -1.6934
2900 -0.25  0.00 -3.3491
2900 -0.50  0.00 -3.1244
2900 -0.75  0.00 -2.8758
2900 -1.00  0.00 -2.6326
2900 -1.50  0.00 -2.2180
2900 -2.00  0.00 -1.8866
2900 -2.50  0.00 -1.5852
3000 -0.25  0.00 -2.8934
3000 -0.50  0.00 -2.6753
3000 -0.75  0.00 -2.4643
3000 -1.00  0.00 -2.2786
3000 -1.50  0.00 -1.9825
3000 -2.00  0.00 -1.7366
3000 -2.50  0.00 -1.4926
3100 -0.25  0.00 -2.5203
3100 -0.50  0.00 -2.3142
3100 -0.75  0.00 -2.1389
3100 -1.00  0.00 -1.9992
3100 -1.50  0.00 -1.7904
3100 -2.00  0.00 -1.6073
3100 -2.50  0.00 -1.4109
3200 -0.25  0.00 -2.2169
3200 -0.50  0.00 -2.0272
3200 -0.75  0.00 -1.8836
3200 -1.00  0.00 -1.7792
3200 -1.50  0.00 -1.6310
3200 -2.00  0.00 -1.4929
3200 -2.50  0.00 -1.3350
3300 -0.25  0.00 -1.9667
3300 -0.50  0.00 -1.7964
3300 -0.75  0.00 -1.6793
3300 -1.00  0.00 -1.6012
3300 -1.50  0.00 -1.4950
3300 -2.00  0.00 -1.3892
3300 -2.50  0.00 -1.2614
3400 -0.25  0.00 -1.7544
3400 -0.50  0.00 -1.6067
3400 -0.75  0.00 -1.5121
3400 -1.00  0.00 -1.4530
3400 -1.50  0.00 -1.3755
3400 -2.00  0.00 -1.2929
3400 -2.50  0.00 -1.1886
3500 -0.25  0.00 -1.5691
3500 -0.50  0.00 -1.4464
3500 -0.75  0.00 -1.3713
3500 -1.00  0.00 -1.3261
3500 -1.50  0.00 -1.2681
3500 -2.00  0.00 -1.2024
3500 -2.50  0.00 -1.1160
3600 -0.25  0.00 -1.4063
3600 -0.50  0.00 -1.3082
3600 -0.75  0.00 -1.2498
3600 -1.00  0.00 -1.2147
3600 -1.50  0.00 -1.1698
3600 -2.00  0.00 -1.1164
3600 -2.50  0.00 -1.0437
3700 -0.25  0.00 -1.2652
3700 -0.50  0.00 -1.1880
3700 -0.75  0.00 -1.1426
3700 -1.00  0.00 -1.1148
3700 -1.50  0.00 -1.0784
3700 -2.00  0.00 -1.0344
3700 -2.50  0.00 -0.9720
3800 -0.25  0.00 -1.1453
3800 -0.50  0.00 -1.0831
3800 -0.75  0.00 -1.0466
3800 -1.00  0.00 -1.0234
3800 -1.50  0.00 -0.9921
3800 -2.00  0.00 -0.9551
3800 -2.50  0.00 -0.9016
3900 -0.25  0.00 -1.0431
3900 -0.50  0.00 -0.9914
3900 -0.75  0.00 -0.9601
3900 -1.00  0.00 -0.9393
3900 -1.50  0.00 -0.9102
3900 -2.00  0.00 -0.8781
3900 -2.50  0.00 -0.8328
4000 -0.25  0.00 -0.9513
4000 -0.50  0.00 -0.9092
4000 -0.75  0.00 -0.8815
4000 -1.00  0.00 -0.8615
4000 -1.50  0.00 -0.8323
4000 -2.00  0.00 -0.8031
4000 -2.50  0.00 -0.7651
4250 -0.25  0.00 -0.7304
4250 -0.50  0.00 -0.7109
4250 -0.75  0.00 -0.6950
4250 -1.00  0.00 -0.6800
4250 -1.50  0.00 -0.6526
4250 -2.00  0.00 -0.6274
4250 -2.50  0.00 -0.6044
4500 -0.25  0.00 -0.5318
4500 -0.50  0.00 -0.5215
4500 -0.75  0.00 -0.5141
4500 -1.00  0.00 -0.5063
4500 -1.50  0.00 -0.4914
4500 -2.00  0.00 -0.4771
4500 -2.50  0.00 -0.4677
4750 -0.25  0.00 -0.3744
4750 -0.50  0.00 -0.3684
4750 -0.75  0.00 -0.3660
4750 -1.00  0.00 -0.3637
4750 -1.50  0.00 -0.3609
4750 -2.00  0.00 -0.3590
4750 -2.50  0.00 -0.3605
5000 -0.25  0.00 -0.2553
5000 -0.50  0.00 -0.2540
5000 -0.75  0.00 -0.2567
5000 -1.00  0.00 -0.2595
5000 -1.50  0.00 -0.2671
5000 -2.00  0.00 -0.2740
5000 -2.50  0.00 -0.2825
5250 -0.25  0.00 -0.1696
5250 -0.50  0.00 -0.1727
5250 -0.75  0.00 -0.1803
5250 -1.00  0.00 -0.1879
5250 -1.50  0.00 -0.2043
5250 -2.00  0.00 -0.2179
5250 -2.50  0.00 -0.2297
5500 -0.25  0.00 -0.1095
5500 -0.50  0.00 -0.1168
5500 -0.75  0.00 -0.1289
5500 -1.00  0.00 -0.1410
5500 -1.50  0.00 -0.1652
5500 -2.00  0.00 -0.1833
5500 -2.50  0.00 -0.1959
5750 -0.25  0.00 -0.0680
5750 -0.50  0.00 -0.0794
5750 -0.75  0.00 -0.0958
5750 -1.00  0.00 -0.1119
5750 -1.50  0.00 -0.1417
5750 -2.00  0.00 -0.1617
5750 -2.50  0.00 -0.1744
6000 -0.25  0.00 -0.0399
6000 -0.50  0.00 -0.0556
6000 -0.75  0.00 -0.0756
6000 -1.00  0.00 -0.0945
6000 -1.50  0.00 -0.1265
6000 -2.00  0.00 -0.1466
6000 -2.50  0.00 -0.1591
6250 -0.25  0.00 -0.0214
6250 -0.50  0.00 -0.0407
6250 -0.75  0.00 -0.0627
6250 -1.00  0.00 -0.0826
6250 -1.50  0.00 -0.1144
6250 -2.00  0.00 -0.1340
6250 -2.50  0.00 -0.1462
6500 -0.25  0.00 -0.0090
6500 -0.50  0.00 -0.0304
6500 -0.75  0.00 -0.0529
6500 -1.00  0.00 -0.0725
6500 -1.50  0.00 -0.1030
6500 -2.00  0.00 -0.1217
6500 -2.50  0.00 -0.1336
6750 -0.25  0.00  0.0002
6750 -0.50  0.00 -0.0219
6750 -0.75  0.00 -0.0439
6750 -1.00  0.00 -0.0626
6750 -1.50  0.00 -0.0912
6750 -2.00  0.00 -0.1089
6750 -2.50  0.00 -0.1203
7000 -0.25  0.00  0.0075
7000 -0.50  0.00 -0.0144
7000 -0.75  0.00 -0.0354
7000 -1.00  0.00 -0.0529
7000 -1.50  0.00 -0.0793
7000 -2.00  0.00 -0.0957
7000 -2.50  0.00 -0.1064
7250 -0.25  0.00  0.0136
7250 -0.50  0.00 -0.0074
7250 -0.75  0.00 -0.0269
7250 -1.00  0.00 -0.0431
7250 -1.50  0.00 -0.0670
7250 -2.00  0.00 -0.0821
7250 -2.50  0.00 -0.0922
7500 -0.25  0.00  0.0183
7500 -0.50  0.00 -0.0015
7500 -0.75  0.00 -0.0193
7500 -1.00  0.00 -0.0339
7500 -1.50  0.00 -0.0553
7500 -2.00  0.00 -0.0689
7750 -0.25  0.00  0.0210
7750 -0.50  0.00  0.0027
7750 -0.75  0.00 -0.0133
7750 -1.00  0.00 -0.0263
7750 -1.50  0.00 -0.0451
7750 -2.00  0.00 -0.0573
8000 -0.25  0.00  0.0205
8000 -0.50  0.00  0.0039
8000 -0.75  0.00 -0.0102
8000 -1.00  0.00 -0.0216
