 E(B-V) = 0.00
2500 -0.25  0.00  1.1391
2500 -0.50  0.00  1.1225
2500 -0.75  0.00  1.1114
2500 -1.00  0.00  1.1094
2500 -2.00  0.00  1.1702
2600 -0.25  0.00  1.1231
2600 -0.50  0.00  1.1025
2600 -0.75  0.00  1.0865
2600 -1.00  0.00  1.0781
2600 -1.50  0.00  1.0910
2600 -2.00  0.00  1.1251
2600 -2.50  0.00  1.1359
2700 -0.25  0.00  1.1053
2700 -0.50  0.00  1.0809
2700 -0.75  0.00  1.0609
2700 -1.00  0.00  1.0474
2700 -1.50  0.00  1.0486
2700 -2.00  0.00  1.0796
2700 -2.50  0.00  1.1003
2800 -0.25  0.00  1.0862
2800 -0.50  0.00  1.0584
2800 -0.75  0.00  1.0347
2800 -1.00  0.00  1.0170
2800 -1.50  0.00  1.0092
2800 -2.00  0.00  1.0361
2800 -2.50  0.00  1.0630
2900 -0.25  0.00  1.0660
2900 -0.50  0.00  1.0351
2900 -0.75  0.00  1.0081
2900 -1.00  0.00  0.9873
2900 -1.50  0.00  0.9735
2900 -2.00  0.00  0.9961
2900 -2.50  0.00  1.0259
3000 -0.25  0.00  1.0433
3000 -0.50  0.00  1.0105
3000 -0.75  0.00  0.9814
3000 -1.00  0.00  0.9588
3000 -1.50  0.00  0.9412
3000 -2.00  0.00  0.9600
3000 -2.50  0.00  0.9898
3100 -0.25  0.00  1.0171
3100 -0.50  0.00  0.9837
3100 -0.75  0.00  0.9540
3100 -1.00  0.00  0.9308
3100 -1.50  0.00  0.9117
3100 -2.00  0.00  0.9270
3100 -2.50  0.00  0.9553
3200 -0.25  0.00  0.9864
3200 -0.50  0.00  0.9538
3200 -0.75  0.00  0.9248
3200 -1.00  0.00  0.9026
3200 -1.50  0.00  0.8837
3200 -2.00  0.00  0.8960
3200 -2.50  0.00  0.9221
3300 -0.25  0.00  0.9510
3300 -0.50  0.00  0.9203
3300 -0.75  0.00  0.8936
3300 -1.00  0.00  0.8736
3300 -1.50  0.00  0.8564
3300 -2.00  0.00  0.8660
3300 -2.50  0.00  0.8896
3400 -0.25  0.00  0.9105
3400 -0.50  0.00  0.8835
3400 -0.75  0.00  0.8604
3400 -1.00  0.00  0.8436
3400 -1.50  0.00  0.8288
3400 -2.00  0.00  0.8362
3400 -2.50  0.00  0.8571
3500 -0.25  0.00  0.8679
3500 -0.50  0.00  0.8445
3500 -0.75  0.00  0.8261
3500 -1.00  0.00  0.8130
3500 -1.50  0.00  0.8013
3500 -2.00  0.00  0.8067
3500 -2.50  0.00  0.8250
3600 -0.25  0.00  0.8273
3600 -0.50  0.00  0.8058
3600 -0.75  0.00  0.7915
3600 -1.00  0.00  0.7825
3600 -1.50  0.00  0.7742
3600 -2.00  0.00  0.7782
3600 -2.50  0.00  0.7934
3700 -0.25  0.00  0.7910
3700 -0.50  0.00  0.7708
3700 -0.75  0.00  0.7581
3700 -1.00  0.00  0.7519
3700 -1.50  0.00  0.7476
3700 -2.00  0.00  0.7507
3700 -2.50  0.00  0.7628
3800 -0.25  0.00  0.7583
3800 -0.50  0.00  0.7412
3800 -0.75  0.00  0.7289
3800 -1.00  0.00  0.7231
3800 -1.50  0.00  0.7209
