 E(B-V) = 0.00
2500 -0.25  0.00  1.2231
2500 -0.50  0.00  1.1791
2500 -0.75  0.00  1.1360
2500 -1.00  0.00  1.1003
2500 -2.00  0.00  1.0593
2500 -2.50  0.00  1.0996
2600 -0.25  0.00  1.2049
2600 -0.50  0.00  1.1693
2600 -1.00  0.00  1.0864
2600 -1.50  0.00  1.0335
2600 -2.00  0.00  1.0253
2600 -2.50  0.00  1.0593
2700 -0.25  0.00  1.1772
2700 -0.50  0.00  1.1484
2700 -1.50  0.00  1.0108
2700 -2.00  0.00  0.9948
2700 -2.50  0.00  1.0227
2800 -0.25  0.00  1.1423
2800 -0.50  0.00  1.1168
2800 -0.75  0.00  1.0870
2800 -1.50  0.00  0.9880
2800 -2.00  0.00  0.9673
2800 -2.50  0.00  0.9901
2900 -0.25  0.00  1.1020
2900 -0.50  0.00  1.0802
2900 -0.75  0.00  1.0532
2900 -1.50  0.00  0.9641
2900 -2.00  0.00  0.9419
2900 -2.50  0.00  0.9606
3000 -0.25  0.00  1.0587
3000 -0.50  0.00  1.0399
3000 -0.75  0.00  1.0128
3000 -1.00  0.00  0.9885
3000 -2.50  0.00  0.9330
3100 -0.25  0.00  1.0143
3100 -0.50  0.00  0.9966
3100 -0.75  0.00  0.9715
3100 -1.00  0.00  0.9457
3100 -1.50  0.00  0.9080
3100 -2.00  0.00  0.8916
3100 -2.50  0.00  0.9056
3200 -0.25  0.00  0.9696
3200 -0.50  0.00  0.9520
3200 -0.75  0.00  0.9295
3200 -1.00  0.00  0.9034
3200 -2.00  0.00  0.8641
3200 -2.50  0.00  0.8776
3300 -0.25  0.00  0.9243
3300 -0.50  0.00  0.9068
3300 -0.75  0.00  0.8868
3300 -1.00  0.00  0.8644
3300 -1.50  0.00  0.8342
3300 -2.00  0.00  0.8346
3300 -2.50  0.00  0.8486
3400 -0.25  0.00  0.8794
3400 -0.50  0.00  0.8621
3400 -0.75  0.00  0.8447
3400 -1.00  0.00  0.8274
3400 -1.50  0.00  0.7991
3400 -2.00  0.00  0.8022
3400 -2.50  0.00  0.8192
3500 -0.25  0.00  0.8368
3500 -0.50  0.00  0.8200
3500 -0.75  0.00  0.8050
3500 -1.00  0.00  0.7923
3500 -1.50  0.00  0.7720
3500 -2.00  0.00  0.7724
3500 -2.50  0.00  0.7909
3600 -0.25  0.00  0.7984
3600 -0.50  0.00  0.7824
3600 -0.75  0.00  0.7693
3600 -1.00  0.00  0.7601
3600 -1.50  0.00  0.7485
3600 -2.00  0.00  0.7502
3600 -2.50  0.00  0.7667
3700 -0.25  0.00  0.7651
3700 -0.50  0.00  0.7507
3700 -0.75  0.00  0.7390
3700 -1.00  0.00  0.7318
3700 -1.50  0.00  0.7259
3700 -2.00  0.00  0.7305
3700 -2.50  0.00  0.7463
3800 -0.25  0.00  0.7374
3800 -0.50  0.00  0.7253
3800 -0.75  0.00  0.7150
3800 -1.00  0.00  0.7088
3800 -1.50  0.00  0.7047
3800 -2.00  0.00  0.7110
3800 -2.50  0.00  0.7261
3900 -0.25  0.00  0.7146
3900 -0.50  0.00  0.7051
3900 -0.75  0.00  0.6963
3900 -1.00  0.00  0.6906
3900 -1.50  0.00  0.6864
3900 -2.00  0.00  0.6925
3900 -2.50  0.00  0.7067
4000 -0.25  0.00  0.6949
4000 -0.50  0.00  0.6873
4000 -0.75  0.00  0.6796
4000 -1.00  0.00  0.6744
4000 -1.50  0.00  0.6699
4000 -2.00  0.00  0.6750
4000 -2.50  0.00  0.6874
4250 -0.25  0.00  0.6455
4250 -0.50  0.00  0.6395
4250 -0.75  0.00  0.6326
4250 -1.00  0.00  0.6276
4250 -1.50  0.00  0.6225
4250 -2.00  0.00  0.6257
4250 -2.50  0.00  0.6336
4500 -0.25  0.00  0.5873
4500 -0.50  0.00  0.5813
4500 -0.75  0.00  0.5745
4500 -1.00  0.00  0.5694
4500 -1.50  0.00  0.5635
4500 -2.00  0.00  0.5637
4500 -2.50  0.00  0.5661
4750 -0.25  0.00  0.5203
4750 -0.50  0.00  0.5142
4750 -0.75  0.00  0.5072
4750 -1.00  0.00  0.5018
4750 -1.50  0.00  0.4935
4750 -2.00  0.00  0.4890
4750 -2.50  0.00  0.4854
5000 -0.25  0.00  0.4466
5000 -0.50  0.00  0.4400
5000 -0.75  0.00  0.4324
5000 -1.00  0.00  0.4258
5000 -1.50  0.00  0.4139
5000 -2.00  0.00  0.4050
5000 -2.50  0.00  0.3987
5250 -0.25  0.00  0.3680
5250 -0.50  0.00  0.3603
5250 -0.75  0.00  0.3514
5250 -1.00  0.00  0.3433
5250 -1.50  0.00  0.3285
5250 -2.00  0.00  0.3182
5250 -2.50  0.00  0.3116
5500 -0.25  0.00  0.2851
