 E(B-V) = 0.00
2500 -0.25  0.00 -7.4861
2500 -0.50  0.00 -7.3307
2500 -0.75  0.00 -7.0838
2500 -1.00  0.00 -6.7482
2500 -1.50  0.00 -5.9243
2600 -0.25  0.00 -7.0668
2600 -0.50  0.00 -6.8753
2600 -0.75  0.00 -6.5896
2600 -1.00  0.00 -6.2117
2600 -1.50  0.00 -5.3022
2700 -0.25  0.00 -6.6894
2700 -0.50  0.00 -6.4597
2700 -0.75  0.00 -6.1355
2700 -1.00  0.00 -5.7181
2700 -1.50  0.00 -4.7521
2800 -0.25  0.00 -6.3491
2800 -0.50  0.00 -6.0777
2800 -0.75  0.00 -5.7146
2800 -1.00  0.00 -5.2611
2900 -0.25  0.00 -6.0413
2900 -0.50  0.00 -5.7197
2900 -0.75  0.00 -5.3131
2900 -1.00  0.00 -4.8284
2900 -1.50  0.00 -3.8596
3200 -0.25  0.00 -4.7791
3200 -0.50  0.00 -4.3421
3200 -0.75  0.00 -3.8898
3200 -1.00  0.00 -3.4667
3200 -1.50  0.00 -2.8754
3200 -2.00  0.00 -2.6500
3300 -0.25  0.00 -3.8821
3300 -0.50  0.00 -3.5333
3300 -0.75  0.00 -3.2101
3300 -1.00  0.00 -2.9342
3300 -1.50  0.00 -2.5889
3300 -2.00  0.00 -2.4901
3400 -0.25  0.00 -3.0350
3400 -0.50  0.00 -2.8082
3400 -0.75  0.00 -2.6263
3400 -1.00  0.00 -2.4839
3400 -1.50  0.00 -2.3312
3400 -2.00  0.00 -2.3309
3500 -0.25  0.00 -2.3898
3500 -0.50  0.00 -2.2635
3500 -0.75  0.00 -2.1815
3500 -1.00  0.00 -2.1285
3500 -1.50  0.00 -2.1029
3500 -2.00  0.00 -2.1659
3600 -0.25  0.00 -1.9416
3600 -0.50  0.00 -1.8824
3600 -0.75  0.00 -1.8551
3600 -1.00  0.00 -1.8512
3600 -1.50  0.00 -1.8947
3600 -2.00  0.00 -1.9919
3700 -0.25  0.00 -1.6292
3700 -0.50  0.00 -1.6080
3700 -0.75  0.00 -1.6095
3700 -1.00  0.00 -1.6277
3700 -1.50  0.00 -1.7011
3800 -0.25  0.00 -1.4003
3800 -0.50  0.00 -1.3991
3800 -0.75  0.00 -1.4136
3800 -1.00  0.00 -1.4391
3800 -1.50  0.00 -1.5212
3900 -0.25  0.00 -1.2215
3900 -0.50  0.00 -1.2299
3900 -0.75  0.00 -1.2494
3900 -1.00  0.00 -1.2779
3900 -1.50  0.00 -1.3602
4000 -0.25  0.00 -1.0736
4000 -0.50  0.00 -1.0870
4000 -1.00  0.00 -1.1377
4000 -1.50  0.00 -1.2165
4250 -0.25  0.00 -0.7903
4250 -0.50  0.00 -0.8071
4250 -0.75  0.00 -0.8291
4250 -1.00  0.00 -0.8555
4250 -1.50  0.00 -0.9175
4500 -0.25  0.00 -0.5852
4500 -0.50  0.00 -0.6007
4500 -0.75  0.00 -0.6188
4500 -1.00  0.00 -0.6386
4500 -1.50  0.00 -0.6783
4750 -0.25  0.00 -0.4252
4750 -0.50  0.00 -0.4372
4750 -0.75  0.00 -0.4501
4750 -1.00  0.00 -0.4621
5000 -0.25  0.00 -0.2928
5000 -0.50  0.00 -0.3005
5000 -0.75  0.00 -0.3086
5000 -1.00  0.00 -0.3170
5000 -1.50  0.00 -0.3303
