 E(B-V) = 0.00
2500 -0.25  0.00 -5.1290
2500 -0.50  0.00 -4.8442
2500 -0.75  0.00 -4.4297
2500 -1.00  0.00 -3.9164
2500 -1.50  0.00 -2.8699
2500 -2.00  0.00 -2.0343
2600 -0.25  0.00 -4.6014
2600 -0.50  0.00 -4.3231
2600 -0.75  0.00 -3.9385
2600 -1.00  0.00 -3.4764
2600 -1.50  0.00 -2.5615
2600 -2.00  0.00 -1.8500
2700 -0.25  0.00 -4.0792
2700 -0.50  0.00 -3.8099
2700 -0.75  0.00 -3.4559
2700 -1.00  0.00 -3.0476
2800 -0.25  0.00 -3.5691
2800 -0.50  0.00 -3.3134
2800 -0.75  0.00 -2.9957
2800 -1.00  0.00 -2.6494
2800 -1.50  0.00 -2.0185
2800 -2.00  0.00 -1.5240
2900 -0.25  0.00 -3.0827
2900 -0.50  0.00 -2.8475
2900 -0.75  0.00 -2.5727
2900 -1.00  0.00 -2.2937
2900 -1.50  0.00 -1.7969
2900 -2.00  0.00 -1.3905
2900 -2.50  0.00 -1.0279
3000 -0.25  0.00 -2.6326
3000 -0.50  0.00 -2.4248
3000 -0.75  0.00 -2.2020
3000 -1.00  0.00 -1.9856
3000 -1.50  0.00 -1.6056
3000 -2.00  0.00 -1.2742
3000 -2.50  0.00 -0.9589
3100 -0.25  0.00 -2.2388
3100 -0.50  0.00 -2.0614
3100 -0.75  0.00 -1.8861
3100 -1.00  0.00 -1.7239
3100 -1.50  0.00 -1.4389
3100 -2.00  0.00 -1.1707
3100 -2.50  0.00 -0.8965
3200 -0.25  0.00 -1.9058
3200 -0.50  0.00 -1.7575
3200 -0.75  0.00 -1.6231
3200 -1.00  0.00 -1.5038
3200 -1.50  0.00 -1.2917
3200 -2.00  0.00 -1.0754
3300 -0.25  0.00 -1.6311
3300 -0.50  0.00 -1.5084
3300 -0.75  0.00 -1.4059
3300 -1.00  0.00 -1.3187
3300 -1.50  0.00 -1.1600
3300 -2.00  0.00 -0.9850
3300 -2.50  0.00 -0.7836
3400 -0.25  0.00 -1.4062
3400 -0.50  0.00 -1.3044
3400 -0.75  0.00 -1.2261
3400 -1.00  0.00 -1.1619
3400 -1.50  0.00 -1.0408
3400 -2.00  0.00 -0.8982
3400 -2.50  0.00 -0.7287
3500 -0.25  0.00 -1.2201
3500 -0.50  0.00 -1.1356
3500 -0.75  0.00 -1.0750
3500 -1.00  0.00 -1.0267
3500 -1.50  0.00 -0.9322
3500 -2.00  0.00 -0.8148
3500 -2.50  0.00 -0.6736
3600 -0.25  0.00 -1.0629
3600 -0.50  0.00 -0.9931
3600 -0.75  0.00 -0.9454
3600 -1.00  0.00 -0.9080
3600 -1.50  0.00 -0.8326
3600 -2.00  0.00 -0.7353
3600 -2.50  0.00 -0.6189
3700 -0.25  0.00 -0.9272
3700 -0.50  0.00 -0.8701
3700 -0.75  0.00 -0.8319
3700 -1.00  0.00 -0.8023
3700 -1.50  0.00 -0.7415
3700 -2.00  0.00 -0.6607
3700 -2.50  0.00 -0.5660
3800 -0.25  0.00 -0.8087
3800 -0.50  0.00 -0.7624
3800 -0.75  0.00 -0.7316
3800 -1.00  0.00 -0.7078
3800 -2.50  0.00 -0.5166
3900 -0.25  0.00 -0.7051
3900 -0.50  0.00 -0.6678
3900 -0.75  0.00 -0.6429
3900 -1.00  0.00 -0.6237
3900 -2.50  0.00 -0.4722
