 E(B-V) = 0.00
2500 -0.25  0.00 -5.9900
2500 -0.50  0.00 -5.8070
2500 -0.75  0.00 -5.4888
2500 -1.00  0.00 -5.0486
2500 -1.50  0.00 -4.0085
2500 -2.00  0.00 -3.0991
2600 -0.25  0.00 -5.3240
2600 -0.50  0.00 -5.1339
2600 -0.75  0.00 -4.8285
2600 -1.00  0.00 -4.4301
2600 -1.50  0.00 -3.5431
2600 -2.00  0.00 -2.7977
2700 -0.25  0.00 -4.6809
2700 -0.50  0.00 -4.4869
2700 -0.75  0.00 -4.1991
2700 -1.00  0.00 -3.8485
2700 -1.50  0.00 -3.1271
2700 -2.00  0.00 -2.5340
2800 -0.25  0.00 -4.0819
2800 -0.50  0.00 -3.8785
2800 -0.75  0.00 -3.6158
2800 -1.00  0.00 -3.3226
2800 -1.50  0.00 -2.7668
2800 -2.00  0.00 -2.3089
2800 -2.50  0.00 -1.9182
2900 -0.25  0.00 -3.5483
2900 -0.50  0.00 -3.3427
2900 -0.75  0.00 -3.1100
2900 -1.00  0.00 -2.8765
2900 -1.50  0.00 -2.4624
2900 -2.00  0.00 -2.1169
2900 -2.50  0.00 -1.7968
3000 -0.25  0.00 -3.0912
3000 -0.50  0.00 -2.8886
3000 -0.75  0.00 -2.6885
3000 -1.00  0.00 -2.5078
3000 -1.50  0.00 -2.2079
3000 -2.00  0.00 -1.9500
3000 -2.50  0.00 -1.6888
3100 -0.25  0.00 -2.7123
3100 -0.50  0.00 -2.5170
3100 -0.75  0.00 -2.3472
3100 -1.00  0.00 -2.2085
3100 -1.50  0.00 -1.9945
3100 -2.00  0.00 -1.8014
3100 -2.50  0.00 -1.5896
3200 -0.25  0.00 -2.4012
3200 -0.50  0.00 -2.2170
3200 -0.75  0.00 -2.0743
3200 -1.00  0.00 -1.9676
3200 -1.50  0.00 -1.8132
3200 -2.00  0.00 -1.6666
3200 -2.50  0.00 -1.4952
3300 -0.25  0.00 -2.1424
3300 -0.50  0.00 -1.9729
3300 -0.75  0.00 -1.8526
3300 -1.00  0.00 -1.7703
3300 -1.50  0.00 -1.6569
3300 -2.00  0.00 -1.5431
3300 -2.50  0.00 -1.4039
3400 -0.25  0.00 -1.9210
3400 -0.50  0.00 -1.7701
3400 -0.75  0.00 -1.6699
3400 -1.00  0.00 -1.6054
3400 -1.50  0.00 -1.5198
3400 -2.00  0.00 -1.4297
3400 -2.50  0.00 -1.3159
3500 -0.25  0.00 -1.7258
3500 -0.50  0.00 -1.5973
3500 -0.75  0.00 -1.5154
3500 -1.00  0.00 -1.4643
3500 -1.50  0.00 -1.3982
3500 -2.00  0.00 -1.3254
3500 -2.50  0.00 -1.2313
3600 -0.25  0.00 -1.5527
3600 -0.50  0.00 -1.4475
3600 -0.75  0.00 -1.3820
3600 -1.00  0.00 -1.3413
3600 -1.50  0.00 -1.2886
3600 -2.00  0.00 -1.2290
3600 -2.50  0.00 -1.1502
3700 -0.25  0.00 -1.4013
3700 -0.50  0.00 -1.3166
3700 -0.75  0.00 -1.2647
3700 -1.00  0.00 -1.2319
3700 -1.50  0.00 -1.1885
3700 -2.00  0.00 -1.1393
3700 -2.50  0.00 -1.0725
3800 -0.25  0.00 -1.2719
3800 -0.50  0.00 -1.2026
3800 -0.75  0.00 -1.1603
3800 -1.00  0.00 -1.1329
3800 -1.50  0.00 -1.0955
3800 -2.00  0.00 -1.0544
