 E(B-V) = 0.00
2500 -0.25  0.00 -6.1591
2500 -0.50  0.00 -6.0703
2500 -0.75  0.00 -5.8538
2500 -1.00  0.00 -5.5138
2500 -1.50  0.00 -4.6764
2500 -2.00  0.00 -3.9465
2600 -0.25  0.00 -5.4963
2600 -0.50  0.00 -5.3910
2600 -0.75  0.00 -5.1892
2600 -1.00  0.00 -4.9048
2600 -1.50  0.00 -4.2465
2600 -2.00  0.00 -3.6783
2700 -0.25  0.00 -4.8990
2700 -0.50  0.00 -4.7709
2700 -0.75  0.00 -4.5875
2700 -1.00  0.00 -4.3603
2700 -1.50  0.00 -3.8722
2700 -2.00  0.00 -3.4440
2700 -2.50  0.00 -3.0816
2800 -0.25  0.00 -4.3727
2800 -0.50  0.00 -4.2310
2800 -0.75  0.00 -4.0676
2800 -1.00  0.00 -3.8925
2800 -1.50  0.00 -3.5500
2800 -2.00  0.00 -3.2377
2800 -2.50  0.00 -2.9428
2900 -0.25  0.00 -3.9218
2900 -0.50  0.00 -3.7731
2900 -0.75  0.00 -3.6313
2900 -1.00  0.00 -3.5015
2900 -1.50  0.00 -3.2717
2900 -2.00  0.00 -3.0496
2900 -2.50  0.00 -2.8103
3000 -0.25  0.00 -3.5435
3000 -0.50  0.00 -3.3935
3000 -0.75  0.00 -3.2723
3000 -1.00  0.00 -3.1777
3000 -1.50  0.00 -3.0283
3000 -2.00  0.00 -2.8719
3000 -2.50  0.00 -2.6797
3100 -0.25  0.00 -3.2290
3100 -0.50  0.00 -3.0817
3100 -0.75  0.00 -2.9781
3100 -1.00  0.00 -2.9089
3100 -1.50  0.00 -2.8121
3100 -2.00  0.00 -2.7007
3100 -2.50  0.00 -2.5467
3200 -0.25  0.00 -2.9660
3200 -0.50  0.00 -2.8246
3200 -0.75  0.00 -2.7351
3200 -1.00  0.00 -2.6823
3200 -1.50  0.00 -2.6176
3200 -2.00  0.00 -2.5350
3200 -2.50  0.00 -2.4104
3300 -0.25  0.00 -2.7411
3300 -0.50  0.00 -2.6091
3300 -0.75  0.00 -2.5310
3300 -1.00  0.00 -2.4884
3300 -1.50  0.00 -2.4408
3300 -2.00  0.00 -2.3755
3300 -2.50  0.00 -2.2720
3400 -0.25  0.00 -2.5433
3400 -0.50  0.00 -2.4245
3400 -0.75  0.00 -2.3563
3400 -1.00  0.00 -2.3194
3400 -1.50  0.00 -2.2789
3400 -2.00  0.00 -2.2232
3400 -2.50  0.00 -2.1340
3500 -0.25  0.00 -2.3672
3500 -0.50  0.00 -2.2633
3500 -0.75  0.00 -2.2035
3500 -1.00  0.00 -2.1692
3500 -1.50  0.00 -2.1294
3500 -2.00  0.00 -2.0783
3500 -2.50  0.00 -1.9985
3600 -0.25  0.00 -2.2123
3600 -0.50  0.00 -2.1210
3600 -0.75  0.00 -2.0667
3600 -1.00  0.00 -2.0329
3600 -1.50  0.00 -1.9897
3600 -2.00  0.00 -1.9405
3600 -2.50  0.00 -1.8676
3700 -0.25  0.00 -2.0762
3700 -0.50  0.00 -1.9949
3700 -0.75  0.00 -1.9425
3700 -1.00  0.00 -1.9068
3700 -1.50  0.00 -1.8577
3700 -2.00  0.00 -1.8090
3700 -2.50  0.00 -1.7426
3800 -0.25  0.00 -1.9493
3800 -0.50  0.00 -1.8800
3800 -0.75  0.00 -1.8284
3800 -1.00  0.00 -1.7893
3800 -1.50  0.00 -1.7327
3800 -2.00  0.00 -1.6835
3800 -2.50  0.00 -1.6239
3900 -0.25  0.00 -1.8192
3900 -0.50  0.00 -1.7654
3900 -0.75  0.00 -1.7186
3900 -1.00  0.00 -1.6781
3900 -1.50  0.00 -1.6144
3900 -2.00  0.00 -1.5631
3900 -2.50  0.00 -1.5104
4000 -0.25  0.00 -1.6819
4000 -0.50  0.00 -1.6410
4000 -0.75  0.00 -1.6020
4000 -1.00  0.00 -1.5647
4000 -1.50  0.00 -1.4991
4000 -2.00  0.00 -1.4470
4000 -2.50  0.00 -1.4011
4250 -0.25  0.00 -1.3420
4250 -0.50  0.00 -1.3127
4250 -0.75  0.00 -1.2840
4250 -1.00  0.00 -1.2572
4250 -1.50  0.00 -1.2113
4250 -2.00  0.00 -1.1768
4250 -2.50  0.00 -1.1532
4500 -0.25  0.00 -1.0463
4500 -0.50  0.00 -1.0225
4500 -0.75  0.00 -1.0013
4500 -1.00  0.00 -0.9833
4500 -1.50  0.00 -0.9583
4500 -2.00  0.00 -0.9473
4500 -2.50  0.00 -0.9437
4750 -0.25  0.00 -0.8166
4750 -0.50  0.00 -0.8007
4750 -0.75  0.00 -0.7883
4750 -1.00  0.00 -0.7790
4750 -1.50  0.00 -0.7702
4750 -2.00  0.00 -0.7704
4750 -2.50  0.00 -0.7748
5000 -0.25  0.00 -0.6453
5000 -0.50  0.00 -0.6365
5000 -0.75  0.00 -0.6313
5000 -1.00  0.00 -0.6288
5000 -1.50  0.00 -0.6313
5000 -2.00  0.00 -0.6364
5000 -2.50  0.00 -0.6413
5250 -0.25  0.00 -0.5153
5250 -0.50  0.00 -0.5117
5250 -0.75  0.00 -0.5122
5250 -1.00  0.00 -0.5148
5250 -1.50  0.00 -0.5246
5250 -2.00  0.00 -0.5327
5250 -2.50  0.00 -0.5386
5500 -0.25  0.00 -0.4127
5500 -0.50  0.00 -0.4137
5500 -0.75  0.00 -0.4190
5500 -1.00  0.00 -0.4257
5500 -1.50  0.00 -0.4416
5500 -2.00  0.00 -0.4530
5500 -2.50  0.00 -0.4611
5750 -0.25  0.00 -0.3298
5750 -0.50  0.00 -0.3351
5750 -0.75  0.00 -0.3447
5750 -1.00  0.00 -0.3551
5750 -1.50  0.00 -0.3760
5750 -2.00  0.00 -0.3904
5750 -2.50  0.00 -0.4003
6000 -0.25  0.00 -0.2618
6000 -0.50  0.00 -0.2712
6000 -0.75  0.00 -0.2844
6000 -1.00  0.00 -0.2976
6000 -1.50  0.00 -0.3218
6000 -2.00  0.00 -0.3378
6000 -2.50  0.00 -0.3486
6250 -0.25  0.00 -0.2051
6250 -0.50  0.00 -0.2180
6250 -0.75  0.00 -0.2338
6250 -1.00  0.00 -0.2486
6250 -1.50  0.00 -0.2739
6250 -2.00  0.00 -0.2904
6250 -2.50  0.00 -0.3014
6500 -0.25  0.00 -0.1566
6500 -0.50  0.00 -0.1721
6500 -0.75  0.00 -0.1890
6500 -1.00  0.00 -0.2044
6500 -1.50  0.00 -0.2294
6500 -2.00  0.00 -0.2457
6500 -2.50  0.00 -0.2566
6750 -0.25  0.00 -0.1141
6750 -0.50  0.00 -0.1309
6750 -0.75  0.00 -0.1480
6750 -1.00  0.00 -0.1630
6750 -1.50  0.00 -0.1869
6750 -2.00  0.00 -0.2025
6750 -2.50  0.00 -0.2130
7000 -0.25  0.00 -0.0763
7000 -0.50  0.00 -0.0933
7000 -0.75  0.00 -0.1099
7000 -1.00  0.00 -0.1241
7000 -1.50  0.00 -0.1464
7000 -2.00  0.00 -0.1609
7000 -2.50  0.00 -0.1708
7250 -0.25  0.00 -0.0422
7250 -0.50  0.00 -0.0588
7250 -0.75  0.00 -0.0742
7250 -1.00  0.00 -0.0874
7250 -1.50  0.00 -0.1077
7250 -2.00  0.00 -0.1210
7500 -0.25  0.00 -0.0115
7500 -0.50  0.00 -0.0274
7500 -0.75  0.00 -0.0416
7500 -1.00  0.00 -0.0537
7500 -1.50  0.00 -0.0717
7500 -2.00  0.00 -0.0837
7750 -0.25  0.00  0.0153
7750 -0.50  0.00  0.0003
7750 -0.75  0.00 -0.0127
7750 -2.00  0.00 -0.0503
8000 -0.25  0.00  0.0373
8000 -0.50  0.00  0.0230
8000 -0.75  0.00  0.0112
8000 -1.00  0.00  0.0013
8000 -1.50  0.00 -0.0135
8000 -2.00  0.00 -0.0236
8000 -2.50  0.00 -0.0304
