 E(B-V) = 0.00
2500 -0.25  0.00 -6.1416
2500 -0.50  0.00 -6.0491
2500 -0.75  0.00 -5.8278
2500 -1.00  0.00 -5.4812
2500 -1.50  0.00 -4.6265
2500 -2.00  0.00 -3.8819
2600 -0.25  0.00 -5.4773
2600 -0.50  0.00 -5.3677
2600 -0.75  0.00 -5.1600
2600 -1.00  0.00 -4.8680
2600 -1.50  0.00 -4.1927
2600 -2.00  0.00 -3.6127
2700 -0.25  0.00 -4.8777
2700 -0.50  0.00 -4.7447
2700 -0.75  0.00 -4.5547
2700 -1.00  0.00 -4.3195
2700 -1.50  0.00 -3.8159
2700 -2.00  0.00 -3.3789
2700 -2.50  0.00 -3.0143
2800 -0.25  0.00 -4.3489
2800 -0.50  0.00 -4.2017
2800 -0.75  0.00 -4.0314
2800 -1.00  0.00 -3.8486
2800 -1.50  0.00 -3.4930
2800 -2.00  0.00 -3.1743
2800 -2.50  0.00 -2.8782
2900 -0.25  0.00 -3.8955
2900 -0.50  0.00 -3.7410
2900 -0.75  0.00 -3.5924
2900 -1.00  0.00 -3.4558
2900 -1.50  0.00 -3.2153
2900 -2.00  0.00 -2.9886
2900 -2.50  0.00 -2.7488
3000 -0.25  0.00 -3.5152
3000 -0.50  0.00 -3.3592
3000 -0.75  0.00 -3.2316
3000 -1.00  0.00 -3.1312
3000 -1.50  0.00 -2.9736
3000 -2.00  0.00 -2.8139
3000 -2.50  0.00 -2.6214
3100 -0.25  0.00 -3.1992
3100 -0.50  0.00 -3.0459
3100 -0.75  0.00 -2.9367
3100 -1.00  0.00 -2.8626
3100 -1.50  0.00 -2.7597
3100 -2.00  0.00 -2.6458
3100 -2.50  0.00 -2.4916
3200 -0.25  0.00 -2.9350
3200 -0.50  0.00 -2.7878
3200 -0.75  0.00 -2.6934
3200 -1.00  0.00 -2.6369
3200 -1.50  0.00 -2.5676
3200 -2.00  0.00 -2.4832
3200 -2.50  0.00 -2.3585
3300 -0.25  0.00 -2.7088
3300 -0.50  0.00 -2.5716
3300 -0.75  0.00 -2.4895
3300 -1.00  0.00 -2.4440
3300 -1.50  0.00 -2.3933
3300 -2.00  0.00 -2.3269
3300 -2.50  0.00 -2.2234
3400 -0.25  0.00 -2.5096
3400 -0.50  0.00 -2.3865
3400 -0.75  0.00 -2.3152
3400 -1.00  0.00 -2.2762
3400 -1.50  0.00 -2.2337
3400 -2.00  0.00 -2.1775
3400 -2.50  0.00 -2.0885
3500 -0.25  0.00 -2.3321
3500 -0.50  0.00 -2.2248
3500 -0.75  0.00 -2.1629
3500 -1.00  0.00 -2.1273
3500 -1.50  0.00 -2.0864
3500 -2.00  0.00 -2.0353
3500 -2.50  0.00 -1.9559
3600 -0.25  0.00 -2.1759
3600 -0.50  0.00 -2.0823
3600 -0.75  0.00 -2.0267
3600 -1.00  0.00 -1.9922
3600 -1.50  0.00 -1.9488
3600 -2.00  0.00 -1.8999
3600 -2.50  0.00 -1.8277
3700 -0.25  0.00 -2.0390
3700 -0.50  0.00 -1.9561
3700 -0.75  0.00 -1.9031
3700 -1.00  0.00 -1.8674
3700 -1.50  0.00 -1.8188
3700 -2.00  0.00 -1.7707
3700 -2.50  0.00 -1.7052
3800 -0.25  0.00 -1.9118
3800 -0.50  0.00 -1.8415
3800 -0.75  0.00 -1.7899
3800 -1.00  0.00 -1.7512
3800 -1.50  0.00 -1.6956
3800 -2.00  0.00 -1.6474
3800 -2.50  0.00 -1.5888
3900 -0.25  0.00 -1.7818
3900 -0.50  0.00 -1.7275
3900 -0.75  0.00 -1.6811
3900 -1.00  0.00 -1.6412
3900 -1.50  0.00 -1.5790
3900 -2.00  0.00 -1.5290
3900 -2.50  0.00 -1.4773
4000 -0.25  0.00 -1.6449
4000 -0.50  0.00 -1.6041
4000 -0.75  0.00 -1.5657
4000 -1.00  0.00 -1.5292
4000 -1.50  0.00 -1.4654
4000 -2.00  0.00 -1.4146
4000 -2.50  0.00 -1.3699
4250 -0.25  0.00 -1.3081
4250 -0.50  0.00 -1.2794
4250 -0.75  0.00 -1.2516
4250 -1.00  0.00 -1.2258
4250 -1.50  0.00 -1.1816
4250 -2.00  0.00 -1.1484
4250 -2.50  0.00 -1.1258
4500 -0.25  0.00 -1.0167
4500 -0.50  0.00 -0.9936
4500 -0.75  0.00 -0.9733
4500 -1.00  0.00 -0.9561
4500 -1.50  0.00 -0.9323
4500 -2.00  0.00 -0.9223
4500 -2.50  0.00 -0.9196
4750 -0.25  0.00 -0.7905
4750 -0.50  0.00 -0.7754
4750 -0.75  0.00 -0.7637
4750 -1.00  0.00 -0.7551
4750 -1.50  0.00 -0.7474
4750 -2.00  0.00 -0.7484
4750 -2.50  0.00 -0.7539
5000 -0.25  0.00 -0.6221
5000 -0.50  0.00 -0.6139
5000 -0.75  0.00 -0.6094
5000 -1.00  0.00 -0.6075
5000 -1.50  0.00 -0.6111
5000 -2.00  0.00 -0.6173
5000 -2.50  0.00 -0.6234
5250 -0.25  0.00 -0.4946
5250 -0.50  0.00 -0.4916
5250 -0.75  0.00 -0.4927
5250 -1.00  0.00 -0.4960
5250 -1.50  0.00 -0.5071
5250 -2.00  0.00 -0.5165
5250 -2.50  0.00 -0.5236
5500 -0.25  0.00 -0.3942
5500 -0.50  0.00 -0.3958
5500 -0.75  0.00 -0.4019
5500 -1.00  0.00 -0.4094
5500 -1.50  0.00 -0.4268
5500 -2.00  0.00 -0.4395
5500 -2.50  0.00 -0.4485
5750 -0.25  0.00 -0.3135
5750 -0.50  0.00 -0.3195
5750 -0.75  0.00 -0.3300
5750 -1.00  0.00 -0.3411
5750 -1.50  0.00 -0.3635
5750 -2.00  0.00 -0.3790
5750 -2.50  0.00 -0.3895
6000 -0.25  0.00 -0.2476
6000 -0.50  0.00 -0.2578
6000 -0.75  0.00 -0.2718
6000 -1.00  0.00 -0.2858
6000 -1.50  0.00 -0.3112
6000 -2.00  0.00 -0.3280
6000 -2.50  0.00 -0.3392
6250 -0.25  0.00 -0.1928
6250 -0.50  0.00 -0.2065
6250 -0.75  0.00 -0.2231
6250 -1.00  0.00 -0.2385
6250 -1.50  0.00 -0.2648
6250 -2.00  0.00 -0.2819
6250 -2.50  0.00 -0.2932
6500 -0.25  0.00 -0.1462
6500 -0.50  0.00 -0.1623
6500 -0.75  0.00 -0.1799
6500 -1.00  0.00 -0.1957
6500 -1.50  0.00 -0.2215
6500 -2.00  0.00 -0.2382
6500 -2.50  0.00 -0.2494
6750 -0.25  0.00 -0.1052
6750 -0.50  0.00 -0.1225
6750 -0.75  0.00 -0.1401
6750 -1.00  0.00 -0.1555
6750 -1.50  0.00 -0.1800
6750 -2.00  0.00 -0.1959
6750 -2.50  0.00 -0.2067
7000 -0.25  0.00 -0.0686
7000 -0.50  0.00 -0.0861
7000 -0.75  0.00 -0.1030
7000 -1.00  0.00 -0.1176
7000 -1.50  0.00 -0.1403
7000 -2.00  0.00 -0.1552
7000 -2.50  0.00 -0.1652
7250 -0.25  0.00 -0.0355
7250 -0.50  0.00 -0.0525
7250 -0.75  0.00 -0.0683
7250 -1.00  0.00 -0.0818
7250 -1.50  0.00 -0.1025
7250 -2.00  0.00 -0.1160
7500 -0.25  0.00 -0.0059
7500 -0.50  0.00 -0.0220
7500 -0.75  0.00 -0.0366
7500 -1.00  0.00 -0.0488
7500 -1.50  0.00 -0.0672
7500 -2.00  0.00 -0.0794
7750 -0.25  0.00  0.0201
7750 -0.50  0.00  0.0048
7750 -0.75  0.00 -0.0084
7750 -2.00  0.00 -0.0466
8000 -0.25  0.00  0.0412
8000 -0.50  0.00  0.0267
8000 -0.75  0.00  0.0147
8000 -1.00  0.00  0.0046
8000 -1.50  0.00 -0.0103
8000 -2.00  0.00 -0.0205
8000 -2.50  0.00 -0.0274
