 E(B-V) = 0.00
2500 -0.25  0.00 -8.9760
2500 -0.50  0.00 -9.4202
2500 -0.75  0.00 -9.8400
2500 -1.00  0.00-10.1676
2500 -1.50  0.00-10.4045
2500 -2.00  0.00-10.1521
2600 -0.25  0.00 -8.3328
2600 -0.50  0.00 -8.6974
2600 -0.75  0.00 -9.0589
2600 -1.00  0.00 -9.3646
2600 -1.50  0.00 -9.6485
2600 -2.00  0.00 -9.5011
2700 -0.25  0.00 -7.7914
2700 -0.50  0.00 -8.0832
2700 -0.75  0.00 -8.3859
2700 -1.00  0.00 -8.6592
2700 -1.50  0.00 -8.9676
2700 -2.00  0.00 -8.8961
2700 -2.50  0.00 -8.5983
2800 -0.25  0.00 -7.3317
2800 -0.50  0.00 -7.5667
2800 -0.75  0.00 -7.8154
2800 -1.00  0.00 -8.0494
2800 -1.50  0.00 -8.3508
2800 -2.00  0.00 -8.3348
2800 -2.50  0.00 -8.1095
2900 -0.25  0.00 -6.9402
2900 -0.50  0.00 -7.1294
2900 -0.75  0.00 -7.3317
2900 -1.00  0.00 -7.5263
2900 -1.50  0.00 -7.7939
2900 -2.00  0.00 -7.8133
2900 -2.50  0.00 -7.6497
3000 -0.25  0.00 -6.6063
3000 -0.50  0.00 -6.7575
3000 -0.75  0.00 -6.9193
3000 -1.00  0.00 -7.0752
3000 -1.50  0.00 -7.2945
3000 -2.00  0.00 -7.3281
3000 -2.50  0.00 -7.2167
3100 -0.25  0.00 -6.3226
3100 -0.50  0.00 -6.4396
3100 -0.75  0.00 -6.5647
3100 -1.00  0.00 -6.6842
3100 -1.50  0.00 -6.8495
3100 -2.00  0.00 -6.8811
3100 -2.50  0.00 -6.8073
3200 -0.25  0.00 -6.0832
3200 -0.50  0.00 -6.1677
3200 -0.75  0.00 -6.2575
3200 -1.00  0.00 -6.3420
3200 -1.50  0.00 -6.4550
3200 -2.00  0.00 -6.4740
3200 -2.50  0.00 -6.4213
3300 -0.25  0.00 -5.8823
3300 -0.50  0.00 -5.9353
3300 -0.75  0.00 -5.9905
3300 -1.00  0.00 -6.0423
3300 -1.50  0.00 -6.1055
3300 -2.00  0.00 -6.1061
3300 -2.50  0.00 -6.0600
3400 -0.25  0.00 -5.7139
3400 -0.50  0.00 -5.7355
3400 -0.75  0.00 -5.7573
