 E(B-V) = 0.00
2500 -0.25  0.00-12.3770
2500 -0.50  0.00-12.4386
2500 -0.75  0.00-12.4324
2500 -1.00  0.00-12.3711
2500 -2.00  0.00-11.8873
2600 -0.25  0.00-11.9557
2600 -0.50  0.00-12.0725
2600 -0.75  0.00-12.1372
2600 -1.00  0.00-12.1474
2600 -1.50  0.00-12.0253
2600 -2.00  0.00-11.8242
2600 -2.50  0.00-11.6123
2700 -0.25  0.00-11.5075
2700 -0.50  0.00-11.6488
2700 -0.75  0.00-11.7617
2700 -1.00  0.00-11.8416
2700 -1.50  0.00-11.8480
2700 -2.00  0.00-11.7260
2700 -2.50  0.00-11.5546
2800 -0.25  0.00-11.0700
2800 -0.50  0.00-11.2060
2800 -0.75  0.00-11.3325
2800 -1.00  0.00-11.4542
2800 -1.50  0.00-11.5827
2800 -2.00  0.00-11.5587
2800 -2.50  0.00-11.4394
2900 -0.25  0.00-10.6696
2900 -0.50  0.00-10.7808
2900 -0.75  0.00-10.8947
2900 -1.00  0.00-11.0231
2900 -1.50  0.00-11.2180
2900 -2.00  0.00-11.2848
2900 -2.50  0.00-11.2309
3000 -0.25  0.00-10.3196
3000 -0.50  0.00-10.3953
3000 -0.75  0.00-10.4797
3000 -1.00  0.00-10.5893
3000 -1.50  0.00-10.7833
3000 -2.00  0.00-10.8993
3000 -2.50  0.00-10.9104
3100 -0.25  0.00-10.0208
3100 -0.50  0.00-10.0566
3100 -0.75  0.00-10.1024
3100 -1.00  0.00-10.1786
3100 -1.50  0.00-10.3252
3100 -2.00  0.00-10.4426
3100 -2.50  0.00-10.4945
3200 -0.25  0.00 -9.7699
3200 -0.50  0.00 -9.7649
3200 -0.75  0.00 -9.7678
3200 -1.00  0.00 -9.8024
3200 -1.50  0.00 -9.8791
3200 -2.00  0.00 -9.9663
3200 -2.50  0.00-10.0257
3300 -0.25  0.00 -9.5640
3300 -0.50  0.00 -9.5174
3300 -0.75  0.00 -9.4753
3300 -1.00  0.00 -9.4655
3300 -1.50  0.00 -9.4626
3300 -2.00  0.00 -9.5045
3300 -2.50  0.00 -9.5479
3400 -0.25  0.00 -9.3960
3400 -0.50  0.00 -9.3081
3400 -0.75  0.00 -9.2204
3400 -1.00  0.00 -9.1651
3400 -1.50  0.00 -9.0821
3400 -2.00  0.00 -9.0728
3400 -2.50  0.00 -9.0865
3500 -0.25  0.00 -9.2482
3500 -0.50  0.00 -9.1293
3500 -0.75  0.00 -8.9974
3500 -1.00  0.00 -8.8978
3500 -1.50  0.00 -8.7350
3500 -2.00  0.00 -8.6734
3500 -2.50  0.00 -8.6508
3600 -0.25  0.00 -9.1014
3600 -0.50  0.00 -8.9717
3600 -0.75  0.00 -8.8024
3600 -1.00  0.00 -8.6589
3600 -1.50  0.00 -8.4151
3600 -2.00  0.00 -8.3014
3600 -2.50  0.00 -8.2461
3700 -0.25  0.00 -8.9365
3700 -0.50  0.00 -8.8178
3700 -0.75  0.00 -8.6276
3700 -1.00  0.00 -8.4465
3700 -1.50  0.00 -8.1203
3700 -2.00  0.00 -7.9537
3700 -2.50  0.00 -7.8703
3800 -0.25  0.00 -8.7400
3800 -0.50  0.00 -8.6395
3800 -0.75  0.00 -8.4449
3800 -1.00  0.00 -8.2433
3800 -1.50  0.00 -7.8482
3800 -2.50  0.00 -7.5205
3900 -0.25  0.00 -8.5079
3900 -0.50  0.00 -8.4124
3900 -0.75  0.00 -8.2143
3900 -1.00  0.00 -8.0032
3900 -1.50  0.00 -7.5693
3900 -2.00  0.00 -7.3099
3900 -2.50  0.00 -7.1808
4000 -0.25  0.00 -8.2391
4000 -0.50  0.00 -8.1282
4000 -0.75  0.00 -7.9146
4000 -1.00  0.00 -7.6941
4000 -1.50  0.00 -7.2458
4000 -2.00  0.00 -6.9795
4000 -2.50  0.00 -6.8421
4250 -0.25  0.00 -7.4361
4250 -0.50  0.00 -7.2399
4250 -0.75  0.00 -6.9625
4250 -1.00  0.00 -6.7179
4250 -1.50  0.00 -6.2892
4250 -2.00  0.00 -6.0886
4250 -2.50  0.00 -5.9916
4500 -0.25  0.00 -6.5868
4500 -0.50  0.00 -6.3493
4500 -0.75  0.00 -6.0475
4500 -1.00  0.00 -5.7985
4500 -1.50  0.00 -5.3926
4500 -2.00  0.00 -5.2256
4500 -2.50  0.00 -5.1423
4750 -0.25  0.00 -5.8072
4750 -0.50  0.00 -5.5643
4750 -0.75  0.00 -5.2708
4750 -1.00  0.00 -5.0351
4750 -1.50  0.00 -4.6581
4750 -2.00  0.00 -4.4884
4750 -2.50  0.00 -4.3753
5000 -0.25  0.00 -5.1144
