 E(B-V) = 0.00
2500 -0.25  0.00 -6.2104
2500 -0.50  0.00 -6.1863
2500 -0.75  0.00 -6.2162
2500 -1.00  0.00 -6.3519
2500 -1.50  0.00 -6.9491
2600 -0.25  0.00 -6.2208
2600 -0.50  0.00 -6.1778
2600 -0.75  0.00 -6.1758
2600 -1.00  0.00 -6.2564
2600 -1.50  0.00 -6.7234
2600 -2.00  0.00 -7.3439
2700 -0.25  0.00 -6.2344
2700 -0.50  0.00 -6.1808
2700 -0.75  0.00 -6.1586
2700 -1.00  0.00 -6.2011
2700 -1.50  0.00 -6.5395
2700 -2.00  0.00 -7.0716
2700 -2.50  0.00 -7.5753
2800 -0.25  0.00 -6.2444
2800 -0.50  0.00 -6.1865
2800 -0.75  0.00 -6.1526
2800 -1.00  0.00 -6.1707
2800 -1.50  0.00 -6.4013
2800 -2.00  0.00 -6.8739
2800 -2.50  0.00 -7.2422
2900 -0.25  0.00 -6.2452
2900 -0.50  0.00 -6.1877
2900 -0.75  0.00 -6.1485
2900 -1.00  0.00 -6.1519
2900 -1.50  0.00 -6.3026
2900 -2.00  0.00 -6.6998
2900 -2.50  0.00 -7.0005
3000 -0.25  0.00 -6.2319
3000 -0.50  0.00 -6.1784
3000 -0.75  0.00 -6.1381
3000 -1.00  0.00 -6.1336
3000 -1.50  0.00 -6.2300
3000 -2.00  0.00 -6.5383
3000 -2.50  0.00 -6.8265
3100 -0.25  0.00 -6.1996
3100 -0.50  0.00 -6.1530
3100 -0.75  0.00 -6.1147
3100 -1.00  0.00 -6.1059
3100 -1.50  0.00 -6.1662
3100 -2.00  0.00 -6.3905
3100 -2.50  0.00 -6.6696
3200 -0.25  0.00 -6.1425
3200 -0.50  0.00 -6.1054
3200 -0.75  0.00 -6.0710
3200 -1.00  0.00 -6.0600
3200 -1.50  0.00 -6.0947
3200 -2.00  0.00 -6.2527
3200 -2.50  0.00 -6.5044
3300 -0.25  0.00 -6.0539
3300 -0.50  0.00 -6.0279
3300 -0.75  0.00 -5.9988
3300 -1.00  0.00 -5.9871
3300 -1.50  0.00 -6.0016
3300 -2.00  0.00 -6.1149
3300 -2.50  0.00 -6.3239
3400 -0.25  0.00 -5.9379
3400 -0.50  0.00 -5.9183
3400 -0.75  0.00 -5.8927
3400 -1.00  0.00 -5.8797
3400 -1.50  0.00 -5.8756
3400 -2.00  0.00 -5.9596
3400 -2.50  0.00 -6.1280
3500 -0.25  0.00 -5.8034
3500 -0.50  0.00 -5.7805
3500 -0.75  0.00 -5.7507
3500 -1.00  0.00 -5.7307
3500 -1.50  0.00 -5.7065
3500 -2.00  0.00 -5.7680
3500 -2.50  0.00 -5.9092
3600 -0.25  0.00 -5.6573
3600 -0.50  0.00 -5.6189
3600 -0.75  0.00 -5.5716
3600 -1.00  0.00 -5.5348
3600 -1.50  0.00 -5.4844
3600 -2.00  0.00 -5.5280
3600 -2.50  0.00 -5.6494
3700 -0.25  0.00 -5.4983
3700 -0.50  0.00 -5.4337
3700 -0.75  0.00 -5.3570
3700 -1.00  0.00 -5.2938
3700 -1.50  0.00 -5.2107
3700 -2.00  0.00 -5.2372
3700 -2.50  0.00 -5.3415
3800 -0.25  0.00 -5.3202
3800 -0.50  0.00 -5.2229
3800 -0.75  0.00 -5.1140
3800 -1.00  0.00 -5.0240
3800 -1.50  0.00 -4.9080
3800 -2.00  0.00 -4.9192
3800 -2.50  0.00 -5.0075
3900 -0.25  0.00 -5.1207
3900 -0.50  0.00 -4.9931
3900 -0.75  0.00 -4.8583
3900 -1.00  0.00 -4.7490
3900 -1.50  0.00 -4.6097
3900 -2.00  0.00 -4.6061
3900 -2.50  0.00 -4.6731
4000 -0.25  0.00 -4.9041
4000 -0.50  0.00 -4.7546
4000 -0.75  0.00 -4.6033
4000 -1.00  0.00 -4.4824
4000 -1.50  0.00 -4.3270
4000 -2.00  0.00 -4.3053
4000 -2.50  0.00 -4.3423
4250 -0.25  0.00 -4.3418
4250 -0.50  0.00 -4.1687
4250 -0.75  0.00 -3.9993
4250 -1.00  0.00 -3.8615
4250 -1.50  0.00 -3.6690
4250 -2.00  0.00 -3.5758
4500 -0.25  0.00 -3.7865
4500 -0.50  0.00 -3.6040
4500 -0.75  0.00 -3.4248
4500 -1.00  0.00 -3.2717
4500 -1.50  0.00 -3.0262
4500 -2.00  0.00 -2.8376
4500 -2.50  0.00 -2.6814
4750 -0.25  0.00 -3.2450
4750 -0.50  0.00 -3.0523
4750 -1.00  0.00 -2.6889
4750 -1.50  0.00 -2.3917
4750 -2.00  0.00 -2.1786
4750 -2.50  0.00 -2.0466
5000 -0.25  0.00 -2.7211
5000 -0.50  0.00 -2.5133
5000 -0.75  0.00 -2.3117
5000 -1.00  0.00 -2.1299
5000 -1.50  0.00 -1.8491
5000 -2.00  0.00 -1.6825
5000 -2.50  0.00 -1.5869
5250 -0.25  0.00 -2.2128
5250 -0.50  0.00 -2.0037
5250 -0.75  0.00 -1.8133
5250 -1.00  0.00 -1.6561
5250 -1.50  0.00 -1.4389
5250 -2.50  0.00 -1.2426
5500 -1.00  0.00 -1.2921
5500 -2.00  0.00 -1.0278
