 E(B-V) = 0.00
2500 -0.25  0.00 -5.9540
2500 -0.50  0.00 -5.8111
2500 -0.75  0.00 -5.6355
2500 -1.00  0.00 -5.4200
2500 -1.50  0.00 -4.8976
2500 -2.00  0.00 -4.4010
2500 -2.50  0.00 -4.0545
2600 -0.25  0.00 -5.4774
2600 -0.50  0.00 -5.2612
2600 -1.00  0.00 -4.7981
2600 -1.50  0.00 -4.3580
2600 -2.00  0.00 -4.0245
2600 -2.50  0.00 -3.8009
2700 -0.25  0.00 -5.0819
2700 -0.50  0.00 -4.7891
2700 -0.75  0.00 -4.5152
2700 -1.00  0.00 -4.2702
2700 -1.50  0.00 -3.9109
2700 -2.00  0.00 -3.7028
2700 -2.50  0.00 -3.5731
2800 -0.25  0.00 -4.7569
2800 -0.50  0.00 -4.3963
2800 -0.75  0.00 -4.0821
2800 -1.00  0.00 -3.8353
2800 -1.50  0.00 -3.5451
2800 -2.00  0.00 -3.4249
2800 -2.50  0.00 -3.3604
2900 -0.25  0.00 -4.4767
2900 -0.50  0.00 -4.0709
2900 -0.75  0.00 -3.7281
2900 -1.00  0.00 -3.4838
2900 -1.50  0.00 -3.2460
2900 -2.00  0.00 -3.1820
2900 -2.50  0.00 -3.1576
3000 -0.25  0.00 -4.2090
3000 -0.50  0.00 -3.7963
3000 -0.75  0.00 -3.4387
3000 -1.50  0.00 -2.9999
3000 -2.00  0.00 -2.9670
3000 -2.50  0.00 -2.9634
3100 -0.25  0.00 -3.9353
3100 -0.50  0.00 -3.5528
3100 -0.75  0.00 -3.2015
3100 -2.50  0.00 -2.7790
3200 -0.25  0.00 -3.6548
3200 -0.50  0.00 -3.3153
3200 -0.75  0.00 -3.0055
3200 -1.50  0.00 -2.6234
3200 -2.00  0.00 -2.6042
3200 -2.50  0.00 -2.6053
3300 -0.25  0.00 -3.3603
3300 -0.50  0.00 -3.0672
3300 -0.75  0.00 -2.8249
3300 -1.00  0.00 -2.6386
3300 -1.50  0.00 -2.4760
3300 -2.00  0.00 -2.4502
3300 -2.50  0.00 -2.4434
3400 -0.25  0.00 -3.0423
3400 -0.50  0.00 -2.8121
3400 -0.75  0.00 -2.6373
