 E(B-V) = 0.00
2500 -0.25  0.00 -2.5147
2500 -0.50  0.00 -2.4183
2500 -0.75  0.00 -2.2942
2500 -1.00  0.00 -2.1451
2500 -1.50  0.00 -1.8009
2500 -2.00  0.00 -1.4401
2600 -0.25  0.00 -2.3074
2600 -0.50  0.00 -2.2256
2600 -0.75  0.00 -2.1220
2600 -1.00  0.00 -1.9966
2600 -1.50  0.00 -1.6942
2600 -2.00  0.00 -1.3746
2700 -0.25  0.00 -2.1155
2700 -0.50  0.00 -2.0403
2700 -0.75  0.00 -1.9511
2700 -1.00  0.00 -1.8437
2700 -1.50  0.00 -1.5829
2700 -2.00  0.00 -1.3100
2700 -2.50  0.00 -1.0594
2800 -0.25  0.00 -1.9372
2800 -0.50  0.00 -1.8647
2800 -0.75  0.00 -1.7833
2800 -1.00  0.00 -1.6892
2800 -1.50  0.00 -1.4722
2800 -2.00  0.00 -1.2492
2800 -2.50  0.00 -1.0354
2900 -0.25  0.00 -1.7740
2900 -0.50  0.00 -1.6993
2900 -0.75  0.00 -1.6218
2900 -1.00  0.00 -1.5398
2900 -1.50  0.00 -1.3667
2900 -2.00  0.00 -1.1911
2900 -2.50  0.00 -1.0116
3000 -0.25  0.00 -1.6282
3000 -0.50  0.00 -1.5480
3000 -0.75  0.00 -1.4729
3000 -1.00  0.00 -1.4022
3000 -1.50  0.00 -1.2690
3000 -2.00  0.00 -1.1344
3000 -2.50  0.00 -0.9857
3100 -0.25  0.00 -1.5007
3100 -0.50  0.00 -1.4141
3100 -0.75  0.00 -1.3410
3100 -1.00  0.00 -1.2804
3100 -1.50  0.00 -1.1796
3100 -2.00  0.00 -1.0775
3100 -2.50  0.00 -0.9553
3200 -0.25  0.00 -1.3897
3200 -0.50  0.00 -1.2976
3200 -0.75  0.00 -1.2267
3200 -1.00  0.00 -1.1742
3200 -1.50  0.00 -1.0979
3200 -2.00  0.00 -1.0199
3200 -2.50  0.00 -0.9200
3300 -0.25  0.00 -1.2900
3300 -0.50  0.00 -1.1956
3300 -0.75  0.00 -1.1279
3300 -1.00  0.00 -1.0820
3300 -1.50  0.00 -1.0230
3300 -2.00  0.00 -0.9623
3300 -2.50  0.00 -0.8804
3400 -0.25  0.00 -1.1965
3400 -0.50  0.00 -1.1045
3400 -0.75  0.00 -1.0419
3400 -1.00  0.00 -1.0017
3400 -1.50  0.00 -0.9545
3400 -2.00  0.00 -0.9064
3400 -2.50  0.00 -0.8388
3500 -0.25  0.00 -1.1078
3500 -0.50  0.00 -1.0220
3500 -0.75  0.00 -0.9664
3500 -1.00  0.00 -0.9315
3500 -1.50  0.00 -0.8924
3500 -2.00  0.00 -0.8535
3500 -2.50  0.00 -0.7974
3600 -0.25  0.00 -1.0271
3600 -0.50  0.00 -0.9485
3600 -0.75  0.00 -0.8998
3600 -1.00  0.00 -0.8696
3600 -1.50  0.00 -0.8363
3600 -2.00  0.00 -0.8046
3600 -2.50  0.00 -0.7578
3700 -0.25  0.00 -0.9573
3700 -0.50  0.00 -0.8858
3700 -0.75  0.00 -0.8422
3700 -1.00  0.00 -0.8153
3700 -1.50  0.00 -0.7854
3700 -2.00  0.00 -0.7592
3700 -2.50  0.00 -0.7201
3800 -0.25  0.00 -0.8953
3800 -0.50  0.00 -0.8337
3800 -0.75  0.00 -0.7939
3800 -1.00  0.00 -0.7683
3800 -1.50  0.00 -0.7392
3800 -2.00  0.00 -0.7161
3800 -2.50  0.00 -0.6833
3900 -0.25  0.00 -0.8338
3900 -0.50  0.00 -0.7867
3900 -0.75  0.00 -0.7529
3900 -1.00  0.00 -0.7284
3900 -1.50  0.00 -0.6976
3900 -2.00  0.00 -0.6749
3900 -2.50  0.00 -0.6467
4000 -0.25  0.00 -0.7678
4000 -0.50  0.00 -0.7367
4000 -0.75  0.00 -0.7119
4000 -1.00  0.00 -0.6909
4000 -1.50  0.00 -0.6591
4000 -2.00  0.00 -0.6346
4000 -2.50  0.00 -0.6092
4250 -0.25  0.00 -0.6041
4250 -0.50  0.00 -0.5963
4250 -0.75  0.00 -0.5901
4250 -1.00  0.00 -0.5818
4250 -1.50  0.00 -0.5595
4250 -2.00  0.00 -0.5359
4250 -2.50  0.00 -0.5161
4500 -0.25  0.00 -0.4736
4500 -0.50  0.00 -0.4704
4500 -0.75  0.00 -0.4690
4500 -1.00  0.00 -0.4666
4500 -1.50  0.00 -0.4582
4500 -2.00  0.00 -0.4443
4500 -2.50  0.00 -0.4323
4750 -0.25  0.00 -0.3737
4750 -0.50  0.00 -0.3730
4750 -0.75  0.00 -0.3740
4750 -1.00  0.00 -0.3743
4750 -1.50  0.00 -0.3731
4750 -2.00  0.00 -0.3678
4750 -2.50  0.00 -0.3636
5000 -0.25  0.00 -0.2983
5000 -0.50  0.00 -0.2997
5000 -0.75  0.00 -0.3031
5000 -1.00  0.00 -0.3058
5000 -1.50  0.00 -0.3101
5000 -2.00  0.00 -0.3112
5000 -2.50  0.00 -0.3131
5250 -0.25  0.00 -0.2420
5250 -0.50  0.00 -0.2454
5250 -0.75  0.00 -0.2511
5250 -1.00  0.00 -0.2563
5250 -1.50  0.00 -0.2664
5250 -2.00  0.00 -0.2736
5250 -2.50  0.00 -0.2798
5500 -0.25  0.00 -0.2003
5500 -0.50  0.00 -0.2058
5500 -0.75  0.00 -0.2141
5500 -1.00  0.00 -0.2223
5500 -1.50  0.00 -0.2385
5500 -2.00  0.00 -0.2503
5500 -2.50  0.00 -0.2587
5750 -0.25  0.00 -0.1699
5750 -0.50  0.00 -0.1780
5750 -0.75  0.00 -0.1893
5750 -1.00  0.00 -0.2005
5750 -1.50  0.00 -0.2214
5750 -2.00  0.00 -0.2355
5750 -2.50  0.00 -0.2449
6000 -0.25  0.00 -0.1486
6000 -0.50  0.00 -0.1598
6000 -0.75  0.00 -0.1737
6000 -1.00  0.00 -0.1871
6000 -1.50  0.00 -0.2101
6000 -2.00  0.00 -0.2252
6000 -2.50  0.00 -0.2350
6250 -0.25  0.00 -0.1346
6250 -0.50  0.00 -0.1484
6250 -0.75  0.00 -0.1641
6250 -1.00  0.00 -0.1784
6250 -1.50  0.00 -0.2018
6250 -2.00  0.00 -0.2169
6250 -2.50  0.00 -0.2268
6500 -0.25  0.00 -0.1258
6500 -0.50  0.00 -0.1414
6500 -0.75  0.00 -0.1576
6500 -1.00  0.00 -0.1720
6500 -1.50  0.00 -0.1948
6500 -2.00  0.00 -0.2096
6500 -2.50  0.00 -0.2193
6750 -0.25  0.00 -0.1205
6750 -0.50  0.00 -0.1369
6750 -0.75  0.00 -0.1529
6750 -1.00  0.00 -0.1668
6750 -1.50  0.00 -0.1885
6750 -2.00  0.00 -0.2025
6750 -2.50  0.00 -0.2119
7000 -0.25  0.00 -0.1180
7000 -0.50  0.00 -0.1343
7000 -0.75  0.00 -0.1497
7000 -1.00  0.00 -0.1628
7000 -1.50  0.00 -0.1829
7000 -2.00  0.00 -0.1960
7000 -2.50  0.00 -0.2048
7250 -0.25  0.00 -0.1174
7250 -0.50  0.00 -0.1332
7250 -0.75  0.00 -0.1475
7250 -1.00  0.00 -0.1596
7250 -1.50  0.00 -0.1780
7250 -2.00  0.00 -0.1900
7500 -0.25  0.00 -0.1188
7500 -0.50  0.00 -0.1337
7500 -0.75  0.00 -0.1469
7500 -1.00  0.00 -0.1579
7500 -1.50  0.00 -0.1743
7500 -2.00  0.00 -0.1852
7750 -0.25  0.00 -0.1227
7750 -0.50  0.00 -0.1367
7750 -0.75  0.00 -0.1486
7750 -2.00  0.00 -0.1828
8000 -0.25  0.00 -0.1304
8000 -0.50  0.00 -0.1434
8000 -0.75  0.00 -0.1542
8000 -1.00  0.00 -0.1632
8000 -1.50  0.00 -0.1767
8000 -2.00  0.00 -0.1856
8000 -2.50  0.00 -0.1915
