 E(B-V) = 0.00
2500 -0.25  0.00 -7.4476
2500 -0.50  0.00 -7.3028
2500 -0.75  0.00 -7.0668
2500 -1.00  0.00 -6.7413
2500 -1.50  0.00 -5.9317
2600 -0.25  0.00 -7.0324
2600 -0.50  0.00 -6.8523
2600 -0.75  0.00 -6.5780
2600 -1.00  0.00 -6.2106
2600 -1.50  0.00 -5.3140
2700 -0.25  0.00 -6.6590
2700 -0.50  0.00 -6.4411
2700 -0.75  0.00 -6.1284
2700 -1.00  0.00 -5.7214
2700 -1.50  0.00 -4.7668
2800 -0.25  0.00 -6.3229
2800 -0.50  0.00 -6.0633
2800 -0.75  0.00 -5.7116
2800 -1.00  0.00 -5.2680
2900 -0.25  0.00 -6.0192
2900 -0.50  0.00 -5.7096
2900 -0.75  0.00 -5.3141
2900 -1.00  0.00 -4.8385
2900 -1.50  0.00 -3.8793
3200 -0.25  0.00 -4.7806
3200 -0.50  0.00 -4.3510
3200 -0.75  0.00 -3.9055
3200 -1.00  0.00 -3.4888
3200 -1.50  0.00 -2.9019
3200 -2.00  0.00 -2.6628
3300 -0.25  0.00 -3.8948
3300 -0.50  0.00 -3.5513
3300 -0.75  0.00 -3.2334
3300 -1.00  0.00 -2.9618
3300 -1.50  0.00 -2.6161
3300 -2.00  0.00 -2.5034
3400 -0.25  0.00 -3.0587
3400 -0.50  0.00 -2.8359
3400 -0.75  0.00 -2.6569
3400 -1.00  0.00 -2.5158
3400 -1.50  0.00 -2.3588
3400 -2.00  0.00 -2.3463
3500 -0.25  0.00 -2.4221
3500 -0.50  0.00 -2.2980
3500 -0.75  0.00 -2.2165
3500 -1.00  0.00 -2.1627
3500 -1.50  0.00 -2.1318
3500 -2.00  0.00 -2.1852
3600 -0.25  0.00 -1.9793
3600 -0.50  0.00 -1.9205
3600 -0.75  0.00 -1.8925
3600 -1.00  0.00 -1.8874
3600 -1.50  0.00 -1.9268
3600 -2.00  0.00 -2.0166
3700 -0.25  0.00 -1.6700
3700 -0.50  0.00 -1.6487
3700 -0.75  0.00 -1.6495
3700 -1.00  0.00 -1.6669
3700 -1.50  0.00 -1.7376
3800 -0.25  0.00 -1.4438
3800 -0.50  0.00 -1.4427
3800 -0.75  0.00 -1.4569
3800 -1.00  0.00 -1.4821
3800 -1.50  0.00 -1.5624
3900 -0.25  0.00 -1.2680
3900 -0.50  0.00 -1.2767
3900 -0.75  0.00 -1.2962
3900 -1.00  0.00 -1.3246
3900 -1.50  0.00 -1.4053
4000 -0.25  0.00 -1.1230
4000 -0.50  0.00 -1.1368
4000 -1.00  0.00 -1.1872
4000 -1.50  0.00 -1.2644
4250 -0.25  0.00 -0.8443
4250 -0.50  0.00 -0.8611
4250 -0.75  0.00 -0.8823
4250 -1.00  0.00 -0.9079
4250 -1.50  0.00 -0.9679
4500 -0.25  0.00 -0.6391
4500 -0.50  0.00 -0.6539
4500 -0.75  0.00 -0.6708
4500 -1.00  0.00 -0.6894
4500 -1.50  0.00 -0.7272
4750 -0.25  0.00 -0.4757
4750 -0.50  0.00 -0.4866
4750 -0.75  0.00 -0.4980
4750 -1.00  0.00 -0.5088
5000 -0.25  0.00 -0.3381
5000 -0.50  0.00 -0.3446
5000 -0.75  0.00 -0.3513
5000 -1.00  0.00 -0.3586
5000 -1.50  0.00 -0.3706
