 E(B-V) = 0.00
2500 -0.25  0.00  0.9753
2500 -0.50  0.00  0.9999
2500 -0.75  0.00  1.0323
2500 -1.00  0.00  1.0672
2600 -0.25  0.00  0.9618
2600 -0.50  0.00  0.9753
2600 -0.75  0.00  0.9980
2600 -1.00  0.00  1.0259
2600 -1.50  0.00  1.0755
2600 -2.00  0.00  1.0885
2700 -0.25  0.00  0.9466
2700 -0.50  0.00  0.9508
2700 -0.75  0.00  0.9640
2700 -1.00  0.00  0.9848
2700 -1.50  0.00  1.0311
2700 -2.00  0.00  1.0535
2800 -0.25  0.00  0.9295
2800 -0.50  0.00  0.9258
2800 -0.75  0.00  0.9308
2800 -1.00  0.00  0.9448
2800 -1.50  0.00  0.9858
2800 -2.00  0.00  1.0167
2900 -0.25  0.00  0.9105
2900 -0.50  0.00  0.9009
2900 -0.75  0.00  0.8989
2900 -1.00  0.00  0.9062
2900 -1.50  0.00  0.9416
2900 -2.00  0.00  0.9780
3000 -0.25  0.00  0.8892
3000 -0.50  0.00  0.8749
3000 -0.75  0.00  0.8678
3000 -1.00  0.00  0.8702
3000 -1.50  0.00  0.9005
3000 -2.00  0.00  0.9394
3000 -2.50  0.00  0.9516
3100 -0.25  0.00  0.8667
3100 -0.50  0.00  0.8491
3100 -0.75  0.00  0.8386
3100 -1.00  0.00  0.8377
3100 -1.50  0.00  0.8630
3100 -2.00  0.00  0.9019
3100 -2.50  0.00  0.9212
3200 -0.25  0.00  0.8436
3200 -0.50  0.00  0.8240
3200 -0.75  0.00  0.8118
3200 -1.00  0.00  0.8088
3200 -1.50  0.00  0.8296
3200 -2.00  0.00  0.8666
3200 -2.50  0.00  0.8898
3300 -0.25  0.00  0.8203
3300 -0.50  0.00  0.8000
3300 -0.75  0.00  0.7872
3300 -1.00  0.00  0.7831
3300 -1.50  0.00  0.7999
3300 -2.00  0.00  0.8337
3300 -2.50  0.00  0.8584
3400 -0.25  0.00  0.7963
3400 -0.50  0.00  0.7768
3400 -0.75  0.00  0.7643
3400 -1.00  0.00  0.7598
3400 -1.50  0.00  0.7729
3400 -2.00  0.00  0.8027
3400 -2.50  0.00  0.8274
3500 -0.25  0.00  0.7713
3500 -0.50  0.00  0.7536
3500 -0.75  0.00  0.7423
3500 -1.00  0.00  0.7378
3500 -1.50  0.00  0.7477
3500 -2.00  0.00  0.7732
3500 -2.50  0.00  0.7968
3600 -0.25  0.00  0.7452
3600 -0.50  0.00  0.7301
3600 -0.75  0.00  0.7205
3600 -1.00  0.00  0.7164
3600 -1.50  0.00  0.7233
3600 -2.00  0.00  0.7446
3600 -2.50  0.00  0.7665
3700 -0.25  0.00  0.7186
3700 -0.50  0.00  0.7063
3700 -0.75  0.00  0.6985
3700 -1.00  0.00  0.6950
3700 -1.50  0.00  0.6994
3700 -2.00  0.00  0.7165
3700 -2.50  0.00  0.7363
3800 -0.25  0.00  0.6922
3800 -0.50  0.00  0.6825
3800 -0.75  0.00  0.6765
3800 -1.00  0.00  0.6735
3800 -1.50  0.00  0.6759
3800 -2.00  0.00  0.6891
3800 -2.50  0.00  0.7064
3900 -0.25  0.00  0.6668
3900 -0.50  0.00  0.6594
3900 -0.75  0.00  0.6546
3900 -1.00  0.00  0.6521
3900 -2.00  0.00  0.6627
3900 -2.50  0.00  0.6771
4000 -0.25  0.00  0.6426
4000 -0.50  0.00  0.6369
4000 -0.75  0.00  0.6331
4000 -1.00  0.00  0.6310
4000 -1.50  0.00  0.6307
4000 -2.00  0.00  0.6372
4000 -2.50  0.00  0.6483
4250 -0.25  0.00  0.5856
4250 -0.50  0.00  0.5821
4250 -0.75  0.00  0.5791
4250 -1.00  0.00  0.5773
4250 -1.50  0.00  0.5755
4250 -2.00  0.00  0.5769
4250 -2.50  0.00  0.5806
4500 -0.25  0.00  0.5314
4500 -0.50  0.00  0.5273
4500 -0.75  0.00  0.5234
4500 -1.00  0.00  0.5208
4500 -1.50  0.00  0.5177
4500 -2.00  0.00  0.5171
4500 -2.50  0.00  0.5170
4750 -0.25  0.00  0.4759
4750 -0.50  0.00  0.4701
4750 -0.75  0.00  0.4641
4750 -1.00  0.00  0.4599
4750 -1.50  0.00  0.4549
4750 -2.00  0.00  0.4528
4750 -2.50  0.00  0.4504
5000 -0.25  0.00  0.4153
5000 -0.50  0.00  0.4088
5000 -0.75  0.00  0.4016
5000 -1.00  0.00  0.3959
5000 -1.50  0.00  0.3878
5000 -2.00  0.00  0.3833
5000 -2.50  0.00  0.3781
5250 -0.25  0.00  0.3498
5250 -0.50  0.00  0.3425
5250 -0.75  0.00  0.3343
5250 -1.00  0.00  0.3274
5250 -1.50  0.00  0.3160
5250 -2.00  0.00  0.3078
5250 -2.50  0.00  0.3001
5500 -0.25  0.00  0.2800
5500 -0.50  0.00  0.2716
5500 -0.75  0.00  0.2621
5500 -1.00  0.00  0.2536
5500 -1.50  0.00  0.2384
5500 -2.00  0.00  0.2267
5500 -2.50  0.00  0.2180
5750 -0.25  0.00  0.2061
5750 -0.50  0.00  0.1964
5750 -0.75  0.00  0.1852
5750 -1.00  0.00  0.1749
5750 -1.50  0.00  0.1562
5750 -2.00  0.00  0.1430
5750 -2.50  0.00  0.1342
6000 -0.25  0.00  0.1293
6000 -0.50  0.00  0.1179
6000 -0.75  0.00  0.1050
6000 -1.00  0.00  0.0930
6000 -1.50  0.00  0.0726
6000 -2.00  0.00  0.0592
6000 -2.50  0.00  0.0508
6250 -0.25  0.00  0.0506
6250 -0.50  0.00  0.0374
6250 -0.75  0.00  0.0232
6250 -1.00  0.00  0.0105
6250 -1.50  0.00 -0.0098
6250 -2.00  0.00 -0.0228
6250 -2.50  0.00 -0.0309
6500 -0.25  0.00 -0.0288
6500 -0.50  0.00 -0.0432
6500 -0.75  0.00 -0.0577
6500 -1.00  0.00 -0.0703
6500 -1.50  0.00 -0.0897
6500 -2.00  0.00 -0.1020
6500 -2.50  0.00 -0.1098
6750 -0.25  0.00 -0.1076
6750 -0.50  0.00 -0.1223
6750 -0.75  0.00 -0.1365
6750 -1.00  0.00 -0.1485
6750 -1.50  0.00 -0.1667
6750 -2.00  0.00 -0.1782
6750 -2.50  0.00 -0.1855
7000 -0.25  0.00 -0.1851
7000 -0.50  0.00 -0.1995
7000 -0.75  0.00 -0.2130
7000 -1.00  0.00 -0.2242
7000 -1.50  0.00 -0.2409
7000 -2.00  0.00 -0.2515
