 E(B-V) = 0.00
2500 -0.25  0.00 -6.5483
2500 -0.50  0.00 -6.8075
2500 -0.75  0.00 -7.0715
2500 -1.00  0.00 -7.3037
2500 -2.00  0.00 -7.5038
2600 -0.25  0.00 -6.0354
2600 -0.50  0.00 -6.2386
2600 -0.75  0.00 -6.4561
2600 -1.00  0.00 -6.6658
2600 -1.50  0.00 -6.9613
2600 -2.00  0.00 -6.9978
2600 -2.50  0.00 -6.8025
2700 -0.25  0.00 -5.5938
2700 -0.50  0.00 -5.7539
2700 -0.75  0.00 -5.9339
2700 -1.00  0.00 -6.1222
2700 -1.50  0.00 -6.4382
2700 -2.00  0.00 -6.5366
2700 -2.50  0.00 -6.4028
2800 -0.25  0.00 -5.2162
2800 -0.50  0.00 -5.3431
2800 -0.75  0.00 -5.4955
2800 -1.00  0.00 -5.6650
2800 -1.50  0.00 -5.9759
2800 -2.00  0.00 -6.1075
2800 -2.50  0.00 -6.0212
2900 -0.25  0.00 -4.8968
2900 -0.50  0.00 -4.9967
2900 -0.75  0.00 -5.1280
2900 -1.00  0.00 -5.2791
2900 -1.50  0.00 -5.5647
2900 -2.00  0.00 -5.7032
2900 -2.50  0.00 -5.6533
3000 -0.25  0.00 -4.6322
3000 -0.50  0.00 -4.7074
3000 -0.75  0.00 -4.8181
3000 -1.00  0.00 -4.9494
3000 -1.50  0.00 -5.1966
3000 -2.00  0.00 -5.3228
3000 -2.50  0.00 -5.2983
3100 -0.25  0.00 -4.4165
3100 -0.50  0.00 -4.4683
3100 -0.75  0.00 -4.5567
3100 -1.00  0.00 -4.6650
3100 -1.50  0.00 -4.8662
3100 -2.00  0.00 -4.9687
3100 -2.50  0.00 -4.9556
3200 -0.25  0.00 -4.2429
3200 -0.50  0.00 -4.2725
3200 -0.75  0.00 -4.3369
3200 -1.00  0.00 -4.4186
3200 -1.50  0.00 -4.5695
3200 -2.00  0.00 -4.6423
3200 -2.50  0.00 -4.6273
3300 -0.25  0.00 -4.1056
3300 -0.50  0.00 -4.1131
3300 -0.75  0.00 -4.1518
3300 -1.00  0.00 -4.2050
3300 -1.50  0.00 -4.3025
3300 -2.00  0.00 -4.3432
3300 -2.50  0.00 -4.3189
3400 -0.25  0.00 -3.9980
3400 -0.50  0.00 -3.9826
3400 -0.75  0.00 -3.9939
3400 -1.00  0.00 -4.0173
3400 -1.50  0.00 -4.0621
3400 -2.00  0.00 -4.0706
3400 -2.50  0.00 -4.0335
3500 -0.25  0.00 -3.9063
3500 -0.50  0.00 -3.8730
3500 -0.75  0.00 -3.8560
3500 -1.00  0.00 -3.8499
3500 -1.50  0.00 -3.8438
3500 -2.00  0.00 -3.8220
3500 -2.50  0.00 -3.7713
3600 -0.25  0.00 -3.8127
3600 -0.50  0.00 -3.7737
3600 -0.75  0.00 -3.7326
3600 -1.00  0.00 -3.6977
3600 -1.50  0.00 -3.6432
3600 -2.00  0.00 -3.5943
3600 -2.50  0.00 -3.5339
3700 -0.25  0.00 -3.7025
3700 -0.50  0.00 -3.6678
3700 -0.75  0.00 -3.6156
3700 -1.00  0.00 -3.5586
3700 -1.50  0.00 -3.4592
3700 -2.00  0.00 -3.3862
3700 -2.50  0.00 -3.3193
3800 -0.25  0.00 -3.5721
3800 -0.50  0.00 -3.5382
3800 -0.75  0.00 -3.4859
3800 -1.00  0.00 -3.4219
3800 -1.50  0.00 -3.2918
3800 -2.50  0.00 -3.1231
3900 -0.25  0.00 -3.4253
3900 -0.50  0.00 -3.3840
3900 -0.75  0.00 -3.3288
3900 -1.00  0.00 -3.2651
3900 -1.50  0.00 -3.1272
3900 -2.00  0.00 -3.0158
3900 -2.50  0.00 -2.9379
4000 -0.25  0.00 -3.2630
4000 -0.50  0.00 -3.2116
4000 -0.75  0.00 -3.1489
4000 -1.00  0.00 -3.0836
4000 -1.50  0.00 -2.9491
4000 -2.00  0.00 -2.8388
4000 -2.50  0.00 -2.7613
4250 -0.25  0.00 -2.8075
4250 -0.50  0.00 -2.7350
4250 -0.75  0.00 -2.6598
4250 -1.00  0.00 -2.5925
4250 -1.50  0.00 -2.4787
4250 -2.00  0.00 -2.3999
4250 -2.50  0.00 -2.3414
4500 -0.25  0.00 -2.3767
4500 -0.50  0.00 -2.3043
4500 -0.75  0.00 -2.2323
4500 -1.00  0.00 -2.1713
4500 -1.50  0.00 -2.0743
4500 -2.00  0.00 -2.0109
4500 -2.50  0.00 -1.9602
4750 -0.25  0.00 -2.0187
4750 -0.50  0.00 -1.9527
4750 -0.75  0.00 -1.8874
4750 -1.00  0.00 -1.8326
4750 -1.50  0.00 -1.7451
4750 -2.00  0.00 -1.6835
4750 -2.50  0.00 -1.6291
5000 -0.25  0.00 -1.7163
5000 -0.50  0.00 -1.6553
