 E(B-V) = 0.00
2500 -0.25  0.00 -2.5069
2500 -0.50  0.00 -2.3611
2500 -0.75  0.00 -2.1880
2500 -1.00  0.00 -1.9989
2600 -0.25  0.00 -2.3195
2600 -0.50  0.00 -2.1970
2600 -0.75  0.00 -2.0489
2600 -1.00  0.00 -1.8832
2600 -1.50  0.00 -1.5252
2600 -2.00  0.00 -1.1815
2700 -0.25  0.00 -2.1378
2700 -0.50  0.00 -2.0344
2700 -0.75  0.00 -1.9071
2700 -1.00  0.00 -1.7610
2700 -1.50  0.00 -1.4419
2700 -2.00  0.00 -1.1358
2800 -0.25  0.00 -1.9620
2800 -0.50  0.00 -1.8735
2800 -0.75  0.00 -1.7624
2800 -1.00  0.00 -1.6340
2800 -1.50  0.00 -1.3591
2800 -2.00  0.00 -1.0925
2900 -0.25  0.00 -1.7911
2900 -0.50  0.00 -1.7118
2900 -0.75  0.00 -1.6162
2900 -1.00  0.00 -1.5084
2900 -1.50  0.00 -1.2793
2900 -2.00  0.00 -1.0529
3000 -0.25  0.00 -1.6290
3000 -0.50  0.00 -1.5569
3000 -0.75  0.00 -1.4754
3000 -1.00  0.00 -1.3873
3000 -1.50  0.00 -1.2038
3000 -2.00  0.00 -1.0150
3000 -2.50  0.00 -0.8188
3100 -0.25  0.00 -1.4783
3100 -0.50  0.00 -1.4123
3100 -0.75  0.00 -1.3443
3100 -1.00  0.00 -1.2749
3100 -1.50  0.00 -1.1324
3100 -2.00  0.00 -0.9771
3100 -2.50  0.00 -0.8047
3200 -0.25  0.00 -1.3428
3200 -0.50  0.00 -1.2821
3200 -0.75  0.00 -1.2263
3200 -1.00  0.00 -1.1732
3200 -1.50  0.00 -1.0645
3200 -2.00  0.00 -0.9375
3200 -2.50  0.00 -0.7883
3300 -0.25  0.00 -1.2234
3300 -0.50  0.00 -1.1676
3300 -0.75  0.00 -1.1219
3300 -1.00  0.00 -1.0817
3300 -1.50  0.00 -0.9993
3300 -2.00  0.00 -0.8954
3300 -2.50  0.00 -0.7681
3400 -0.25  0.00 -1.1186
3400 -0.50  0.00 -1.0678
3400 -0.75  0.00 -1.0301
3400 -1.00  0.00 -0.9995
3400 -1.50  0.00 -0.9364
3400 -2.00  0.00 -0.8512
3400 -2.50  0.00 -0.7437
3500 -0.25  0.00 -1.0259
3500 -0.50  0.00 -0.9802
3500 -0.75  0.00 -0.9488
3500 -1.00  0.00 -0.9250
3500 -1.50  0.00 -0.8759
3500 -2.00  0.00 -0.8057
3500 -2.50  0.00 -0.7157
3600 -0.25  0.00 -0.9425
3600 -0.50  0.00 -0.9024
3600 -0.75  0.00 -0.8760
3600 -1.00  0.00 -0.8569
3600 -1.50  0.00 -0.8181
3600 -2.00  0.00 -0.7601
3600 -2.50  0.00 -0.6852
3700 -0.25  0.00 -0.8672
3700 -0.50  0.00 -0.8327
3700 -0.75  0.00 -0.8106
3700 -1.00  0.00 -0.7948
3700 -1.50  0.00 -0.7637
3700 -2.00  0.00 -0.7160
3700 -2.50  0.00 -0.6539
3800 -0.25  0.00 -0.7995
3800 -0.50  0.00 -0.7702
3800 -0.75  0.00 -0.7515
3800 -1.00  0.00 -0.7381
3800 -1.50  0.00 -0.7129
3800 -2.00  0.00 -0.6743
3800 -2.50  0.00 -0.6231
3900 -0.25  0.00 -0.7397
3900 -0.50  0.00 -0.7144
3900 -0.75  0.00 -0.6982
3900 -1.00  0.00 -0.6866
3900 -2.00  0.00 -0.6350
3900 -2.50  0.00 -0.5931
4000 -0.25  0.00 -0.6877
4000 -0.50  0.00 -0.6649
4000 -0.75  0.00 -0.6503
4000 -1.00  0.00 -0.6398
4000 -1.50  0.00 -0.6219
4000 -2.00  0.00 -0.5973
4000 -2.50  0.00 -0.5633
4250 -0.25  0.00 -0.5808
4250 -0.50  0.00 -0.5638
4250 -0.75  0.00 -0.5513
4250 -1.00  0.00 -0.5408
4250 -1.50  0.00 -0.5237
4250 -2.00  0.00 -0.5066
4250 -2.50  0.00 -0.4872
4500 -0.25  0.00 -0.4768
4500 -0.50  0.00 -0.4681
4500 -0.75  0.00 -0.4606
4500 -1.00  0.00 -0.4527
4500 -1.50  0.00 -0.4376
4500 -2.00  0.00 -0.4241
4500 -2.50  0.00 -0.4130
4750 -0.25  0.00 -0.3780
4750 -0.50  0.00 -0.3750
4750 -0.75  0.00 -0.3731
4750 -1.00  0.00 -0.3698
4750 -1.50  0.00 -0.3623
4750 -2.00  0.00 -0.3548
4750 -2.50  0.00 -0.3503
5000 -0.25  0.00 -0.3004
5000 -0.50  0.00 -0.2999
5000 -0.75  0.00 -0.3010
5000 -1.00  0.00 -0.3014
5000 -1.50  0.00 -0.3015
5000 -2.00  0.00 -0.3005
5000 -2.50  0.00 -0.3017
5250 -0.25  0.00 -0.2422
5250 -0.50  0.00 -0.2439
5250 -0.75  0.00 -0.2476
5250 -1.00  0.00 -0.2509
5250 -1.50  0.00 -0.2572
5250 -2.00  0.00 -0.2620
5250 -2.50  0.00 -0.2675
5500 -0.25  0.00 -0.1998
5500 -0.50  0.00 -0.2038
5500 -0.75  0.00 -0.2102
5500 -1.00  0.00 -0.2163
5500 -1.50  0.00 -0.2287
5500 -2.00  0.00 -0.2384
5500 -2.50  0.00 -0.2463
5750 -0.25  0.00 -0.1702
5750 -0.50  0.00 -0.1769
5750 -0.75  0.00 -0.1863
5750 -1.00  0.00 -0.1955
5750 -1.50  0.00 -0.2134
5750 -2.00  0.00 -0.2264
5750 -2.50  0.00 -0.2356
6000 -0.25  0.00 -0.1512
6000 -0.50  0.00 -0.1611
6000 -0.75  0.00 -0.1737
6000 -1.00  0.00 -0.1860
6000 -1.50  0.00 -0.2078
6000 -2.00  0.00 -0.2226
6000 -2.50  0.00 -0.2324
6250 -0.25  0.00 -0.1409
6250 -0.50  0.00 -0.1543
6250 -0.75  0.00 -0.1699
6250 -1.00  0.00 -0.1843
6250 -1.50  0.00 -0.2081
6250 -2.00  0.00 -0.2237
6250 -2.50  0.00 -0.2338
6500 -0.25  0.00 -0.1375
6500 -0.50  0.00 -0.1540
6500 -0.75  0.00 -0.1714
6500 -1.00  0.00 -0.1868
6500 -1.50  0.00 -0.2112
6500 -2.00  0.00 -0.2269
6500 -2.50  0.00 -0.2371
6750 -0.25  0.00 -0.1391
6750 -0.50  0.00 -0.1575
6750 -0.75  0.00 -0.1756
6750 -1.00  0.00 -0.1912
6750 -1.50  0.00 -0.2152
6750 -2.00  0.00 -0.2307
6750 -2.50  0.00 -0.2407
7000 -0.25  0.00 -0.1440
7000 -0.50  0.00 -0.1632
7000 -0.75  0.00 -0.1812
7000 -1.00  0.00 -0.1964
7000 -1.50  0.00 -0.2195
